3,1,342.10,67.33,1117.06,1087.54,1,-1,-1,-1
4,1,344.30,73.59,1110.91,1081.55,1,-1,-1,-1
6,2,-2074.18,-187.98,2088.61,1370.44,1,-1,-1,-1
6,3,20.97,-148.08,410.66,1310.98,1,-1,-1,-1
7,2,-2152.14,-248.57,2187.09,1435.41,1,-1,-1,-1
7,3,21.17,-139.92,408.57,1303.29,1,-1,-1,-1
8,1,337.46,61.58,1123.32,1093.49,1,-1,-1,-1
8,2,-2173.23,-265.22,2212.73,1452.24,1,-1,-1,-1
8,3,22.40,-130.76,405.79,1294.42,1,-1,-1,-1
9,1,337.28,62.16,1122.82,1093.00,1,-1,-1,-1
9,2,-2142.83,-243.57,2178.25,1429.77,1,-1,-1,-1
9,3,22.62,-147.22,410.35,1309.25,1,-1,-1,-1
10,1,342.06,60.95,1124.35,1093.31,1,-1,-1,-1
10,2,-2152.70,-248.89,2188.58,1436.59,1,-1,-1,-1
10,3,23.61,-143.84,409.24,1305.73,1,-1,-1,-1
11,1,337.10,64.61,1121.48,1090.75,1,-1,-1,-1
11,2,-2134.77,-233.29,2165.79,1421.39,1,-1,-1,-1
12,1,340.59,59.44,1128.35,1096.24,1,-1,-1,-1
12,2,-2120.49,-226.06,2153.12,1413.14,1,-1,-1,-1
13,1,340.69,93.19,1099.54,1067.14,1,-1,-1,-1
13,2,-2091.47,-200.40,2110.54,1383.25,1,-1,-1,-1
14,1,343.11,107.87,1082.86,1048.85,1,-1,-1,-1
14,2,-2088.78,-198.38,2106.61,1380.67,1,-1,-1,-1
15,1,343.91,113.38,1077.34,1043.51,1,-1,-1,-1
15,2,-2105.99,-208.76,2120.38,1387.99,1,-1,-1,-1
15,3,35.95,-133.41,404.04,1292.59,1,-1,-1,-1
16,1,342.89,97.74,1095.75,1059.10,1,-1,-1,-1
16,2,-2056.28,-185.57,2084.60,1364.98,1,-1,-1,-1
16,3,37.67,-130.73,403.09,1289.55,1,-1,-1,-1
17,1,338.71,108.29,1088.72,1052.35,1,-1,-1,-1
17,2,-2049.79,-182.27,2078.43,1360.94,1,-1,-1,-1
18,1,338.86,112.19,1085.27,1049.01,1,-1,-1,-1
18,2,-2060.32,-183.45,2086.62,1365.58,1,-1,-1,-1
18,3,26.18,-167.56,414.08,1328.16,1,-1,-1,-1
19,1,339.09,91.89,1102.88,1064.81,1,-1,-1,-1
19,2,-2055.77,-180.68,2082.01,1362.56,1,-1,-1,-1
19,3,26.25,-169.37,414.62,1329.89,1,-1,-1,-1
20,1,339.32,93.11,1101.61,1063.59,1,-1,-1,-1
20,2,-2051.37,-176.33,2077.22,1358.74,1,-1,-1,-1
20,3,34.77,-139.72,404.05,1299.09,1,-1,-1,-1
21,1,336.07,84.73,1117.35,1078.05,1,-1,-1,-1
21,2,-2046.79,-173.39,2072.48,1355.64,1,-1,-1,-1
21,3,35.68,-138.22,403.52,1297.39,1,-1,-1,-1
22,1,335.97,84.94,1117.81,1078.50,1,-1,-1,-1
22,2,-2092.71,-200.05,2112.61,1380.00,1,-1,-1,-1
22,3,33.21,-140.53,404.27,1300.86,1,-1,-1,-1
23,1,338.49,135.37,1064.44,1025.96,1,-1,-1,-1
23,2,-2093.47,-200.33,2112.44,1379.88,1,-1,-1,-1
23,3,33.75,-139.44,403.92,1299.72,1,-1,-1,-1
24,1,338.72,140.75,1059.24,1020.94,1,-1,-1,-1
24,2,-2053.10,-177.64,2082.33,1360.17,1,-1,-1,-1
24,3,29.93,-156.85,408.77,1317.44,1,-1,-1,-1
25,1,341.52,101.56,1095.85,1054.44,1,-1,-1,-1
25,2,-2049.53,-175.51,2079.00,1358.00,1,-1,-1,-1
25,3,29.97,-157.72,409.04,1318.30,1,-1,-1,-1
26,1,342.13,102.12,1094.97,1053.59,1,-1,-1,-1
26,2,-2109.51,-211.03,2134.28,1392.28,1,-1,-1,-1
26,3,37.45,-136.15,401.23,1295.87,1,-1,-1,-1
27,1,340.95,104.16,1091.79,1049.33,1,-1,-1,-1
27,2,-2112.51,-212.88,2136.85,1393.96,1,-1,-1,-1
27,3,38.22,-134.69,400.75,1294.31,1,-1,-1,-1
28,1,341.44,104.88,1090.53,1048.12,1,-1,-1,-1
28,2,-2142.22,-230.20,2164.49,1410.30,1,-1,-1,-1
28,3,31.83,-162.30,408.09,1322.30,1,-1,-1,-1
29,1,339.01,103.14,1095.14,1051.37,1,-1,-1,-1
29,2,-2097.64,-206.18,2128.48,1387.49,1,-1,-1,-1
29,3,31.78,-163.90,408.57,1323.85,1,-1,-1,-1
30,1,335.80,98.16,1106.40,1062.35,1,-1,-1,-1
30,2,-2129.80,-224.89,2157.17,1405.29,1,-1,-1,-1
31,1,335.79,98.74,1103.88,1059.50,1,-1,-1,-1
31,2,-2112.19,-212.52,2137.75,1391.32,1,-1,-1,-1
32,1,336.94,98.34,1102.81,1057.70,1,-1,-1,-1
32,2,-2239.57,-299.77,2270.54,1478.20,1,-1,-1,-1
33,1,339.37,108.23,1093.52,1048.09,1,-1,-1,-1
33,2,-2169.14,-248.89,2194.74,1427.56,1,-1,-1,-1
34,1,337.15,103.20,1097.05,1051.22,1,-1,-1,-1
34,2,-2192.81,-267.10,2222.26,1445.42,1,-1,-1,-1
35,1,335.93,74.69,1128.36,1080.96,1,-1,-1,-1
35,2,-2167.72,-248.54,2194.43,1426.31,1,-1,-1,-1
36,1,341.43,95.38,1105.45,1057.37,1,-1,-1,-1
36,2,-2056.75,-188.26,2092.73,1361.51,1,-1,-1,-1
37,1,340.43,86.25,1114.74,1065.03,1,-1,-1,-1
37,2,-2048.84,-184.39,2085.60,1356.87,1,-1,-1,-1
38,1,340.98,84.96,1115.53,1065.78,1,-1,-1,-1
38,2,-2141.99,-257.89,2199.68,1434.19,1,-1,-1,-1
38,3,9.01,-170.43,412.43,1322.36,1,-1,-1,-1
39,1,331.31,79.02,1119.15,1069.02,1,-1,-1,-1
39,2,-2145.45,-262.54,2206.40,1438.56,1,-1,-1,-1
39,3,7.53,-171.47,412.57,1322.81,1,-1,-1,-1
40,1,330.81,77.24,1120.20,1070.03,1,-1,-1,-1
40,2,-2088.77,-226.14,2147.56,1402.68,1,-1,-1,-1
40,3,-17.18,-156.20,419.10,1309.38,1,-1,-1,-1
41,1,307.78,163.46,1018.02,976.75,1,-1,-1,-1
41,2,-2086.29,-226.60,2147.98,1402.95,1,-1,-1,-1
41,3,-20.41,-155.64,418.81,1308.47,1,-1,-1,-1
42,1,304.71,170.72,1008.98,968.08,1,-1,-1,-1
42,2,-2163.45,-279.73,2233.40,1461.59,1,-1,-1,-1
42,3,-60.82,-253.57,463.17,1418.40,1,-1,-1,-1
43,1,297.24,203.06,967.15,933.35,1,-1,-1,-1
43,2,-2169.44,-285.64,2243.05,1467.90,1,-1,-1,-1
43,3,-67.57,-263.52,466.74,1429.32,1,-1,-1,-1
44,1,293.32,213.15,955.12,921.74,1,-1,-1,-1
44,2,-2069.67,-222.00,2149.51,1409.25,1,-1,-1,-1
44,3,-82.67,-219.63,465.70,1386.03,1,-1,-1,-1
45,1,291.91,294.74,864.56,836.86,1,-1,-1,-1
45,2,-2065.33,-221.00,2149.29,1409.11,1,-1,-1,-1
45,3,-89.62,-224.30,467.59,1391.63,1,-1,-1,-1
46,1,288.10,313.22,843.68,816.65,1,-1,-1,-1
46,2,-1900.83,-117.31,1994.44,1309.97,1,-1,-1,-1
46,3,-78.76,-138.19,451.33,1305.02,1,-1,-1,-1
47,1,275.25,278.68,871.94,852.51,1,-1,-1,-1
47,2,-1880.06,-105.65,1978.57,1299.54,1,-1,-1,-1
47,3,-83.26,-133.72,450.06,1301.35,1,-1,-1,-1
48,1,269.67,290.42,858.55,839.42,1,-1,-1,-1
48,2,-1844.82,-92.78,1955.44,1288.86,1,-1,-1,-1
48,3,-99.69,-146.63,466.24,1313.30,1,-1,-1,-1
49,1,242.10,164.51,976.82,972.74,1,-1,-1,-1
49,2,-1822.84,-80.98,1939.58,1278.41,1,-1,-1,-1
49,3,-104.81,-144.05,465.54,1311.33,1,-1,-1,-1
50,1,232.86,159.84,981.21,977.11,1,-1,-1,-1
50,2,-1729.11,-27.36,1848.32,1223.63,1,-1,-1,-1
50,3,-147.89,-243.88,508.07,1403.63,1,-1,-1,-1
51,1,233.14,165.01,951.52,967.31,1,-1,-1,-1
51,2,-1699.49,-10.81,1824.92,1208.14,1,-1,-1,-1
51,3,-156.62,-252.36,511.04,1411.84,1,-1,-1,-1
52,1,223.89,161.29,954.47,970.31,1,-1,-1,-1
52,2,-1658.85,2.04,1789.92,1192.70,1,-1,-1,-1
52,3,-207.62,-365.45,561.43,1522.82,1,-1,-1,-1
53,1,231.01,178.10,913.60,950.84,1,-1,-1,-1
53,2,-1628.70,18.16,1766.68,1177.22,1,-1,-1,-1
53,3,-220.09,-384.29,568.21,1541.21,1,-1,-1,-1
54,1,222.30,176.37,914.38,951.66,1,-1,-1,-1
54,2,-1771.13,-104.69,1928.76,1297.10,1,-1,-1,-1
54,3,-232.04,-355.03,568.41,1505.36,1,-1,-1,-1
55,1,207.58,92.73,972.52,1040.36,1,-1,-1,-1
55,2,-1762.10,-104.74,1929.15,1297.37,1,-1,-1,-1
55,3,-243.92,-369.52,573.50,1518.84,1,-1,-1,-1
56,1,197.03,82.76,981.55,1050.03,1,-1,-1,-1
56,2,-1709.06,-95.06,1887.80,1284.55,1,-1,-1,-1
56,3,-255.16,-367.59,585.77,1516.52,1,-1,-1,-1
57,2,-1696.67,-94.11,1886.22,1283.48,1,-1,-1,-1
57,3,-266.42,-380.53,590.40,1528.51,1,-1,-1,-1
58,2,-1574.64,-51.16,1805.93,1249.13,1,-1,-1,-1
58,3,-287.62,-303.09,584.63,1457.56,1,-1,-1,-1
59,1,173.90,194.16,845.35,932.21,1,-1,-1,-1
59,2,-1552.67,-45.94,1799.48,1244.67,1,-1,-1,-1
59,3,-298.82,-307.29,586.23,1461.52,1,-1,-1,-1
