4,2,-1935.01,-145.89,1975.50,1327.47,1,-1,-1,-1
5,2,-1963.99,-163.99,2004.92,1346.86,1,-1,-1,-1
6,2,-1972.82,-172.26,2017.94,1355.36,1,-1,-1,-1
7,2,-1938.32,-147.78,1981.65,1330.53,1,-1,-1,-1
8,2,-2003.71,-195.19,2054.21,1379.35,1,-1,-1,-1
9,2,-2006.71,-197.64,2057.15,1381.26,1,-1,-1,-1
10,2,-1923.78,-137.93,1965.99,1319.29,1,-1,-1,-1
11,2,-1986.43,-184.19,2035.64,1366.33,1,-1,-1,-1
12,2,-1954.63,-159.69,2000.45,1342.14,1,-1,-1,-1
13,2,-1997.09,-190.66,2049.00,1374.84,1,-1,-1,-1
14,2,-1944.14,-156.21,1995.24,1338.87,1,-1,-1,-1
15,2,-1951.98,-162.12,2004.35,1345.14,1,-1,-1,-1
16,2,-1902.21,-123.36,1945.52,1304.59,1,-1,-1,-1
17,2,-1840.30,-78.63,1878.75,1258.55,1,-1,-1,-1
18,2,-1904.92,-124.32,1946.89,1303.57,1,-1,-1,-1
19,2,-1918.29,-134.37,1965.50,1315.85,1,-1,-1,-1
20,2,-1840.17,-81.35,1882.99,1260.17,1,-1,-1,-1
21,2,-1972.13,-183.54,2034.02,1363.77,1,-1,-1,-1
22,2,-2043.61,-234.12,2105.52,1413.03,1,-1,-1,-1
23,2,-2103.28,-280.15,2170.88,1458.92,1,-1,-1,-1
24,2,-2187.51,-347.22,2270.53,1529.40,1,-1,-1,-1
25,2,-2130.77,-307.38,2208.29,1489.10,1,-1,-1,-1
26,2,-2081.57,-272.04,2153.77,1453.38,1,-1,-1,-1
27,2,-2031.67,-244.17,2107.39,1424.30,1,-1,-1,-1
28,2,-2097.20,-300.11,2185.17,1480.54,1,-1,-1,-1
29,2,-1972.51,-230.69,2078.52,1413.72,1,-1,-1,-1
30,2,-1806.91,-122.00,1915.46,1306.75,1,-1,-1,-1
31,2,-2089.32,-333.91,2217.48,1519.45,1,-1,-1,-1
32,2,-1850.51,-176.17,1975.03,1358.90,1,-1,-1,-1
33,2,-1636.22,-31.76,1753.45,1211.12,1,-1,-1,-1
34,2,-1597.08,-28.71,1728.85,1202.07,1,-1,-1,-1
35,2,-1622.90,-80.01,1786.66,1253.67,1,-1,-1,-1
36,2,-1538.57,-47.01,1721.29,1220.26,1,-1,-1,-1
37,2,-1544.34,-88.35,1756.52,1260.78,1,-1,-1,-1
38,2,-1592.25,-153.94,1827.97,1328.93,1,-1,-1,-1
39,2,-1612.99,-188.87,1852.66,1362.71,1,-1,-1,-1
40,2,-1815.94,-379.63,2088.52,1556.29,1,-1,-1,-1
41,2,-1859.30,-450.43,2152.08,1626.59,1,-1,-1,-1
42,2,-1696.80,-365.37,2000.81,1536.73,1,-1,-1,-1
43,2,-1678.00,-396.70,2017.54,1576.58,1,-1,-1,-1
44,2,-1647.06,-405.94,1998.96,1588.79,1,-1,-1,-1
45,2,-1469.71,-292.77,1822.24,1474.27,1,-1,-1,-1
46,2,-1346.79,-209.43,1688.52,1389.00,1,-1,-1,-1
47,2,-1585.38,-472.08,1969.31,1650.88,1,-1,-1,-1
48,2,-1409.64,-329.10,1767.42,1505.79,1,-1,-1,-1
49,2,-1340.70,-314.40,1709.02,1484.27,1,-1,-1,-1
50,2,-1394.09,-459.50,1830.19,1629.59,1,-1,-1,-1
51,2,-1279.60,-412.99,1731.72,1581.60,1,-1,-1,-1
52,2,-1184.97,-366.29,1641.88,1537.47,1,-1,-1,-1
53,2,-1116.98,-326.14,1561.28,1496.47,1,-1,-1,-1
