3,1,-2074.18,-187.98,2088.61,1370.44,1,-1,-1,-1
3,2,20.97,-148.08,410.66,1310.98,1,-1,-1,-1
4,1,-2152.14,-248.57,2187.09,1435.41,1,-1,-1,-1
4,2,21.17,-139.92,408.57,1303.29,1,-1,-1,-1
5,1,-2144.38,-244.46,2179.79,1430.75,1,-1,-1,-1
5,2,22.44,-146.07,410.06,1308.29,1,-1,-1,-1
6,1,-2154.11,-249.94,2190.24,1437.65,1,-1,-1,-1
6,2,28.53,-145.75,408.71,1306.22,1,-1,-1,-1
7,1,-2135.65,-233.95,2166.83,1422.07,1,-1,-1,-1
7,2,33.94,-130.11,403.30,1290.08,1,-1,-1,-1
8,1,-2120.98,-226.46,2153.76,1413.55,1,-1,-1,-1
8,2,31.32,-142.02,406.73,1302.36,1,-1,-1,-1
9,1,-2091.51,-200.52,2110.49,1383.35,1,-1,-1,-1
9,2,32.91,-137.69,404.98,1298.00,1,-1,-1,-1
10,1,-2104.00,-207.72,2119.00,1387.47,1,-1,-1,-1
10,2,36.34,-133.97,402.89,1293.35,1,-1,-1,-1
11,1,-2056.15,-185.52,2084.28,1365.06,1,-1,-1,-1
11,2,36.08,-137.26,403.36,1296.98,1,-1,-1,-1
12,1,-2059.57,-183.77,2085.94,1365.53,1,-1,-1,-1
12,2,28.94,-161.33,410.51,1321.82,1,-1,-1,-1
13,1,-2052.02,-177.42,2077.77,1359.61,1,-1,-1,-1
13,2,34.83,-141.79,403.61,1301.30,1,-1,-1,-1
14,1,-2085.82,-196.56,2106.25,1376.76,1,-1,-1,-1
14,2,33.82,-141.14,403.49,1301.35,1,-1,-1,-1
15,1,-2055.92,-179.59,2083.48,1361.77,1,-1,-1,-1
15,2,30.96,-154.43,407.33,1314.92,1,-1,-1,-1
16,1,-2100.84,-206.31,2125.13,1387.57,1,-1,-1,-1
16,2,36.84,-138.43,401.63,1298.23,1,-1,-1,-1
17,1,-2132.70,-225.15,2154.46,1405.39,1,-1,-1,-1
17,2,32.57,-158.95,407.14,1318.92,1,-1,-1,-1
18,1,-2094.50,-204.82,2124.35,1386.10,1,-1,-1,-1
18,2,34.41,-155.01,405.00,1314.61,1,-1,-1,-1
19,1,-2127.81,-224.31,2154.08,1404.65,1,-1,-1,-1
19,2,32.80,-154.28,404.88,1314.68,1,-1,-1,-1
20,1,-2110.65,-212.27,2135.04,1391.00,1,-1,-1,-1
20,2,30.50,-167.12,408.15,1327.41,1,-1,-1,-1
21,1,-2238.47,-299.74,2268.36,1478.11,1,-1,-1,-1
21,2,27.90,-163.71,407.80,1324.91,1,-1,-1,-1
22,1,-2168.07,-248.87,2192.59,1427.47,1,-1,-1,-1
22,2,32.59,-156.35,404.92,1316.81,1,-1,-1,-1
23,1,-2191.85,-267.10,2220.33,1445.37,1,-1,-1,-1
23,2,32.08,-155.47,404.70,1316.13,1,-1,-1,-1
24,1,-2166.80,-248.53,2192.57,1426.25,1,-1,-1,-1
24,2,27.48,-161.46,407.20,1322.93,1,-1,-1,-1
25,1,-2055.98,-188.23,2091.22,1361.44,1,-1,-1,-1
25,2,22.31,-165.43,408.80,1324.38,1,-1,-1,-1
26,1,-2129.03,-247.82,2182.77,1423.66,1,-1,-1,-1
26,2,13.11,-168.94,410.56,1323.02,1,-1,-1,-1
27,1,-2091.94,-227.24,2148.81,1403.53,1,-1,-1,-1
27,2,-9.36,-158.21,413.23,1311.87,1,-1,-1,-1
28,1,-2152.63,-271.59,2220.26,1452.47,1,-1,-1,-1
28,2,-47.96,-238.78,447.58,1401.79,1,-1,-1,-1
29,1,-2080.85,-228.30,2158.70,1414.26,1,-1,-1,-1
29,2,-70.32,-219.43,451.19,1384.70,1,-1,-1,-1
30,1,-1932.51,-136.66,2024.00,1327.95,1,-1,-1,-1
30,2,-70.70,-151.86,439.10,1318.12,1,-1,-1,-1
31,1,-1865.39,-103.56,1973.92,1298.66,1,-1,-1,-1
31,2,-88.57,-150.77,448.39,1317.23,1,-1,-1,-1
32,1,-1754.72,-41.02,1873.69,1236.98,1,-1,-1,-1
32,2,-130.39,-230.05,481.90,1390.83,1,-1,-1,-1
33,1,-1678.63,-6.36,1810.52,1201.35,1,-1,-1,-1
33,2,-184.73,-340.04,528.22,1498.24,1,-1,-1,-1
34,1,-1761.63,-90.02,1919.85,1283.01,1,-1,-1,-1
34,2,-212.86,-346.93,539.99,1498.80,1,-1,-1,-1
35,1,-1715.90,-89.08,1897.05,1279.40,1,-1,-1,-1
35,2,-237.69,-363.40,556.84,1513.15,1,-1,-1,-1
36,1,-1600.70,-54.25,1832.08,1251.33,1,-1,-1,-1
36,2,-269.12,-313.62,557.95,1467.43,1,-1,-1,-1
37,1,-1540.14,-40.15,1791.00,1238.71,1,-1,-1,-1
37,2,-315.60,-310.94,579.47,1469.39,1,-1,-1,-1
38,1,-1509.74,-56.33,1793.21,1258.53,1,-1,-1,-1
38,2,-316.19,-218.72,563.36,1374.52,1,-1,-1,-1
39,1,-1628.00,-180.62,1940.76,1383.03,1,-1,-1,-1
39,2,-355.62,-197.36,573.95,1343.93,1,-1,-1,-1
40,1,-1816.49,-371.71,2172.66,1575.26,1,-1,-1,-1
40,2,-413.18,-223.15,606.25,1362.03,1,-1,-1,-1
41,1,-1564.23,-206.72,1916.83,1413.25,1,-1,-1,-1
41,2,-480.33,-265.28,649.51,1400.03,1,-1,-1,-1
42,1,-1455.59,-159.85,1825.78,1370.90,1,-1,-1,-1
42,2,-571.07,-348.11,718.52,1486.20,1,-1,-1,-1
43,1,-1196.05,22.26,1559.53,1192.12,1,-1,-1,-1
43,2,-597.94,-303.00,730.25,1445.23,1,-1,-1,-1
44,1,-1000.01,149.83,1363.81,1062.70,1,-1,-1,-1
44,2,-636.60,-286.65,753.09,1427.61,1,-1,-1,-1
45,1,-964.87,149.52,1332.79,1058.81,1,-1,-1,-1
45,2,-596.70,-174.49,719.85,1311.88,1,-1,-1,-1
46,1,-939.98,129.96,1323.24,1073.98,1,-1,-1,-1
46,2,-635.86,-155.72,735.55,1286.15,1,-1,-1,-1
47,1,-1072.09,-68.87,1524.68,1271.44,1,-1,-1,-1
47,2,-655.37,-146.76,729.27,1275.16,1,-1,-1,-1
48,1,-1022.95,-95.60,1514.56,1301.02,1,-1,-1,-1
49,1,-899.74,-27.97,1397.65,1236.61,1,-1,-1,-1
50,1,-800.60,10.33,1315.98,1201.74,1,-1,-1,-1
51,1,-676.55,85.95,1185.46,1118.48,1,-1,-1,-1
52,1,-590.37,133.73,1097.90,1070.31,1,-1,-1,-1
53,1,-641.91,-15.84,1213.98,1229.59,1,-1,-1,-1
53,4,-1283.92,-356.97,1409.33,1490.55,1,-1,-1,-1
54,1,-576.28,-10.20,1162.17,1223.92,1,-1,-1,-1
54,4,-1199.78,-240.28,1299.05,1369.33,1,-1,-1,-1
55,1,-530.39,-17.20,1120.52,1227.39,1,-1,-1,-1
55,4,-1221.41,-229.85,1298.78,1362.38,1,-1,-1,-1
56,1,-510.81,-96.83,1134.31,1299.32,1,-1,-1,-1
56,4,-1226.24,-215.00,1297.67,1353.22,1,-1,-1,-1
57,1,-512.27,-208.29,1170.15,1404.89,1,-1,-1,-1
57,4,-1216.59,-187.60,1281.35,1326.59,1,-1,-1,-1
58,1,-497.44,-267.26,1163.56,1463.14,1,-1,-1,-1
58,4,-1152.34,-99.96,1201.25,1232.81,1,-1,-1,-1
59,1,-452.34,-283.42,1123.71,1479.96,1,-1,-1,-1
59,4,-1066.86,26.89,1092.83,1107.60,1,-1,-1,-1
60,1,-405.83,-321.41,1093.37,1513.33,1,-1,-1,-1
60,4,-1271.15,-142.61,1275.47,1277.14,1,-1,-1,-1
61,1,-281.78,-215.48,958.34,1397.77,1,-1,-1,-1
61,4,-1238.77,-72.60,1223.52,1206.57,1,-1,-1,-1
62,1,-253.03,-276.70,943.01,1452.33,1,-1,-1,-1
62,4,-1405.65,-198.99,1375.11,1336.17,1,-1,-1,-1
63,1,-261.56,-406.56,970.98,1579.35,1,-1,-1,-1
63,4,-1302.75,-72.22,1266.78,1210.01,1,-1,-1,-1
64,1,-188.43,-403.79,916.80,1570.92,1,-1,-1,-1
64,4,-1305.64,-52.49,1267.65,1191.39,1,-1,-1,-1
65,1,-122.66,-386.99,860.87,1549.57,1,-1,-1,-1
65,4,-1463.88,-142.51,1391.03,1282.06,1,-1,-1,-1
66,1,-84.78,-394.77,821.90,1553.75,1,-1,-1,-1
66,4,-1544.45,-177.50,1461.45,1321.32,1,-1,-1,-1
67,1,-55.89,-325.78,753.42,1486.56,1,-1,-1,-1
67,4,-1586.24,-176.35,1495.00,1324.97,1,-1,-1,-1
68,1,-67.72,-357.44,741.66,1521.66,1,-1,-1,-1
68,4,-1488.27,-69.72,1404.07,1220.09,1,-1,-1,-1
69,1,-96.01,-389.95,730.48,1557.85,1,-1,-1,-1
69,4,-1372.33,40.58,1304.73,1113.26,1,-1,-1,-1
70,1,-110.17,-426.66,722.40,1597.11,1,-1,-1,-1
