3,1,342.10,67.33,1117.06,1087.54,1,-1,-1,-1
4,1,344.30,73.59,1110.91,1081.55,1,-1,-1,-1
6,2,-2074.18,-187.98,2088.61,1370.44,1,-1,-1,-1
7,2,-2152.14,-248.57,2187.09,1435.41,1,-1,-1,-1
8,1,337.46,61.58,1123.32,1093.49,1,-1,-1,-1
8,2,-2173.23,-265.22,2212.73,1452.24,1,-1,-1,-1
9,1,337.28,62.16,1122.82,1093.00,1,-1,-1,-1
9,2,-2142.83,-243.57,2178.25,1429.77,1,-1,-1,-1
10,1,342.06,60.95,1124.35,1093.31,1,-1,-1,-1
10,2,-2152.62,-251.79,2190.71,1437.95,1,-1,-1,-1
11,1,337.10,64.61,1121.48,1090.75,1,-1,-1,-1
12,1,340.59,59.44,1128.35,1096.24,1,-1,-1,-1
13,1,340.69,93.19,1099.54,1067.14,1,-1,-1,-1
13,2,-2085.11,-194.71,2099.67,1375.95,1,-1,-1,-1
14,1,343.11,107.87,1082.86,1048.85,1,-1,-1,-1
14,2,-2082.23,-192.43,2095.19,1373.01,1,-1,-1,-1
15,1,343.91,113.38,1077.34,1043.51,1,-1,-1,-1
15,2,-2105.41,-207.90,2119.00,1386.74,1,-1,-1,-1
16,1,342.89,97.74,1095.75,1059.10,1,-1,-1,-1
16,2,-2056.33,-185.39,2084.61,1364.70,1,-1,-1,-1
17,1,338.71,108.29,1088.72,1052.35,1,-1,-1,-1
17,2,-2050.39,-182.51,2079.25,1361.19,1,-1,-1,-1
18,1,338.86,112.19,1085.27,1049.01,1,-1,-1,-1
18,2,-2060.74,-183.59,2087.32,1365.74,1,-1,-1,-1
19,1,339.09,91.89,1102.88,1064.81,1,-1,-1,-1
19,2,-2056.66,-181.18,2083.42,1363.19,1,-1,-1,-1
20,1,339.32,93.11,1101.61,1063.59,1,-1,-1,-1
20,2,-2051.84,-176.51,2078.02,1358.97,1,-1,-1,-1
21,1,336.07,84.73,1117.35,1078.05,1,-1,-1,-1
21,2,-2047.62,-173.85,2073.83,1356.23,1,-1,-1,-1
22,1,335.97,84.94,1117.81,1078.50,1,-1,-1,-1
22,2,-2093.18,-200.21,2113.44,1380.20,1,-1,-1,-1
23,1,338.49,135.37,1064.44,1025.96,1,-1,-1,-1
23,2,-2094.24,-200.72,2113.71,1380.38,1,-1,-1,-1
24,1,338.72,140.75,1059.24,1020.94,1,-1,-1,-1
24,2,-2053.49,-177.77,2083.03,1360.34,1,-1,-1,-1
25,1,341.52,101.56,1095.85,1054.44,1,-1,-1,-1
25,2,-2050.15,-175.81,2080.04,1358.38,1,-1,-1,-1
26,1,342.13,102.12,1094.97,1053.59,1,-1,-1,-1
26,2,-2109.87,-211.13,2134.94,1392.41,1,-1,-1,-1
27,1,340.95,104.16,1091.79,1049.33,1,-1,-1,-1
27,2,-2113.05,-213.12,2137.78,1394.26,1,-1,-1,-1
28,1,341.44,104.88,1090.53,1048.12,1,-1,-1,-1
28,2,-2142.55,-230.29,2165.10,1410.40,1,-1,-1,-1
29,1,339.01,103.14,1095.14,1051.37,1,-1,-1,-1
29,2,-2097.91,-206.24,2128.98,1387.56,1,-1,-1,-1
30,1,335.80,98.16,1106.40,1062.35,1,-1,-1,-1
30,2,-2130.05,-224.95,2157.63,1405.35,1,-1,-1,-1
31,1,335.79,98.74,1103.88,1059.50,1,-1,-1,-1
31,2,-2112.41,-212.57,2138.17,1391.38,1,-1,-1,-1
32,1,336.94,98.34,1102.81,1057.70,1,-1,-1,-1
32,2,-2239.78,-299.81,2270.93,1478.26,1,-1,-1,-1
33,1,339.37,108.23,1093.52,1048.09,1,-1,-1,-1
33,2,-2169.33,-248.93,2195.09,1427.61,1,-1,-1,-1
34,1,337.15,103.20,1097.05,1051.22,1,-1,-1,-1
34,2,-2192.97,-267.13,2222.57,1445.46,1,-1,-1,-1
35,1,335.93,74.69,1128.36,1080.96,1,-1,-1,-1
35,2,-2167.87,-248.57,2194.71,1426.34,1,-1,-1,-1
36,1,341.43,95.38,1105.45,1057.37,1,-1,-1,-1
36,2,-2056.87,-188.28,2092.97,1361.54,1,-1,-1,-1
37,1,340.43,86.25,1114.74,1065.03,1,-1,-1,-1
37,2,-2049.02,-184.45,2085.92,1356.95,1,-1,-1,-1
38,1,340.98,84.96,1115.53,1065.78,1,-1,-1,-1
38,2,-2142.10,-257.92,2199.89,1434.21,1,-1,-1,-1
39,1,331.31,79.02,1119.15,1069.02,1,-1,-1,-1
39,2,-2145.61,-262.59,2206.66,1438.63,1,-1,-1,-1
40,1,330.81,77.24,1120.20,1070.03,1,-1,-1,-1
40,2,-2088.86,-226.16,2147.74,1402.70,1,-1,-1,-1
41,1,307.78,163.46,1018.02,976.75,1,-1,-1,-1
41,2,-2086.42,-226.64,2148.20,1403.00,1,-1,-1,-1
42,1,304.71,170.72,1008.98,968.08,1,-1,-1,-1
42,2,-2163.53,-279.74,2233.55,1461.60,1,-1,-1,-1
43,1,297.24,203.06,967.15,933.35,1,-1,-1,-1
43,2,-2169.54,-285.67,2243.23,1467.94,1,-1,-1,-1
44,1,293.32,213.15,955.12,921.74,1,-1,-1,-1
44,2,-2069.73,-222.01,2149.63,1409.26,1,-1,-1,-1
45,1,291.91,294.74,864.56,836.86,1,-1,-1,-1
45,2,-2065.42,-221.02,2149.44,1409.14,1,-1,-1,-1
46,1,288.10,313.22,843.68,816.65,1,-1,-1,-1
46,2,-1900.88,-117.32,1994.53,1309.98,1,-1,-1,-1
47,1,275.25,278.68,871.94,852.51,1,-1,-1,-1
47,2,-1880.13,-105.67,1978.68,1299.57,1,-1,-1,-1
48,1,269.67,290.42,858.55,839.42,1,-1,-1,-1
48,2,-1844.86,-92.78,1955.51,1288.87,1,-1,-1,-1
49,1,242.10,164.51,976.82,972.74,1,-1,-1,-1
49,2,-1822.89,-80.99,1939.67,1278.43,1,-1,-1,-1
50,1,232.86,159.84,981.21,977.11,1,-1,-1,-1
50,2,-1729.14,-27.37,1848.38,1223.64,1,-1,-1,-1
51,1,233.14,165.01,951.52,967.31,1,-1,-1,-1
51,2,-1699.53,-10.82,1824.99,1208.15,1,-1,-1,-1
52,1,223.89,161.29,954.47,970.31,1,-1,-1,-1
52,2,-1658.88,2.04,1789.96,1192.71,1,-1,-1,-1
53,1,231.01,178.10,913.60,950.84,1,-1,-1,-1
53,2,-1628.73,18.16,1766.73,1177.23,1,-1,-1,-1
54,1,222.30,176.37,914.38,951.66,1,-1,-1,-1
54,2,-1771.15,-104.69,1928.80,1297.11,1,-1,-1,-1
55,1,207.58,92.73,972.52,1040.36,1,-1,-1,-1
55,2,-1762.12,-104.75,1929.19,1297.38,1,-1,-1,-1
56,1,197.03,82.76,981.55,1050.03,1,-1,-1,-1
56,2,-1709.08,-95.06,1887.83,1284.56,1,-1,-1,-1
57,2,-1696.69,-94.12,1886.25,1283.49,1,-1,-1,-1
58,2,-1574.65,-51.16,1805.95,1249.13,1,-1,-1,-1
59,1,173.90,194.16,845.35,932.21,1,-1,-1,-1
59,2,-1552.69,-45.95,1799.51,1244.68,1,-1,-1,-1
60,1,162.92,196.25,842.74,929.34,1,-1,-1,-1
60,2,-1517.81,-38.51,1760.94,1237.43,1,-1,-1,-1
61,1,143.53,148.40,849.41,973.46,1,-1,-1,-1
61,2,-1496.02,-33.05,1754.18,1232.68,1,-1,-1,-1
62,1,129.92,145.18,851.26,975.59,1,-1,-1,-1
62,2,-1491.88,-60.68,1765.18,1263.47,1,-1,-1,-1
63,1,126.60,84.58,869.10,1036.93,1,-1,-1,-1
63,2,-1473.72,-58.75,1763.83,1262.50,1,-1,-1,-1
64,1,112.34,75.28,876.13,1045.33,1,-1,-1,-1
64,2,-1635.22,-206.84,1932.06,1409.26,1,-1,-1,-1
65,1,106.67,53.48,853.32,1065.17,1,-1,-1,-1
65,2,-1637.36,-220.43,1951.67,1423.58,1,-1,-1,-1
66,1,91.50,42.96,860.94,1074.70,1,-1,-1,-1
66,2,-1840.99,-418.65,2177.02,1622.21,1,-1,-1,-1
67,1,113.99,68.85,804.26,1048.18,1,-1,-1,-1
67,2,-1863.18,-449.06,2218.76,1653.32,1,-1,-1,-1
68,1,100.82,61.81,808.91,1054.26,1,-1,-1,-1
69,1,104.49,114.87,728.05,996.44,1,-1,-1,-1
70,1,91.18,113.79,727.84,996.18,1,-1,-1,-1
71,1,91.92,88.88,703.47,1014.89,1,-1,-1,-1
72,1,78.12,85.26,704.67,1016.65,1,-1,-1,-1
84,1,-933.61,-193.59,901.24,1212.09,1,-1,-1,-1
85,1,-999.02,-212.01,910.68,1224.82,1,-1,-1,-1
88,1,-1031.76,-245.07,1063.99,1358.24,1,-1,-1,-1
89,1,-1082.28,-261.71,1079.93,1378.61,1,-1,-1,-1
90,1,-1112.13,-300.09,1164.91,1429.65,1,-1,-1,-1
91,1,-1159.42,-318.54,1183.58,1452.57,1,-1,-1,-1
92,1,-1234.72,-362.86,1269.11,1497.87,1,-1,-1,-1
93,1,-1282.73,-383.50,1290.13,1522.69,1,-1,-1,-1
94,1,-1162.60,-239.12,1200.31,1370.12,1,-1,-1,-1
95,1,-1194.65,-245.62,1208.74,1379.74,1,-1,-1,-1
96,1,-1202.08,-236.14,1237.10,1370.77,1,-1,-1,-1
97,1,-1229.98,-241.05,1244.11,1378.54,1,-1,-1,-1
98,1,-1216.28,-221.76,1260.73,1362.05,1,-1,-1,-1
99,1,-1238.29,-224.15,1265.59,1367.30,1,-1,-1,-1
100,1,-1212.31,-191.87,1261.79,1332.10,1,-1,-1,-1
101,1,-1227.76,-190.62,1262.73,1333.10,1,-1,-1,-1
102,1,-1146.74,-94.87,1188.74,1227.65,1,-1,-1,-1
103,1,-1150.34,-83.48,1178.65,1217.21,1,-1,-1,-1
104,1,-1062.68,39.34,1088.71,1095.73,1,-1,-1,-1
105,1,-1053.80,63.65,1065.56,1072.42,1,-1,-1,-1
108,1,-1200.43,-25.14,1187.59,1159.15,1,-1,-1,-1
