3,1,342.10,67.33,1117.06,1087.54,1,-1,-1,-1
4,1,338.69,63.46,1121.30,1091.59,1,-1,-1,-1
5,1,342.34,62.01,1122.73,1092.36,1,-1,-1,-1
6,1,337.32,65.38,1120.26,1090.06,1,-1,-1,-1
7,1,341.22,59.75,1127.20,1096.00,1,-1,-1,-1
8,1,341.43,94.55,1097.22,1065.99,1,-1,-1,-1
9,1,344.11,109.23,1079.96,1047.54,1,-1,-1,-1
10,1,343.94,99.96,1091.43,1056.91,1,-1,-1,-1
11,1,339.80,109.67,1085.44,1051.00,1,-1,-1,-1
12,1,340.09,95.12,1098.09,1062.17,1,-1,-1,-1
13,1,337.58,87.47,1111.71,1074.65,1,-1,-1,-1
14,1,339.33,128.94,1068.99,1032.42,1,-1,-1,-1
15,1,342.14,104.90,1090.78,1051.99,1,-1,-1,-1
16,1,342.09,105.61,1088.45,1048.66,1,-1,-1,-1
17,1,340.62,104.38,1091.26,1050.30,1,-1,-1,-1
18,1,337.29,99.22,1102.74,1061.23,1,-1,-1,-1
19,1,337.14,99.56,1100.66,1058.67,1,-1,-1,-1
20,1,338.20,99.02,1099.84,1057.03,1,-1,-1,-1
21,1,340.56,108.83,1090.77,1047.51,1,-1,-1,-1
22,1,338.23,103.70,1094.55,1050.72,1,-1,-1,-1
23,1,336.95,75.10,1126.06,1080.56,1,-1,-1,-1
24,1,342.41,95.77,1103.25,1056.98,1,-1,-1,-1
25,1,341.35,86.58,1112.67,1064.70,1,-1,-1,-1
26,1,333.52,80.46,1116.58,1068.10,1,-1,-1,-1
27,1,312.81,150.59,1032.35,991.06,1,-1,-1,-1
28,1,300.69,192.49,979.82,944.97,1,-1,-1,-1
29,1,293.59,277.39,884.61,855.22,1,-1,-1,-1
30,1,277.27,276.22,877.75,855.22,1,-1,-1,-1
31,1,245.33,182.09,965.57,954.15,1,-1,-1,-1
32,1,232.25,173.56,955.01,958.93,1,-1,-1,-1
33,1,225.80,180.45,927.84,948.86,1,-1,-1,-1
34,1,201.53,107.85,980.55,1024.51,1,-1,-1,-1
34,2,-157.63,462.83,253.37,706.74,1,-1,-1,-1
35,1,185.88,127.76,935.19,996.89,1,-1,-1,-1
35,2,-143.48,434.39,266.86,743.18,1,-1,-1,-1
36,1,171.21,183.75,865.10,940.91,1,-1,-1,-1
36,2,-109.20,444.19,265.11,734.74,1,-1,-1,-1
37,1,139.40,152.73,867.53,969.07,1,-1,-1,-1
37,2,-95.10,415.26,277.04,766.03,1,-1,-1,-1
38,1,116.39,96.97,890.73,1024.38,1,-1,-1,-1
38,2,-75.19,384.36,282.88,790.37,1,-1,-1,-1
39,1,91.89,63.79,887.19,1055.06,1,-1,-1,-1
39,2,-40.15,326.71,297.76,853.09,1,-1,-1,-1
40,1,91.19,70.20,851.64,1046.95,1,-1,-1,-1
40,2,10.19,268.04,312.46,915.68,1,-1,-1,-1
41,1,80.32,107.32,786.95,1004.74,1,-1,-1,-1
41,2,66.25,215.69,329.89,969.38,1,-1,-1,-1
42,1,65.07,89.57,763.27,1015.46,1,-1,-1,-1
42,2,109.96,227.77,331.16,960.81,1,-1,-1,-1
43,1,41.42,84.02,765.51,1018.45,1,-1,-1,-1
43,2,162.27,290.24,317.24,897.61,1,-1,-1,-1
44,2,196.36,314.16,316.57,878.56,1,-1,-1,-1
45,2,230.38,280.64,337.19,912.24,1,-1,-1,-1
46,2,270.47,210.97,379.10,983.23,1,-1,-1,-1
47,2,309.90,140.25,431.65,1057.21,1,-1,-1,-1
47,3,139.84,248.84,285.66,867.08,1,-1,-1,-1
48,2,328.41,180.25,441.60,1017.84,1,-1,-1,-1
48,3,112.51,285.24,271.15,829.03,1,-1,-1,-1
49,2,354.93,274.39,431.12,921.28,1,-1,-1,-1
49,3,76.45,252.73,282.26,864.26,1,-1,-1,-1
50,2,380.53,289.27,451.56,905.77,1,-1,-1,-1
50,3,54.55,251.56,281.52,862.45,1,-1,-1,-1
51,2,397.92,244.16,501.52,952.66,1,-1,-1,-1
51,3,32.64,264.91,274.84,848.48,1,-1,-1,-1
52,2,436.31,257.75,534.66,940.71,1,-1,-1,-1
52,3,8.50,298.48,258.40,810.73,1,-1,-1,-1
53,2,444.20,271.12,563.77,925.84,1,-1,-1,-1
53,3,-29.41,312.86,246.64,800.59,1,-1,-1,-1
54,2,470.29,317.23,582.77,882.12,1,-1,-1,-1
54,3,-64.39,314.42,241.52,800.78,1,-1,-1,-1
55,2,482.13,294.67,640.27,907.30,1,-1,-1,-1
55,3,-82.39,342.63,231.82,773.63,1,-1,-1,-1
56,2,495.14,250.07,712.77,953.78,1,-1,-1,-1
56,3,-92.55,363.70,224.72,751.70,1,-1,-1,-1
57,2,505.16,231.35,765.73,972.85,1,-1,-1,-1
57,3,-96.09,389.68,216.31,722.36,1,-1,-1,-1
58,2,504.55,228.25,805.61,974.79,1,-1,-1,-1
58,3,-111.39,398.90,213.27,707.36,1,-1,-1,-1
59,2,506.38,231.69,840.67,973.14,1,-1,-1,-1
59,3,-116.18,444.89,200.36,659.89,1,-1,-1,-1
60,2,506.07,243.53,863.54,961.76,1,-1,-1,-1
60,3,-130.48,466.18,197.74,640.75,1,-1,-1,-1
61,2,513.85,231.41,904.16,971.04,1,-1,-1,-1
61,3,-142.05,472.26,200.71,636.66,1,-1,-1,-1
62,2,519.43,215.53,948.21,983.77,1,-1,-1,-1
62,3,-146.79,474.74,204.71,637.38,1,-1,-1,-1
63,2,510.22,222.06,968.79,975.39,1,-1,-1,-1
63,3,-146.54,484.88,205.46,628.43,1,-1,-1,-1
64,2,491.21,267.26,946.86,928.28,1,-1,-1,-1
64,3,-158.62,500.29,200.50,613.27,1,-1,-1,-1
65,2,484.31,260.59,973.97,932.23,1,-1,-1,-1
66,2,474.87,266.78,986.38,924.14,1,-1,-1,-1
67,2,467.49,265.93,1003.94,922.89,1,-1,-1,-1
68,2,458.51,268.99,1018.23,920.17,1,-1,-1,-1
69,2,449.99,265.09,1039.51,925.02,1,-1,-1,-1
70,2,442.83,268.61,1047.13,919.28,1,-1,-1,-1
71,2,436.19,263.90,1064.43,923.65,1,-1,-1,-1
72,2,431.29,259.44,1081.11,927.96,1,-1,-1,-1
73,2,424.83,268.40,1080.10,918.41,1,-1,-1,-1
74,2,416.00,267.33,1088.87,918.85,1,-1,-1,-1
75,2,403.66,270.67,1090.49,915.34,1,-1,-1,-1
76,2,392.03,320.63,1035.40,861.10,1,-1,-1,-1
77,2,358.24,257.51,1118.14,928.15,1,-1,-1,-1
78,2,332.86,271.24,1104.01,914.02,1,-1,-1,-1
79,2,304.56,231.98,1138.34,945.65,1,-1,-1,-1
80,2,271.30,161.47,1214.53,1016.64,1,-1,-1,-1
81,2,240.53,23.01,1366.51,1156.19,1,-1,-1,-1
82,2,226.06,-62.33,1448.46,1239.47,1,-1,-1,-1
83,2,213.24,-11.23,1356.60,1178.74,1,-1,-1,-1
84,2,165.31,-48.22,1359.84,1209.21,1,-1,-1,-1
85,2,139.25,-34.30,1309.96,1189.68,1,-1,-1,-1
86,2,105.09,-49.44,1292.50,1202.71,1,-1,-1,-1
86,3,-131.90,563.24,211.05,629.70,1,-1,-1,-1
87,2,80.39,-28.50,1229.47,1179.02,1,-1,-1,-1
87,3,-143.32,508.02,235.76,693.84,1,-1,-1,-1
88,2,47.11,-69.83,1227.66,1219.85,1,-1,-1,-1
88,3,-146.44,464.75,255.81,743.64,1,-1,-1,-1
89,2,35.63,-27.78,1139.65,1178.18,1,-1,-1,-1
89,3,-148.19,439.50,267.45,772.08,1,-1,-1,-1
90,2,21.50,8.10,1056.00,1138.05,1,-1,-1,-1
90,3,-132.37,462.03,258.74,747.17,1,-1,-1,-1
91,2,5.82,12.05,1010.26,1133.43,1,-1,-1,-1
91,3,-103.27,472.55,247.36,735.43,1,-1,-1,-1
92,2,-1.55,82.17,905.08,1061.17,1,-1,-1,-1
92,3,-77.97,452.55,246.45,755.60,1,-1,-1,-1
93,2,-11.62,91.11,850.63,1044.93,1,-1,-1,-1
93,3,-34.15,436.16,251.51,774.16,1,-1,-1,-1
94,2,-24.17,105.04,793.08,1029.55,1,-1,-1,-1
94,3,3.72,453.17,250.50,758.21,1,-1,-1,-1
95,2,-17.49,172.12,696.14,956.33,1,-1,-1,-1
95,3,29.81,477.79,244.87,733.69,1,-1,-1,-1
96,2,-17.23,177.98,645.02,941.81,1,-1,-1,-1
96,3,64.38,457.21,250.42,753.64,1,-1,-1,-1
97,2,-44.78,189.37,634.68,926.73,1,-1,-1,-1
97,3,92.10,396.39,271.36,815.02,1,-1,-1,-1
98,3,140.19,439.77,259.41,777.36,1,-1,-1,-1
99,3,175.13,447.86,261.92,766.33,1,-1,-1,-1
100,3,203.63,548.59,239.69,664.65,1,-1,-1,-1
100,4,30.49,305.87,220.57,820.41,1,-1,-1,-1
101,3,229.49,589.79,241.34,625.27,1,-1,-1,-1
101,4,-9.93,316.17,216.85,812.55,1,-1,-1,-1
102,3,261.11,572.05,267.72,646.52,1,-1,-1,-1
102,4,-38.00,344.92,208.88,781.63,1,-1,-1,-1
103,3,291.28,549.73,298.44,670.91,1,-1,-1,-1
103,4,-58.81,353.89,206.93,772.35,1,-1,-1,-1
104,3,315.09,539.96,325.44,682.97,1,-1,-1,-1
104,4,-73.29,373.81,201.82,750.63,1,-1,-1,-1
105,3,328.23,542.82,349.26,683.35,1,-1,-1,-1
105,4,-80.61,424.73,188.33,693.32,1,-1,-1,-1
106,3,336.67,569.73,361.89,658.53,1,-1,-1,-1
106,4,-96.32,449.56,183.55,670.17,1,-1,-1,-1
107,3,362.35,582.88,386.34,647.03,1,-1,-1,-1
107,4,-119.40,462.52,183.71,654.81,1,-1,-1,-1
108,3,371.08,602.80,397.24,624.04,1,-1,-1,-1
108,4,-136.40,453.28,193.48,672.71,1,-1,-1,-1
