3,1,342.10,67.33,1117.06,1087.54,1,-1,-1,-1
4,1,344.30,73.59,1110.91,1081.55,1,-1,-1,-1
6,2,-2074.18,-187.98,2088.61,1370.44,1,-1,-1,-1
7,2,-2152.14,-248.57,2187.09,1435.41,1,-1,-1,-1
8,1,337.46,61.58,1123.32,1093.49,1,-1,-1,-1
8,2,-2173.23,-265.22,2212.73,1452.24,1,-1,-1,-1
9,1,337.28,62.16,1122.82,1093.00,1,-1,-1,-1
9,2,-2142.83,-243.57,2178.25,1429.77,1,-1,-1,-1
10,1,342.06,60.95,1124.35,1093.31,1,-1,-1,-1
10,2,-2152.62,-251.79,2190.71,1437.95,1,-1,-1,-1
11,1,337.10,64.61,1121.48,1090.75,1,-1,-1,-1
12,1,340.59,59.44,1128.35,1096.24,1,-1,-1,-1
13,1,340.69,93.19,1099.54,1067.14,1,-1,-1,-1
14,1,343.11,107.87,1082.86,1048.85,1,-1,-1,-1
15,1,343.91,113.38,1077.34,1043.51,1,-1,-1,-1
15,2,-2114.09,-215.85,2128.41,1394.80,1,-1,-1,-1
16,1,342.89,97.74,1095.75,1059.10,1,-1,-1,-1
16,2,-2114.47,-215.94,2127.35,1394.11,1,-1,-1,-1
17,1,338.71,108.29,1088.72,1052.35,1,-1,-1,-1
18,1,338.86,112.19,1085.27,1049.01,1,-1,-1,-1
18,2,-2070.99,-188.85,2093.92,1371.20,1,-1,-1,-1
19,1,339.09,91.89,1102.88,1064.81,1,-1,-1,-1
19,2,-2066.49,-185.99,2089.30,1368.18,1,-1,-1,-1
20,1,339.32,93.11,1101.61,1063.59,1,-1,-1,-1
20,2,-2053.17,-177.36,2077.96,1359.86,1,-1,-1,-1
21,1,336.07,84.73,1117.35,1078.05,1,-1,-1,-1
21,2,-2047.60,-173.85,2072.43,1356.24,1,-1,-1,-1
22,1,335.97,84.94,1117.81,1078.50,1,-1,-1,-1
22,2,-2092.64,-200.11,2112.21,1380.09,1,-1,-1,-1
23,1,338.49,135.37,1064.44,1025.96,1,-1,-1,-1
23,2,-2092.53,-199.92,2111.36,1379.54,1,-1,-1,-1
24,1,338.72,140.75,1059.24,1020.94,1,-1,-1,-1
24,2,-2052.46,-177.41,2081.55,1359.97,1,-1,-1,-1
25,1,341.52,101.56,1095.85,1054.44,1,-1,-1,-1
25,2,-2048.05,-174.82,2077.58,1357.37,1,-1,-1,-1
26,1,342.13,102.12,1094.97,1053.59,1,-1,-1,-1
26,2,-2109.03,-210.84,2133.77,1392.11,1,-1,-1,-1
27,1,340.95,104.16,1091.79,1049.33,1,-1,-1,-1
27,2,-2111.47,-212.39,2135.92,1393.51,1,-1,-1,-1
28,1,341.44,104.88,1090.53,1048.12,1,-1,-1,-1
28,2,-2141.87,-230.05,2164.16,1410.15,1,-1,-1,-1
29,1,339.01,103.14,1095.14,1051.37,1,-1,-1,-1
29,2,-2147.07,-233.26,2168.74,1413.13,1,-1,-1,-1
30,1,335.80,98.16,1106.40,1062.35,1,-1,-1,-1
31,1,335.79,98.74,1103.88,1059.50,1,-1,-1,-1
32,1,336.94,98.34,1102.81,1057.70,1,-1,-1,-1
33,1,339.37,108.23,1093.52,1048.09,1,-1,-1,-1
34,1,337.15,103.20,1097.05,1051.22,1,-1,-1,-1
35,1,335.93,74.69,1128.36,1080.96,1,-1,-1,-1
35,2,-2150.56,-236.86,2174.05,1414.54,1,-1,-1,-1
36,1,341.43,95.38,1105.45,1057.37,1,-1,-1,-1
36,2,-2044.50,-181.36,2078.97,1354.39,1,-1,-1,-1
37,1,340.43,86.25,1114.74,1065.03,1,-1,-1,-1
37,2,-2036.84,-177.70,2072.25,1350.01,1,-1,-1,-1
38,1,340.98,84.96,1115.53,1065.78,1,-1,-1,-1
38,2,-2137.81,-256.61,2193.46,1432.88,1,-1,-1,-1
39,1,331.31,79.02,1119.15,1069.02,1,-1,-1,-1
39,2,-2142.37,-262.00,2201.40,1438.06,1,-1,-1,-1
40,1,330.81,77.24,1120.20,1070.03,1,-1,-1,-1
40,2,-2086.58,-226.21,2143.20,1402.77,1,-1,-1,-1
41,1,307.78,163.46,1018.02,976.75,1,-1,-1,-1
41,2,-2085.17,-227.38,2144.78,1403.80,1,-1,-1,-1
42,1,304.71,170.72,1008.98,968.08,1,-1,-1,-1
42,2,-2161.48,-280.03,2229.06,1461.92,1,-1,-1,-1
43,1,297.24,203.06,967.15,933.35,1,-1,-1,-1
43,2,-2168.37,-286.56,2239.68,1468.88,1,-1,-1,-1
44,1,293.32,213.15,955.12,921.74,1,-1,-1,-1
44,2,-2067.89,-222.34,2145.50,1409.61,1,-1,-1,-1
45,1,291.91,294.74,864.56,836.86,1,-1,-1,-1
45,2,-2064.27,-221.81,2146.06,1409.98,1,-1,-1,-1
46,1,288.10,313.22,843.68,816.65,1,-1,-1,-1
46,2,-1899.22,-117.59,1990.85,1310.26,1,-1,-1,-1
47,1,275.25,278.68,871.94,852.51,1,-1,-1,-1
47,2,-1879.00,-106.28,1975.59,1300.22,1,-1,-1,-1
48,1,269.67,290.42,858.55,839.42,1,-1,-1,-1
48,2,-1843.13,-92.97,1951.81,1289.07,1,-1,-1,-1
49,1,242.10,164.51,976.82,972.74,1,-1,-1,-1
49,2,-1821.57,-81.44,1936.41,1278.90,1,-1,-1,-1
50,1,232.86,159.84,981.21,977.11,1,-1,-1,-1
50,2,-1727.48,-27.51,1844.85,1223.79,1,-1,-1,-1
51,1,233.14,165.01,951.52,967.31,1,-1,-1,-1
51,2,-1698.17,-11.15,1821.82,1208.51,1,-1,-1,-1
52,1,223.89,161.29,954.47,970.31,1,-1,-1,-1
52,2,-1657.20,1.94,1786.47,1192.82,1,-1,-1,-1
53,1,231.01,178.10,913.60,950.84,1,-1,-1,-1
53,2,-1627.29,17.91,1763.51,1177.49,1,-1,-1,-1
54,1,222.30,176.37,914.38,951.66,1,-1,-1,-1
54,2,-1769.26,-104.77,1924.91,1297.19,1,-1,-1,-1
55,1,207.58,92.73,972.52,1040.36,1,-1,-1,-1
55,2,-1760.39,-104.93,1925.48,1297.57,1,-1,-1,-1
56,1,197.03,82.76,981.55,1050.03,1,-1,-1,-1
56,2,-1707.19,-95.13,1883.97,1284.63,1,-1,-1,-1
57,2,-1694.93,-94.27,1882.53,1283.65,1,-1,-1,-1
58,2,-1572.80,-51.21,1802.16,1249.19,1,-1,-1,-1
59,1,173.90,194.16,845.35,932.21,1,-1,-1,-1
59,2,-1550.93,-46.06,1795.83,1244.81,1,-1,-1,-1
60,1,162.92,196.25,842.74,929.34,1,-1,-1,-1
60,2,-1516.02,-38.54,1757.30,1237.47,1,-1,-1,-1
61,1,143.53,148.40,849.41,973.46,1,-1,-1,-1
61,2,-1494.31,-33.14,1750.63,1232.77,1,-1,-1,-1
62,1,129.92,145.18,851.26,975.59,1,-1,-1,-1
62,2,-1490.12,-60.70,1761.62,1263.50,1,-1,-1,-1
63,1,126.60,84.58,869.10,1036.93,1,-1,-1,-1
63,2,-1472.02,-58.81,1760.33,1262.58,1,-1,-1,-1
64,1,112.34,75.28,876.13,1045.33,1,-1,-1,-1
64,2,-1633.37,-206.86,1928.33,1409.29,1,-1,-1,-1
65,1,106.67,53.48,853.32,1065.17,1,-1,-1,-1
65,2,-1635.54,-220.48,1947.95,1423.64,1,-1,-1,-1
66,1,91.50,42.96,860.94,1074.70,1,-1,-1,-1
66,2,-1839.00,-418.67,2173.02,1622.23,1,-1,-1,-1
67,1,113.99,68.85,804.26,1048.18,1,-1,-1,-1
67,2,-1861.19,-449.11,2214.73,1653.37,1,-1,-1,-1
68,1,100.82,61.81,808.91,1054.26,1,-1,-1,-1
71,1,78.18,77.84,738.61,1025.91,1,-1,-1,-1
72,1,64.39,74.18,739.93,1027.75,1,-1,-1,-1
84,1,-948.00,-193.90,929.69,1212.39,1,-1,-1,-1
85,1,-1013.41,-211.62,938.90,1224.43,1,-1,-1,-1
88,1,-1044.78,-244.70,1090.65,1358.08,1,-1,-1,-1
89,1,-1095.14,-260.79,1106.67,1378.05,1,-1,-1,-1
90,1,-1123.86,-299.76,1188.76,1429.44,1,-1,-1,-1
91,1,-1171.01,-317.77,1207.55,1452.05,1,-1,-1,-1
92,1,-1245.36,-362.59,1290.68,1497.69,1,-1,-1,-1
93,1,-1293.28,-382.88,1311.84,1522.25,1,-1,-1,-1
94,1,-1170.96,-238.84,1217.33,1369.90,1,-1,-1,-1
95,1,-1202.80,-245.01,1225.64,1379.27,1,-1,-1,-1
96,1,-1209.37,-235.94,1251.90,1370.62,1,-1,-1,-1
97,1,-1237.09,-240.59,1258.81,1378.18,1,-1,-1,-1
98,1,-1222.59,-221.60,1273.51,1361.93,1,-1,-1,-1
99,1,-1244.43,-223.79,1278.26,1367.02,1,-1,-1,-1
100,1,-1217.67,-191.75,1272.65,1332.00,1,-1,-1,-1
101,1,-1232.98,-190.33,1273.49,1332.87,1,-1,-1,-1
102,1,-1151.04,-94.77,1197.46,1227.57,1,-1,-1,-1
103,1,-1154.48,-83.25,1187.18,1217.03,1,-1,-1,-1
104,1,-1066.04,39.41,1095.50,1095.67,1,-1,-1,-1
105,1,-1056.99,63.82,1072.13,1072.28,1,-1,-1,-1
108,1,-1203.51,-25.11,1193.78,1159.13,1,-1,-1,-1
109,1,-1211.92,-18.89,1187.85,1153.36,1,-1,-1,-1
110,1,-1437.35,-210.20,1422.41,1347.99,1,-1,-1,-1
111,1,-1467.02,-224.79,1438.61,1363.33,1,-1,-1,-1
112,1,-1310.87,-59.30,1295.94,1197.48,1,-1,-1,-1
113,1,-1322.91,-58.18,1295.45,1197.01,1,-1,-1,-1
114,1,-1327.71,-50.94,1315.76,1190.15,1,-1,-1,-1
115,1,-1337.61,-49.21,1314.55,1189.04,1,-1,-1,-1
116,1,-1520.37,-161.70,1474.94,1301.44,1,-1,-1,-1
117,1,-1546.80,-172.05,1487.31,1312.34,1,-1,-1,-1
118,1,-1599.79,-193.27,1551.14,1337.90,1,-1,-1,-1
