6,1,-155.43,486.54,244.49,666.98,1,-1,-1,-1
7,1,-155.16,445.51,261.44,712.40,1,-1,-1,-1
8,1,-143.89,416.52,272.37,741.90,1,-1,-1,-1
9,1,-123.30,386.22,283.02,772.92,1,-1,-1,-1
10,1,-109.33,376.56,285.36,784.54,1,-1,-1,-1
11,1,-94.34,357.50,288.23,800.68,1,-1,-1,-1
12,1,-67.30,328.86,289.13,824.46,1,-1,-1,-1
13,1,-25.98,306.90,292.70,852.21,1,-1,-1,-1
14,1,20.78,276.44,299.34,883.92,1,-1,-1,-1
15,1,61.11,201.43,322.92,958.26,1,-1,-1,-1
16,1,85.63,172.04,334.08,987.25,1,-1,-1,-1
17,1,109.19,185.37,330.22,971.31,1,-1,-1,-1
18,1,142.70,157.03,340.16,1000.78,1,-1,-1,-1
19,1,171.54,119.13,354.77,1042.16,1,-1,-1,-1
20,1,209.04,94.15,370.85,1069.12,1,-1,-1,-1
21,1,245.34,20.85,410.42,1144.88,1,-1,-1,-1
22,1,270.79,1.73,436.13,1165.08,1,-1,-1,-1
23,1,293.07,-20.72,465.99,1187.47,1,-1,-1,-1
24,1,316.84,-63.64,506.46,1229.22,1,-1,-1,-1
25,1,342.02,-23.30,514.01,1186.84,1,-1,-1,-1
26,1,368.57,-47.43,553.69,1214.45,1,-1,-1,-1
27,1,366.57,130.90,497.57,1033.80,1,-1,-1,-1
28,1,383.41,107.85,539.64,1057.61,1,-1,-1,-1
29,1,411.79,120.45,571.10,1045.98,1,-1,-1,-1
30,1,434.03,106.90,619.27,1060.60,1,-1,-1,-1
31,1,442.35,128.41,644.82,1043.27,1,-1,-1,-1
32,1,493.26,31.57,752.77,1143.47,1,-1,-1,-1
33,1,520.74,-44.81,851.61,1223.74,1,-1,-1,-1
34,1,518.34,-34.97,890.08,1214.98,1,-1,-1,-1
35,1,503.99,60.53,863.36,1120.64,1,-1,-1,-1
36,1,504.97,114.82,864.20,1066.65,1,-1,-1,-1
37,1,510.24,138.63,884.88,1043.08,1,-1,-1,-1
38,1,534.72,151.14,913.31,1026.55,1,-1,-1,-1
39,1,532.81,230.33,889.37,954.37,1,-1,-1,-1
40,1,534.56,282.48,880.42,902.78,1,-1,-1,-1
41,1,532.50,291.78,911.01,896.34,1,-1,-1,-1
42,1,536.14,314.06,925.17,873.04,1,-1,-1,-1
43,1,531.20,416.04,849.77,771.76,1,-1,-1,-1
44,1,539.93,439.96,853.11,746.62,1,-1,-1,-1
45,1,545.77,411.33,913.77,773.93,1,-1,-1,-1
46,1,537.83,374.27,994.70,818.29,1,-1,-1,-1
47,1,532.68,349.45,1065.20,851.77,1,-1,-1,-1
48,1,529.50,331.65,1115.91,871.60,1,-1,-1,-1
49,1,518.61,355.35,1112.88,850.93,1,-1,-1,-1
50,1,505.51,370.98,1115.05,836.03,1,-1,-1,-1
51,1,496.58,353.40,1156.78,852.21,1,-1,-1,-1
52,1,485.51,348.04,1182.04,857.16,1,-1,-1,-1
53,1,474.42,328.09,1226.84,876.50,1,-1,-1,-1
54,1,462.74,316.37,1259.28,887.36,1,-1,-1,-1
55,1,451.40,315.90,1277.04,888.07,1,-1,-1,-1
56,1,433.77,319.00,1284.62,883.81,1,-1,-1,-1
57,1,408.44,298.27,1320.24,903.31,1,-1,-1,-1
58,1,383.39,313.38,1298.91,886.61,1,-1,-1,-1
59,1,359.37,285.76,1337.75,914.17,1,-1,-1,-1
60,1,335.79,249.95,1381.87,949.08,1,-1,-1,-1
61,1,312.44,208.98,1428.67,989.35,1,-1,-1,-1
62,1,294.56,223.66,1391.26,973.80,1,-1,-1,-1
63,1,282.79,270.65,1303.38,920.59,1,-1,-1,-1
64,1,250.35,217.04,1361.60,972.05,1,-1,-1,-1
65,1,220.08,199.68,1366.38,990.39,1,-1,-1,-1
66,1,207.25,172.69,1374.58,1011.50,1,-1,-1,-1
67,1,173.31,76.82,1472.57,1105.10,1,-1,-1,-1
68,1,152.11,-39.56,1594.38,1220.50,1,-1,-1,-1
69,1,161.50,47.44,1449.73,1128.99,1,-1,-1,-1
70,1,124.25,103.22,1338.42,1067.73,1,-1,-1,-1
71,1,88.74,78.66,1331.76,1091.44,1,-1,-1,-1
72,1,73.36,119.44,1237.43,1046.54,1,-1,-1,-1
73,1,33.10,36.25,1290.87,1130.18,1,-1,-1,-1
74,1,20.14,24.43,1253.21,1139.17,1,-1,-1,-1
75,1,0.29,-35.35,1274.00,1203.05,1,-1,-1,-1
76,1,-21.47,-25.69,1213.12,1193.04,1,-1,-1,-1
77,1,-37.37,0.21,1133.05,1164.93,1,-1,-1,-1
78,1,-24.64,63.51,1027.04,1102.62,1,-1,-1,-1
79,1,-35.06,64.52,974.38,1098.54,1,-1,-1,-1
80,1,-11.19,191.01,813.63,966.14,1,-1,-1,-1
81,1,-31.47,127.53,823.91,1031.47,1,-1,-1,-1
82,1,-42.38,167.86,748.42,991.58,1,-1,-1,-1
83,1,-41.76,212.66,675.53,943.93,1,-1,-1,-1
84,1,-45.23,229.78,629.02,927.11,1,-1,-1,-1
85,1,-61.95,207.40,608.26,948.00,1,-1,-1,-1
86,1,-64.71,246.83,545.01,903.86,1,-1,-1,-1
87,1,-81.93,280.65,492.36,869.82,1,-1,-1,-1
88,1,-106.21,311.99,452.14,842.49,1,-1,-1,-1
89,1,-136.02,301.34,439.28,854.23,1,-1,-1,-1
90,1,-143.94,321.04,414.34,836.21,1,-1,-1,-1
91,1,-147.29,355.31,381.54,801.99,1,-1,-1,-1
92,1,-160.14,362.94,362.36,794.39,1,-1,-1,-1
93,1,-159.83,440.30,316.45,712.45,1,-1,-1,-1
94,1,-171.81,453.15,304.70,700.11,1,-1,-1,-1
95,1,-181.66,447.84,303.04,706.16,1,-1,-1,-1
96,1,-192.78,424.30,309.49,729.85,1,-1,-1,-1
97,1,-191.92,429.35,303.27,723.81,1,-1,-1,-1
98,1,-179.91,477.37,279.50,673.93,1,-1,-1,-1
99,1,-194.33,493.17,272.69,657.57,1,-1,-1,-1
