3,1,-1785.42,-109.39,1813.33,1286.49,1,-1,-1,-1
4,1,-1743.63,-79.44,1771.09,1256.46,1,-1,-1,-1
5,1,-1732.69,-70.68,1758.06,1247.03,1,-1,-1,-1
6,1,-1751.65,-83.62,1777.41,1260.58,1,-1,-1,-1
7,1,-1739.43,-74.40,1765.89,1252.17,1,-1,-1,-1
8,1,-1741.96,-77.84,1770.60,1255.64,1,-1,-1,-1
9,1,-1770.64,-99.18,1800.13,1276.67,1,-1,-1,-1
10,1,-1776.02,-102.63,1805.57,1280.61,1,-1,-1,-1
11,1,-1699.87,-46.37,1726.59,1224.21,1,-1,-1,-1
12,1,-1696.45,-43.66,1723.72,1221.95,1,-1,-1,-1
13,1,-1777.51,-103.49,1806.92,1281.25,1,-1,-1,-1
14,1,-1794.58,-115.98,1825.07,1294.34,1,-1,-1,-1
15,1,-1772.90,-100.56,1802.48,1278.41,1,-1,-1,-1
16,1,-1771.87,-100.32,1801.87,1278.16,1,-1,-1,-1
17,1,-1727.08,-67.32,1755.43,1245.04,1,-1,-1,-1
18,1,-1740.61,-76.20,1768.99,1254.53,1,-1,-1,-1
19,1,-1733.40,-71.96,1761.50,1249.33,1,-1,-1,-1
20,1,-1665.28,-23.19,1693.04,1200.81,1,-1,-1,-1
21,1,-1701.32,-48.13,1728.76,1225.94,1,-1,-1,-1
22,1,-1672.42,-27.96,1699.87,1205.44,1,-1,-1,-1
23,1,-1735.92,-73.22,1763.54,1250.57,1,-1,-1,-1
24,1,-1691.49,-42.39,1719.59,1219.55,1,-1,-1,-1
25,1,-1731.44,-70.50,1758.91,1247.27,1,-1,-1,-1
26,1,-1802.92,-128.05,1839.54,1305.05,1,-1,-1,-1
27,1,-1927.25,-236.29,1989.41,1415.05,1,-1,-1,-1
28,1,-1946.82,-267.87,2026.67,1446.43,1,-1,-1,-1
29,1,-1897.73,-260.44,2003.09,1437.76,1,-1,-1,-1
30,1,-1769.30,-182.56,1884.70,1360.05,1,-1,-1,-1
31,1,-1735.58,-179.94,1869.56,1358.41,1,-1,-1,-1
32,1,-1529.03,-44.37,1667.85,1221.11,1,-1,-1,-1
33,1,-1475.15,-39.75,1640.45,1215.16,1,-1,-1,-1
34,1,-1426.58,-44.22,1618.32,1216.10,1,-1,-1,-1
34,3,-155.43,486.54,244.49,666.98,1,-1,-1,-1
35,1,-1392.92,-52.63,1603.48,1221.96,1,-1,-1,-1
35,3,-155.16,445.51,261.44,712.40,1,-1,-1,-1
36,1,-1423.35,-122.76,1669.12,1291.67,1,-1,-1,-1
36,3,-143.89,416.52,272.37,741.90,1,-1,-1,-1
37,1,-1239.00,-8.63,1494.50,1175.28,1,-1,-1,-1
37,3,-123.30,386.22,283.02,772.92,1,-1,-1,-1
38,1,-1157.28,29.62,1422.09,1137.21,1,-1,-1,-1
38,3,-109.33,376.56,285.36,784.54,1,-1,-1,-1
39,1,-1162.82,-44.11,1476.08,1209.96,1,-1,-1,-1
39,3,-94.34,357.50,288.23,800.68,1,-1,-1,-1
40,1,-1152.89,-79.57,1483.67,1246.22,1,-1,-1,-1
40,3,-67.30,328.86,289.13,824.46,1,-1,-1,-1
41,1,-1111.27,-69.30,1445.35,1242.30,1,-1,-1,-1
41,3,-25.98,306.90,292.70,852.21,1,-1,-1,-1
42,1,-969.60,0.76,1329.96,1176.13,1,-1,-1,-1
42,3,20.78,276.44,299.34,883.92,1,-1,-1,-1
43,1,-908.78,-8.68,1300.47,1186.28,1,-1,-1,-1
43,3,61.11,201.43,322.92,958.26,1,-1,-1,-1
44,1,-737.43,113.70,1127.55,1062.70,1,-1,-1,-1
44,3,85.63,172.04,334.08,987.25,1,-1,-1,-1
45,1,-664.05,127.11,1072.25,1048.34,1,-1,-1,-1
45,3,109.19,185.37,330.22,971.31,1,-1,-1,-1
46,1,-656.34,69.99,1087.20,1105.88,1,-1,-1,-1
46,3,142.70,157.03,340.16,1000.78,1,-1,-1,-1
47,1,-659.95,5.36,1106.25,1170.78,1,-1,-1,-1
47,3,171.54,119.13,354.77,1042.16,1,-1,-1,-1
48,1,-595.19,8.89,1053.17,1164.77,1,-1,-1,-1
48,3,209.04,94.15,370.85,1069.12,1,-1,-1,-1
49,1,-480.51,70.01,948.64,1099.01,1,-1,-1,-1
49,3,245.34,20.85,410.42,1144.88,1,-1,-1,-1
50,1,-358.47,182.11,812.48,983.95,1,-1,-1,-1
50,3,270.79,1.73,436.13,1165.08,1,-1,-1,-1
51,1,-292.42,244.87,728.71,919.94,1,-1,-1,-1
51,3,293.07,-20.72,465.99,1187.47,1,-1,-1,-1
52,1,-223.83,285.36,663.56,880.16,1,-1,-1,-1
52,3,316.84,-63.64,506.46,1229.22,1,-1,-1,-1
53,1,-184.15,263.54,641.15,898.44,1,-1,-1,-1
53,3,342.02,-23.30,514.01,1186.84,1,-1,-1,-1
54,1,-141.99,234.82,626.51,932.59,1,-1,-1,-1
54,3,368.57,-47.43,553.69,1214.45,1,-1,-1,-1
55,1,-92.40,223.45,604.77,952.55,1,-1,-1,-1
55,3,366.57,130.90,497.57,1033.80,1,-1,-1,-1
56,1,-40.23,245.58,564.90,934.68,1,-1,-1,-1
56,3,383.41,107.85,539.64,1057.61,1,-1,-1,-1
57,1,-1.04,252.11,538.52,931.35,1,-1,-1,-1
57,3,411.79,120.45,571.10,1045.98,1,-1,-1,-1
58,1,30.55,267.38,510.89,918.22,1,-1,-1,-1
58,3,434.03,106.90,619.27,1060.60,1,-1,-1,-1
59,1,84.45,299.52,471.22,883.12,1,-1,-1,-1
59,3,442.35,128.41,644.82,1043.27,1,-1,-1,-1
60,1,152.23,299.51,449.57,880.20,1,-1,-1,-1
60,3,493.26,31.57,752.77,1143.47,1,-1,-1,-1
61,1,200.17,315.88,423.11,861.13,1,-1,-1,-1
61,3,520.74,-44.81,851.61,1223.74,1,-1,-1,-1
62,1,255.62,373.49,381.37,797.92,1,-1,-1,-1
62,3,518.34,-34.97,890.08,1214.98,1,-1,-1,-1
63,1,285.41,378.08,374.35,794.67,1,-1,-1,-1
63,3,503.99,60.53,863.36,1120.64,1,-1,-1,-1
64,1,308.85,402.81,361.15,771.85,1,-1,-1,-1
64,3,504.97,114.82,864.20,1066.65,1,-1,-1,-1
65,1,328.16,424.20,349.38,748.88,1,-1,-1,-1
65,3,510.24,138.63,884.88,1043.08,1,-1,-1,-1
66,1,353.03,444.41,338.20,723.47,1,-1,-1,-1
66,3,534.72,151.14,913.31,1026.55,1,-1,-1,-1
67,1,369.48,438.36,339.21,726.25,1,-1,-1,-1
67,3,532.81,230.33,889.37,954.37,1,-1,-1,-1
68,1,376.65,493.02,313.12,668.69,1,-1,-1,-1
68,3,534.56,282.48,880.42,902.78,1,-1,-1,-1
69,1,376.27,500.02,310.25,661.91,1,-1,-1,-1
69,3,532.50,291.78,911.01,896.34,1,-1,-1,-1
70,1,376.44,521.25,301.39,641.26,1,-1,-1,-1
70,3,536.14,314.06,925.17,873.04,1,-1,-1,-1
71,1,396.97,539.98,292.12,621.59,1,-1,-1,-1
71,3,531.20,416.04,849.77,771.76,1,-1,-1,-1
72,3,539.93,439.96,853.11,746.62,1,-1,-1,-1
73,3,545.77,411.33,913.77,773.93,1,-1,-1,-1
74,3,537.83,374.27,994.70,818.29,1,-1,-1,-1
75,3,532.68,349.45,1065.20,851.77,1,-1,-1,-1
76,3,529.50,331.65,1115.91,871.60,1,-1,-1,-1
77,3,518.61,355.35,1112.88,850.93,1,-1,-1,-1
78,3,505.51,370.98,1115.05,836.03,1,-1,-1,-1
79,3,496.58,353.40,1156.78,852.21,1,-1,-1,-1
80,3,485.51,348.04,1182.04,857.16,1,-1,-1,-1
81,3,474.42,328.09,1226.84,876.50,1,-1,-1,-1
82,3,462.74,316.37,1259.28,887.36,1,-1,-1,-1
83,3,451.40,315.90,1277.04,888.07,1,-1,-1,-1
84,3,433.77,319.00,1284.62,883.81,1,-1,-1,-1
85,3,439.99,318.96,1285.82,884.61,1,-1,-1,-1
86,3,404.50,294.57,1326.02,906.83,1,-1,-1,-1
87,3,406.85,292.04,1330.42,909.82,1,-1,-1,-1
88,3,377.22,315.30,1296.59,884.31,1,-1,-1,-1
89,3,376.58,315.33,1296.87,884.48,1,-1,-1,-1
90,3,352.65,281.05,1345.10,918.75,1,-1,-1,-1
91,1,380.34,548.55,282.27,605.00,1,-1,-1,-1
91,3,349.52,277.56,1350.49,922.41,1,-1,-1,-1
92,1,380.62,549.96,281.39,603.15,1,-1,-1,-1
92,3,329.25,241.77,1392.30,957.02,1,-1,-1,-1
93,1,370.89,492.29,310.85,667.62,1,-1,-1,-1
93,3,324.01,235.07,1402.13,963.75,1,-1,-1,-1
94,1,370.49,489.82,312.00,670.14,1,-1,-1,-1
94,3,306.99,198.87,1438.55,999.22,1,-1,-1,-1
