3,1,-1779.32,-104.33,1806.51,1281.54,1,-1,-1,-1
4,1,-1743.36,-79.13,1770.83,1256.16,1,-1,-1,-1
5,1,-1733.87,-71.57,1759.44,1247.90,1,-1,-1,-1
6,1,-1753.03,-84.69,1779.03,1261.62,1,-1,-1,-1
7,1,-1740.77,-75.44,1767.46,1253.19,1,-1,-1,-1
8,1,-1743.12,-78.74,1771.96,1256.52,1,-1,-1,-1
9,1,-1771.62,-99.94,1801.30,1277.41,1,-1,-1,-1
10,1,-1776.88,-103.29,1806.59,1281.25,1,-1,-1,-1
11,1,-1700.65,-46.96,1727.51,1224.79,1,-1,-1,-1
12,1,-1697.09,-44.14,1724.48,1222.42,1,-1,-1,-1
13,1,-1778.04,-103.88,1807.55,1281.64,1,-1,-1,-1
14,1,-1795.06,-116.34,1825.66,1294.69,1,-1,-1,-1
15,1,-1773.34,-100.88,1803.01,1278.73,1,-1,-1,-1
16,1,-1772.25,-100.60,1802.33,1278.43,1,-1,-1,-1
17,1,-1727.42,-67.57,1755.84,1245.28,1,-1,-1,-1
18,1,-1740.89,-76.41,1769.34,1254.74,1,-1,-1,-1
19,1,-1733.65,-72.15,1761.81,1249.51,1,-1,-1,-1
20,1,-1665.51,-23.36,1693.32,1200.97,1,-1,-1,-1
21,1,-1701.51,-48.27,1728.99,1226.08,1,-1,-1,-1
22,1,-1672.59,-28.08,1700.08,1205.56,1,-1,-1,-1
23,1,-1736.07,-73.33,1763.72,1250.67,1,-1,-1,-1
24,1,-1691.62,-42.49,1719.76,1219.64,1,-1,-1,-1
25,1,-1731.55,-70.58,1759.05,1247.35,1,-1,-1,-1
26,1,-1803.03,-128.12,1839.67,1305.12,1,-1,-1,-1
27,1,-1927.34,-236.35,1989.53,1415.12,1,-1,-1,-1
28,1,-1946.91,-267.94,2026.78,1446.49,1,-1,-1,-1
29,1,-1897.81,-260.49,2003.19,1437.82,1,-1,-1,-1
30,1,-1769.37,-182.61,1884.79,1360.10,1,-1,-1,-1
31,1,-1735.64,-179.99,1869.64,1358.46,1,-1,-1,-1
32,1,-1734.76,-186.54,1878.79,1365.11,1,-1,-1,-1
34,2,-155.43,486.54,244.49,666.98,1,-1,-1,-1
35,2,-155.16,445.51,261.44,712.40,1,-1,-1,-1
36,2,-143.89,416.52,272.37,741.90,1,-1,-1,-1
37,2,-123.30,386.22,283.02,772.92,1,-1,-1,-1
38,2,-109.33,376.56,285.36,784.54,1,-1,-1,-1
39,2,-94.34,357.50,288.23,800.68,1,-1,-1,-1
40,2,-67.30,328.86,289.13,824.46,1,-1,-1,-1
41,2,-25.98,306.90,292.70,852.21,1,-1,-1,-1
42,2,20.78,276.44,299.34,883.92,1,-1,-1,-1
43,2,61.11,201.43,322.92,958.26,1,-1,-1,-1
44,2,85.63,172.04,334.08,987.25,1,-1,-1,-1
45,2,109.19,185.37,330.22,971.31,1,-1,-1,-1
46,2,142.70,157.03,340.16,1000.78,1,-1,-1,-1
47,2,171.54,119.13,354.77,1042.16,1,-1,-1,-1
48,2,209.04,94.15,370.85,1069.12,1,-1,-1,-1
49,2,245.34,20.85,410.42,1144.88,1,-1,-1,-1
50,2,270.92,-10.03,421.82,1176.68,1,-1,-1,-1
51,2,299.30,-22.70,451.45,1189.24,1,-1,-1,-1
52,2,325.84,-52.06,462.91,1219.44,1,-1,-1,-1
54,5,-21.20,218.10,366.94,950.03,1,-1,-1,-1
55,5,17.64,208.28,370.77,969.49,1,-1,-1,-1
56,5,57.10,235.35,359.14,946.69,1,-1,-1,-1
57,5,86.29,244.41,354.39,940.58,1,-1,-1,-1
58,5,107.92,261.61,347.11,925.26,1,-1,-1,-1
59,5,151.56,295.65,329.77,887.86,1,-1,-1,-1
60,5,212.91,296.12,323.67,884.18,1,-1,-1,-1
61,5,253.49,313.12,312.66,864.32,1,-1,-1,-1
62,5,300.38,371.85,288.67,799.84,1,-1,-1,-1
63,5,326.07,376.66,290.28,796.32,1,-1,-1,-1
63,6,333.28,93.58,1150.12,1087.13,1,-1,-1,-1
64,5,344.82,401.66,286.54,773.20,1,-1,-1,-1
64,6,364.53,145.79,1100.19,1035.13,1,-1,-1,-1
