3,1,-779.12,110.28,791.28,1037.31,1,-1,-1,-1
4,1,-771.67,118.23,783.65,1027.32,1,-1,-1,-1
5,1,-772.45,118.25,781.89,1024.73,1,-1,-1,-1
6,1,-772.03,118.28,783.03,1026.15,1,-1,-1,-1
7,1,-777.46,110.37,788.71,1034.17,1,-1,-1,-1
8,1,-787.91,90.74,803.41,1054.78,1,-1,-1,-1
9,1,-784.70,95.17,797.87,1048.48,1,-1,-1,-1
10,1,-785.53,95.16,799.67,1051.56,1,-1,-1,-1
11,1,-774.31,111.79,785.97,1034.19,1,-1,-1,-1
12,1,-778.38,108.60,789.08,1038.83,1,-1,-1,-1
13,1,-788.90,93.65,799.80,1053.53,1,-1,-1,-1
14,1,-794.77,84.02,806.18,1063.08,1,-1,-1,-1
15,1,-793.20,82.07,808.54,1066.83,1,-1,-1,-1
16,1,-798.06,72.01,812.85,1074.26,1,-1,-1,-1
17,1,-796.74,71.45,813.34,1076.99,1,-1,-1,-1
18,1,-789.42,79.89,803.83,1065.39,1,-1,-1,-1
19,1,-800.73,58.29,819.19,1089.53,1,-1,-1,-1
20,1,-789.40,67.55,810.52,1081.01,1,-1,-1,-1
21,1,-775.11,77.87,797.50,1068.62,1,-1,-1,-1
22,1,-781.16,63.37,807.20,1085.91,1,-1,-1,-1
23,1,-735.60,112.50,761.19,1029.23,1,-1,-1,-1
24,1,-679.46,159.94,724.18,987.77,1,-1,-1,-1
25,1,-601.32,242.33,662.14,908.57,1,-1,-1,-1
26,1,-507.37,344.86,583.48,803.81,1,-1,-1,-1
27,1,-390.65,470.39,490.68,682.89,1,-1,-1,-1
28,1,-355.61,477.78,479.98,679.73,1,-1,-1,-1
29,1,-308.61,494.00,456.71,665.10,1,-1,-1,-1
30,1,-286.79,432.45,480.24,728.98,1,-1,-1,-1
31,1,-247.51,401.11,477.96,761.17,1,-1,-1,-1
32,1,-198.68,365.26,485.70,799.22,1,-1,-1,-1
33,1,-113.50,492.34,401.09,668.52,1,-1,-1,-1
34,1,-84.04,428.96,426.80,728.20,1,-1,-1,-1
35,1,-10.38,324.00,465.18,835.53,1,-1,-1,-1
36,1,54.72,244.13,496.66,921.94,1,-1,-1,-1
37,1,111.28,243.83,487.65,919.25,1,-1,-1,-1
38,1,162.75,325.44,449.82,840.45,1,-1,-1,-1
39,1,210.01,314.64,464.02,854.53,1,-1,-1,-1
40,1,256.13,268.76,500.11,901.91,1,-1,-1,-1
41,1,300.35,164.39,574.62,1008.39,1,-1,-1,-1
42,1,333.26,179.52,588.05,993.93,1,-1,-1,-1
43,1,354.98,276.48,554.69,894.96,1,-1,-1,-1
44,1,368.95,316.19,547.56,851.04,1,-1,-1,-1
45,1,377.78,394.44,513.52,775.20,1,-1,-1,-1
46,1,374.07,573.59,407.47,597.60,1,-1,-1,-1
47,1,368.80,648.32,363.82,519.82,1,-1,-1,-1
48,1,398.16,685.95,337.61,482.36,1,-1,-1,-1
52,2,289.40,383.09,673.91,793.61,1,-1,-1,-1
53,2,261.04,240.19,793.62,936.02,1,-1,-1,-1
54,2,195.66,138.50,874.08,1038.00,1,-1,-1,-1
55,2,157.07,159.06,846.77,1014.85,1,-1,-1,-1
56,2,128.17,215.50,782.91,951.63,1,-1,-1,-1
57,2,78.63,170.55,796.90,992.93,1,-1,-1,-1
58,2,12.82,28.97,882.08,1135.09,1,-1,-1,-1
59,2,-18.91,69.51,815.42,1087.20,1,-1,-1,-1
60,2,-33.70,97.31,763.03,1056.55,1,-1,-1,-1
61,2,-73.14,82.42,739.99,1069.79,1,-1,-1,-1
62,2,-126.31,47.82,722.54,1105.07,1,-1,-1,-1
63,2,-166.62,9.99,745.96,1140.90,1,-1,-1,-1
65,2,-295.55,82.23,673.22,1069.34,1,-1,-1,-1
66,2,-353.78,137.69,613.57,1006.38,1,-1,-1,-1
67,2,-380.70,141.41,588.15,1001.31,1,-1,-1,-1
68,2,-438.04,54.95,620.64,1093.00,1,-1,-1,-1
69,2,-464.78,76.17,600.00,1071.27,1,-1,-1,-1
70,2,-480.29,130.43,571.63,1019.62,1,-1,-1,-1
71,2,-477.42,204.65,534.18,942.34,1,-1,-1,-1
72,2,-492.67,260.52,511.18,886.11,1,-1,-1,-1
73,2,-558.19,229.55,541.18,918.96,1,-1,-1,-1
74,2,-573.15,259.55,539.38,891.92,1,-1,-1,-1
75,2,-564.81,339.24,507.19,808.37,1,-1,-1,-1
76,2,-501.25,471.36,440.95,678.35,1,-1,-1,-1
77,2,-501.80,489.34,445.78,667.40,1,-1,-1,-1
78,2,-470.91,549.44,418.38,610.33,1,-1,-1,-1
79,2,-424.82,622.00,379.30,539.87,1,-1,-1,-1
80,2,-371.84,700.79,332.08,460.43,1,-1,-1,-1
81,2,-302.86,804.06,276.88,373.40,1,-1,-1,-1
