3,1,-2011.60,-188.54,2071.48,1372.22,1,-1,-1,-1
4,1,-1957.20,-151.75,2012.76,1333.57,1,-1,-1,-1
5,1,-1986.62,-170.74,2042.76,1353.84,1,-1,-1,-1
6,1,-1994.40,-178.60,2053.94,1361.93,1,-1,-1,-1
7,1,-1958.95,-154.07,2015.66,1337.05,1,-1,-1,-1
8,1,-2020.83,-199.21,2083.94,1383.52,1,-1,-1,-1
9,1,-2022.47,-201.23,2084.64,1385.00,1,-1,-1,-1
10,1,-1938.60,-141.70,1991.32,1323.22,1,-1,-1,-1
11,1,-1999.19,-186.78,2058.25,1369.03,1,-1,-1,-1
12,1,-1966.38,-162.18,2021.15,1344.73,1,-1,-1,-1
13,1,-2007.61,-192.62,2067.84,1376.87,1,-1,-1,-1
14,1,-1953.73,-158.10,2012.25,1340.83,1,-1,-1,-1
15,1,-1960.56,-163.70,2019.71,1346.78,1,-1,-1,-1
16,1,-1909.91,-124.83,1959.25,1306.12,1,-1,-1,-1
17,1,-1847.12,-79.95,1890.88,1259.92,1,-1,-1,-1
18,1,-1911.04,-125.33,1957.99,1304.63,1,-1,-1,-1
19,1,-1923.88,-135.28,1975.65,1316.80,1,-1,-1,-1
20,1,-1845.14,-82.22,1891.93,1261.07,1,-1,-1,-1
21,1,-1976.69,-184.17,2042.43,1364.43,1,-1,-1,-1
22,1,-2047.88,-234.70,2113.41,1413.64,1,-1,-1,-1
23,1,-2107.25,-280.68,2178.21,1459.47,1,-1,-1,-1
24,1,-2191.22,-347.69,2277.42,1529.89,1,-1,-1,-1
25,1,-2134.10,-307.83,2214.42,1489.57,1,-1,-1,-1
26,1,-2084.51,-272.44,2159.20,1453.80,1,-1,-1,-1
27,1,-2034.27,-244.52,2112.19,1424.67,1,-1,-1,-1
28,1,-2039.45,-249.97,2120.12,1430.01,1,-1,-1,-1
29,1,-2111.49,-310.41,2203.99,1490.91,1,-1,-1,-1
30,1,-1975.53,-232.72,2084.08,1415.85,1,-1,-1,-1
31,1,-1807.76,-122.22,1917.54,1307.02,1,-1,-1,-1
32,1,-2090.29,-334.15,2219.15,1519.71,1,-1,-1,-1
33,1,-1851.01,-176.20,1975.82,1358.94,1,-1,-1,-1
34,1,-1636.42,-31.69,1753.74,1211.06,1,-1,-1,-1
35,1,-1597.11,-28.65,1728.80,1202.01,1,-1,-1,-1
36,1,-1622.76,-79.96,1786.29,1253.62,1,-1,-1,-1
36,2,-160.00,456.54,252.39,696.62,1,-1,-1,-1
37,1,-1538.29,-46.96,1720.64,1220.20,1,-1,-1,-1
37,2,-158.79,415.94,268.88,740.79,1,-1,-1,-1
38,1,-1543.92,-88.31,1755.62,1260.75,1,-1,-1,-1
38,2,-154.59,397.55,277.34,762.68,1,-1,-1,-1
39,1,-1591.73,-153.91,1826.85,1328.90,1,-1,-1,-1
39,2,-142.29,410.26,273.44,750.94,1,-1,-1,-1
40,1,-1612.40,-188.84,1851.42,1362.69,1,-1,-1,-1
40,2,-130.71,402.31,274.44,757.30,1,-1,-1,-1
41,1,-1815.24,-379.62,2087.05,1556.28,1,-1,-1,-1
41,2,-121.56,388.49,275.85,768.95,1,-1,-1,-1
42,1,-1858.54,-450.42,2150.50,1626.58,1,-1,-1,-1
42,2,-100.03,379.99,272.83,776.41,1,-1,-1,-1
43,1,-1696.06,-365.36,1999.28,1536.72,1,-1,-1,-1
43,2,-67.50,372.53,270.81,785.96,1,-1,-1,-1
44,1,-1677.24,-396.68,2015.98,1576.57,1,-1,-1,-1
44,2,-28.91,335.11,279.05,820.63,1,-1,-1,-1
45,1,-1680.28,-418.61,2044.34,1598.76,1,-1,-1,-1
45,2,3.85,288.56,290.69,865.87,1,-1,-1,-1
46,2,26.58,281.86,291.96,870.39,1,-1,-1,-1
47,1,-1382.58,-216.10,1743.74,1394.95,1,-1,-1,-1
47,2,41.37,246.29,302.71,904.41,1,-1,-1,-1
48,1,-1628.34,-489.70,2035.92,1668.24,1,-1,-1,-1
48,2,73.24,248.98,297.71,900.98,1,-1,-1,-1
49,1,-1433.48,-335.13,1808.33,1511.74,1,-1,-1,-1
49,2,114.77,257.12,290.31,892.87,1,-1,-1,-1
50,1,-1356.00,-316.12,1737.84,1485.97,1,-1,-1,-1
50,2,152.46,191.01,311.27,960.55,1,-1,-1,-1
51,1,-1406.06,-460.11,1853.93,1630.22,1,-1,-1,-1
51,2,180.40,164.40,323.51,988.47,1,-1,-1,-1
52,1,-1287.94,-412.84,1748.99,1581.48,1,-1,-1,-1
52,2,205.42,82.93,358.78,1073.47,1,-1,-1,-1
53,1,-1190.96,-365.85,1654.64,1537.07,1,-1,-1,-1
53,2,221.92,83.04,370.09,1073.97,1,-1,-1,-1
54,1,-1121.39,-325.63,1570.86,1495.99,1,-1,-1,-1
54,2,233.67,47.92,392.63,1107.74,1,-1,-1,-1
55,1,-1080.07,-350.78,1547.66,1515.70,1,-1,-1,-1
55,2,271.32,6.48,422.15,1144.34,1,-1,-1,-1
56,1,-1127.39,-501.18,1646.93,1664.84,1,-1,-1,-1
56,2,306.53,-28.59,456.64,1182.74,1,-1,-1,-1
57,1,-1052.06,-486.54,1585.10,1653.81,1,-1,-1,-1
57,2,332.06,-56.12,467.29,1210.30,1,-1,-1,-1
58,1,-1020.16,-536.95,1586.63,1712.31,1,-1,-1,-1
58,2,358.74,-73.10,504.36,1227.12,1,-1,-1,-1
59,1,-919.22,-474.48,1483.49,1654.36,1,-1,-1,-1
59,2,386.22,-80.91,545.68,1236.09,1,-1,-1,-1
60,1,-857.41,-457.84,1422.90,1639.92,1,-1,-1,-1
60,2,402.44,-51.86,572.50,1206.45,1,-1,-1,-1
61,1,-734.01,-331.13,1269.66,1509.63,1,-1,-1,-1
61,2,427.15,-6.85,592.47,1160.48,1,-1,-1,-1
62,1,-741.49,-412.17,1290.58,1586.58,1,-1,-1,-1
62,2,456.94,-20.55,599.45,1174.14,1,-1,-1,-1
63,1,-716.37,-418.30,1295.41,1592.57,1,-1,-1,-1
72,2,-313.25,-400.41,791.64,1590.45,1,-1,-1,-1
73,2,-355.33,-430.35,807.75,1622.81,1,-1,-1,-1
74,2,-388.81,-617.32,863.31,1802.43,1,-1,-1,-1
75,2,-319.91,-548.43,796.44,1728.00,1,-1,-1,-1
76,2,-253.32,-552.62,761.18,1728.89,1,-1,-1,-1
77,2,-167.08,-433.93,682.80,1611.59,1,-1,-1,-1
77,13,353.43,65.95,1270.51,1110.68,1,-1,-1,-1
78,2,-119.21,-412.61,650.59,1588.41,1,-1,-1,-1
78,13,385.67,188.25,1134.64,987.79,1,-1,-1,-1
79,2,-35.94,-290.68,580.78,1460.55,1,-1,-1,-1
79,13,402.32,287.19,1039.63,898.69,1,-1,-1,-1
80,2,30.23,-185.72,518.20,1350.06,1,-1,-1,-1
80,13,434.95,330.55,1000.39,855.95,1,-1,-1,-1
81,2,85.50,-136.46,481.82,1295.14,1,-1,-1,-1
81,13,455.20,357.35,983.04,831.66,1,-1,-1,-1
82,2,118.64,-163.99,477.17,1319.40,1,-1,-1,-1
82,13,473.45,401.18,938.28,782.30,1,-1,-1,-1
83,2,136.59,-166.08,465.20,1319.54,1,-1,-1,-1
83,13,484.74,355.86,1013.87,833.21,1,-1,-1,-1
84,2,159.09,-135.62,441.75,1286.11,1,-1,-1,-1
84,13,487.88,342.85,1055.45,853.40,1,-1,-1,-1
85,2,179.50,-74.36,411.12,1223.73,1,-1,-1,-1
85,13,486.41,364.82,1053.88,837.37,1,-1,-1,-1
86,2,203.95,13.32,374.01,1135.78,1,-1,-1,-1
86,13,477.87,386.46,1052.25,822.81,1,-1,-1,-1
87,2,217.48,46.74,355.57,1101.54,1,-1,-1,-1
87,13,481.25,427.05,1023.19,785.65,1,-1,-1,-1
88,2,232.11,46.09,345.44,1098.82,1,-1,-1,-1
88,13,490.55,389.52,1091.04,822.91,1,-1,-1,-1
89,2,233.36,-7.98,352.18,1150.99,1,-1,-1,-1
89,13,486.59,346.95,1165.49,864.71,1,-1,-1,-1
90,2,237.25,-22.61,347.65,1164.21,1,-1,-1,-1
90,13,469.30,315.61,1230.71,900.71,1,-1,-1,-1
91,2,223.15,-88.10,360.51,1230.31,1,-1,-1,-1
91,13,464.09,315.11,1243.47,896.78,1,-1,-1,-1
92,2,205.80,-102.80,364.01,1250.26,1,-1,-1,-1
92,13,443.07,305.75,1267.24,903.72,1,-1,-1,-1
93,2,173.99,-111.96,373.29,1269.86,1,-1,-1,-1
93,13,452.70,308.27,1266.12,902.92,1,-1,-1,-1
94,2,173.36,-113.69,373.93,1272.06,1,-1,-1,-1
94,13,407.41,319.81,1250.92,885.64,1,-1,-1,-1
95,2,141.53,-172.93,397.19,1336.95,1,-1,-1,-1
95,13,384.06,312.01,1268.83,894.41,1,-1,-1,-1
96,2,120.47,-232.38,418.39,1397.09,1,-1,-1,-1
96,13,385.96,314.25,1267.02,893.14,1,-1,-1,-1
97,2,115.40,-244.84,422.40,1410.50,1,-1,-1,-1
97,13,357.51,270.96,1323.75,933.58,1,-1,-1,-1
98,2,98.56,-261.20,426.85,1425.47,1,-1,-1,-1
98,13,341.46,226.79,1378.26,975.67,1,-1,-1,-1
99,2,73.28,-283.18,429.83,1447.43,1,-1,-1,-1
99,13,338.42,220.05,1388.21,982.71,1,-1,-1,-1
100,2,65.21,-296.84,434.08,1461.76,1,-1,-1,-1
100,13,323.79,222.10,1372.51,977.81,1,-1,-1,-1
101,2,30.56,-335.93,441.32,1502.32,1,-1,-1,-1
101,13,319.27,216.19,1380.81,983.72,1,-1,-1,-1
102,2,19.83,-351.95,446.24,1519.09,1,-1,-1,-1
102,13,309.83,208.87,1374.70,988.77,1,-1,-1,-1
103,2,-42.48,-362.52,462.32,1543.24,1,-1,-1,-1
103,13,304.25,202.82,1382.80,994.60,1,-1,-1,-1
104,2,-57.57,-378.04,467.54,1560.68,1,-1,-1,-1
104,13,297.20,231.24,1326.88,961.14,1,-1,-1,-1
105,2,-101.23,-381.42,485.94,1572.31,1,-1,-1,-1
105,13,291.03,228.54,1329.67,963.16,1,-1,-1,-1
106,2,-118.35,-395.82,491.16,1589.22,1,-1,-1,-1
106,13,275.39,264.03,1262.98,923.35,1,-1,-1,-1
107,2,-121.27,-321.26,486.06,1516.48,1,-1,-1,-1
107,13,267.64,265.22,1259.90,921.10,1,-1,-1,-1
108,2,-136.29,-327.33,488.79,1524.99,1,-1,-1,-1
108,13,254.21,247.22,1267.48,939.23,1,-1,-1,-1
109,2,-180.44,-444.36,539.16,1637.65,1,-1,-1,-1
109,13,244.92,246.35,1267.42,939.18,1,-1,-1,-1
110,2,-197.75,-461.58,545.41,1656.64,1,-1,-1,-1
110,13,250.75,270.86,1215.11,913.12,1,-1,-1,-1
111,2,-167.29,-346.57,520.82,1537.04,1,-1,-1,-1
111,13,242.13,272.67,1211.38,910.31,1,-1,-1,-1
112,2,-179.42,-351.30,522.81,1542.92,1,-1,-1,-1
112,13,223.04,150.00,1348.45,1032.94,1,-1,-1,-1
113,2,-265.37,-531.38,600.52,1720.64,1,-1,-1,-1
113,13,212.01,138.39,1362.45,1043.67,1,-1,-1,-1
114,2,-284.31,-554.11,608.73,1744.17,1,-1,-1,-1
114,13,195.09,42.43,1452.75,1139.39,1,-1,-1,-1
115,2,-240.88,-340.64,557.03,1530.01,1,-1,-1,-1
115,13,182.18,22.95,1476.53,1158.05,1,-1,-1,-1
116,2,-252.99,-341.53,557.60,1531.56,1,-1,-1,-1
116,13,189.78,-21.14,1499.70,1202.89,1,-1,-1,-1
117,2,-299.72,-398.05,603.02,1590.41,1,-1,-1,-1
117,13,177.46,-42.70,1525.71,1223.76,1,-1,-1,-1
118,2,-314.29,-404.84,605.92,1598.04,1,-1,-1,-1
118,13,185.89,-43.24,1495.14,1222.64,1,-1,-1,-1
119,2,-413.82,-624.46,715.05,1822.80,1,-1,-1,-1
119,13,174.31,-63.05,1518.41,1241.67,1,-1,-1,-1
120,2,-436.19,-653.42,726.92,1853.05,1,-1,-1,-1
121,2,-457.89,-645.58,750.46,1846.40,1,-1,-1,-1
122,2,-479.24,-671.27,761.43,1873.37,1,-1,-1,-1
123,2,-498.75,-563.91,753.52,1767.21,1,-1,-1,-1
124,2,-467.53,-396.72,712.39,1594.78,1,-1,-1,-1
125,2,-503.36,-386.23,731.30,1571.31,1,-1,-1,-1
126,2,-586.60,-471.75,796.76,1649.22,1,-1,-1,-1
126,16,193.93,-35.34,1035.72,1200.29,1,-1,-1,-1
