3,1,-2011.60,-188.54,2071.48,1372.22,1,-1,-1,-1
4,1,-1957.20,-151.75,2012.76,1333.57,1,-1,-1,-1
5,1,-1986.62,-170.74,2042.76,1353.84,1,-1,-1,-1
6,1,-1994.40,-178.60,2053.94,1361.93,1,-1,-1,-1
7,1,-1958.95,-154.07,2015.66,1337.05,1,-1,-1,-1
8,1,-2020.83,-199.21,2083.94,1383.52,1,-1,-1,-1
9,1,-2022.47,-201.23,2084.64,1385.00,1,-1,-1,-1
10,1,-1938.60,-141.70,1991.32,1323.22,1,-1,-1,-1
11,1,-1999.19,-186.78,2058.25,1369.03,1,-1,-1,-1
12,1,-1966.38,-162.18,2021.15,1344.73,1,-1,-1,-1
13,1,-2007.61,-192.62,2067.84,1376.87,1,-1,-1,-1
14,1,-1953.73,-158.10,2012.25,1340.83,1,-1,-1,-1
15,1,-1960.56,-163.70,2019.71,1346.78,1,-1,-1,-1
16,1,-1909.91,-124.83,1959.25,1306.12,1,-1,-1,-1
17,1,-1847.12,-79.95,1890.88,1259.92,1,-1,-1,-1
18,1,-1911.04,-125.33,1957.99,1304.63,1,-1,-1,-1
19,1,-1923.88,-135.28,1975.65,1316.80,1,-1,-1,-1
20,1,-1845.14,-82.22,1891.93,1261.07,1,-1,-1,-1
21,1,-1976.69,-184.17,2042.43,1364.43,1,-1,-1,-1
22,1,-2047.88,-234.70,2113.41,1413.64,1,-1,-1,-1
23,1,-2107.25,-280.68,2178.21,1459.47,1,-1,-1,-1
24,1,-2191.22,-347.69,2277.42,1529.89,1,-1,-1,-1
25,1,-2134.10,-307.83,2214.42,1489.57,1,-1,-1,-1
26,1,-2084.51,-272.44,2159.20,1453.80,1,-1,-1,-1
27,1,-2034.27,-244.52,2112.19,1424.67,1,-1,-1,-1
28,1,-2039.45,-249.97,2120.12,1430.01,1,-1,-1,-1
29,1,-2111.49,-310.41,2203.99,1490.91,1,-1,-1,-1
30,1,-1975.53,-232.72,2084.08,1415.85,1,-1,-1,-1
31,1,-1807.76,-122.22,1917.54,1307.02,1,-1,-1,-1
32,1,-1787.70,-111.96,1903.05,1297.15,1,-1,-1,-1
36,2,-160.00,456.54,252.39,696.62,1,-1,-1,-1
37,2,-158.79,415.94,268.88,740.79,1,-1,-1,-1
38,2,-154.59,397.55,277.34,762.68,1,-1,-1,-1
39,2,-142.29,410.26,273.44,750.94,1,-1,-1,-1
40,2,-130.71,402.31,274.44,757.30,1,-1,-1,-1
41,2,-121.56,388.49,275.85,768.95,1,-1,-1,-1
42,2,-100.03,379.99,272.83,776.41,1,-1,-1,-1
43,2,-67.50,372.53,270.81,785.96,1,-1,-1,-1
44,2,-28.91,335.11,279.05,820.63,1,-1,-1,-1
45,2,3.85,288.56,290.69,865.87,1,-1,-1,-1
46,2,26.58,281.86,291.96,870.39,1,-1,-1,-1
47,2,41.37,246.29,302.71,904.41,1,-1,-1,-1
48,2,73.24,248.98,297.71,900.98,1,-1,-1,-1
49,2,114.77,257.12,290.31,892.87,1,-1,-1,-1
50,2,152.46,191.01,311.27,960.55,1,-1,-1,-1
51,2,180.40,164.40,323.51,988.47,1,-1,-1,-1
52,2,205.42,82.93,358.78,1073.47,1,-1,-1,-1
53,2,221.92,83.04,370.09,1073.97,1,-1,-1,-1
54,2,233.67,47.92,392.63,1107.74,1,-1,-1,-1
55,2,271.32,6.48,422.15,1144.34,1,-1,-1,-1
56,2,295.20,-20.32,431.93,1170.86,1,-1,-1,-1
58,3,-820.24,-533.97,1186.45,1712.01,1,-1,-1,-1
59,3,-740.49,-456.40,1131.02,1638.70,1,-1,-1,-1
60,3,-701.20,-440.52,1114.13,1624.33,1,-1,-1,-1
61,3,-601.28,-304.30,1010.23,1483.60,1,-1,-1,-1
62,3,-626.93,-400.70,1060.89,1575.28,1,-1,-1,-1
63,3,-594.04,-384.79,1050.36,1559.65,1,-1,-1,-1
64,3,-656.97,-556.23,1139.01,1722.30,1,-1,-1,-1
65,3,-641.07,-570.41,1147.61,1735.29,1,-1,-1,-1
66,3,-663.64,-692.34,1204.19,1868.39,1,-1,-1,-1
67,3,-654.13,-719.69,1222.03,1896.07,1,-1,-1,-1
68,3,-542.99,-538.24,1080.39,1723.56,1,-1,-1,-1
69,3,-524.58,-544.26,1084.92,1730.78,1,-1,-1,-1
70,3,-498.46,-521.97,1039.27,1710.35,1,-1,-1,-1
71,3,-480.95,-524.92,1041.84,1714.57,1,-1,-1,-1
72,3,-427.51,-433.46,956.69,1624.66,1,-1,-1,-1
73,3,-407.81,-426.08,953.11,1618.59,1,-1,-1,-1
74,3,-450.50,-619.62,1019.28,1803.86,1,-1,-1,-1
75,3,-440.14,-635.08,1028.14,1819.53,1,-1,-1,-1
77,10,353.43,65.95,1270.51,1110.68,1,-1,-1,-1
78,10,385.67,188.25,1134.64,987.79,1,-1,-1,-1
79,10,402.32,287.19,1039.63,898.69,1,-1,-1,-1
80,10,434.95,330.55,1000.39,855.95,1,-1,-1,-1
81,10,455.20,357.35,983.04,831.66,1,-1,-1,-1
82,10,473.45,401.18,938.28,782.30,1,-1,-1,-1
83,10,499.46,450.97,880.06,733.77,1,-1,-1,-1
85,11,216.50,-65.67,332.41,1215.36,1,-1,-1,-1
86,11,235.52,28.89,306.35,1120.74,1,-1,-1,-1
87,11,244.31,57.16,297.89,1091.56,1,-1,-1,-1
88,11,255.25,51.22,296.47,1093.86,1,-1,-1,-1
89,11,253.59,-8.26,309.20,1151.40,1,-1,-1,-1
90,11,254.73,-23.84,310.13,1165.57,1,-1,-1,-1
91,11,238.93,-91.08,326.05,1233.46,1,-1,-1,-1
92,11,220.08,-105.77,332.21,1253.49,1,-1,-1,-1
93,11,187.45,-114.68,342.78,1272.94,1,-1,-1,-1
94,11,183.27,-120.72,344.70,1280.07,1,-1,-1,-1
95,11,154.60,-175.85,367.39,1340.26,1,-1,-1,-1
96,11,133.37,-235.03,389.58,1400.05,1,-1,-1,-1
97,11,125.53,-251.52,394.57,1417.98,1,-1,-1,-1
98,11,110.33,-263.74,400.41,1428.30,1,-1,-1,-1
99,11,84.13,-285.14,405.79,1449.61,1,-1,-1,-1
100,10,405.85,224.89,1193.47,974.06,1,-1,-1,-1
100,11,73.96,-301.74,410.71,1467.21,1,-1,-1,-1
101,10,403.71,217.21,1203.95,982.61,1,-1,-1,-1
101,11,40.46,-337.77,419.30,1504.37,1,-1,-1,-1
102,10,387.04,208.82,1223.28,989.39,1,-1,-1,-1
102,11,27.99,-356.22,424.72,1523.82,1,-1,-1,-1
103,10,384.63,201.12,1233.80,997.90,1,-1,-1,-1
103,11,-33.17,-364.05,441.80,1544.94,1,-1,-1,-1
104,10,362.90,228.67,1204.10,964.63,1,-1,-1,-1
104,11,-49.72,-381.51,447.41,1564.55,1,-1,-1,-1
105,10,359.86,222.50,1212.47,971.32,1,-1,-1,-1
105,11,-92.52,-382.64,466.94,1573.68,1,-1,-1,-1
106,10,331.09,260.47,1162.26,927.83,1,-1,-1,-1
106,11,-110.83,-398.58,472.47,1592.31,1,-1,-1,-1
107,10,326.54,257.10,1166.66,931.34,1,-1,-1,-1
107,11,-113.61,-322.22,469.48,1517.55,1,-1,-1,-1
108,10,304.32,244.85,1175.89,942.32,1,-1,-1,-1
108,11,-129.61,-329.46,472.52,1527.38,1,-1,-1,-1
109,10,298.16,240.75,1181.03,946.45,1,-1,-1,-1
109,11,-172.90,-445.06,523.12,1638.45,1,-1,-1,-1
110,10,293.58,268.51,1136.87,916.07,1,-1,-1,-1
110,11,-190.93,-463.24,529.52,1658.50,1,-1,-1,-1
111,10,287.28,267.26,1138.16,917.10,1,-1,-1,-1
111,11,-161.01,-347.17,507.44,1537.72,1,-1,-1,-1
112,10,265.88,149.43,1267.30,1033.97,1,-1,-1,-1
112,11,-173.75,-352.62,509.65,1544.41,1,-1,-1,-1
113,10,257.42,136.80,1282.44,1046.32,1,-1,-1,-1
113,11,-259.00,-531.80,587.19,1721.11,1,-1,-1,-1
114,10,237.16,42.19,1372.41,1140.03,1,-1,-1,-1
114,11,-278.35,-555.13,595.44,1745.31,1,-1,-1,-1
115,10,226.78,22.33,1395.91,1159.55,1,-1,-1,-1
115,11,-235.88,-341.02,546.53,1530.44,1,-1,-1,-1
116,10,229.03,-21.32,1424.34,1203.40,1,-1,-1,-1
116,11,-248.39,-342.36,547.26,1532.49,1,-1,-1,-1
117,10,218.90,-43.12,1449.79,1224.91,1,-1,-1,-1
117,11,-295.04,-398.30,593.32,1590.69,1,-1,-1,-1
118,10,220.94,-43.43,1427.63,1223.11,1,-1,-1,-1
118,11,-309.90,-405.43,596.31,1598.71,1,-1,-1,-1
119,10,211.16,-63.47,1450.51,1242.70,1,-1,-1,-1
119,11,-409.04,-624.66,705.23,1823.03,1,-1,-1,-1
120,11,-431.59,-653.90,717.06,1853.59,1,-1,-1,-1
121,11,-453.64,-645.76,741.70,1846.61,1,-1,-1,-1
122,10,154.31,94.71,1220.33,1079.15,1,-1,-1,-1
122,11,-475.12,-671.68,752.64,1873.83,1,-1,-1,-1
123,10,140.72,92.43,1222.03,1080.66,1,-1,-1,-1
123,11,-495.15,-564.06,746.12,1767.38,1,-1,-1,-1
124,10,131.22,48.03,1224.48,1120.75,1,-1,-1,-1
124,11,-515.03,-577.99,752.55,1782.61,1,-1,-1,-1
125,10,115.89,41.27,1230.59,1126.35,1,-1,-1,-1
128,16,186.10,-63.17,943.07,1228.19,1,-1,-1,-1
129,16,133.68,-39.70,913.51,1198.48,1,-1,-1,-1
130,16,93.20,-17.14,883.23,1173.29,1,-1,-1,-1
131,16,81.40,-2.36,858.38,1156.89,1,-1,-1,-1
132,16,57.92,21.88,820.32,1130.20,1,-1,-1,-1
133,16,61.70,110.25,736.88,1039.90,1,-1,-1,-1
134,16,46.03,168.56,674.42,981.64,1,-1,-1,-1
135,11,111.41,141.54,414.76,1009.60,1,-1,-1,-1
135,16,18.76,200.71,651.11,947.71,1,-1,-1,-1
136,11,126.23,218.04,369.48,928.91,1,-1,-1,-1
137,11,125.38,208.42,361.56,937.68,1,-1,-1,-1
138,11,117.32,243.33,333.57,899.41,1,-1,-1,-1
139,11,91.36,259.91,312.41,880.00,1,-1,-1,-1
140,11,51.24,283.21,293.93,860.19,1,-1,-1,-1
141,11,9.85,299.69,281.44,847.02,1,-1,-1,-1
142,11,-25.56,307.48,277.66,839.30,1,-1,-1,-1
143,11,-51.08,305.54,278.45,843.24,1,-1,-1,-1
144,11,-63.37,299.45,280.42,850.12,1,-1,-1,-1
145,11,-77.51,340.70,263.19,807.62,1,-1,-1,-1
146,10,-1487.24,-253.04,1579.02,1416.24,1,-1,-1,-1
146,11,-95.56,359.83,256.89,788.29,1,-1,-1,-1
147,10,-1529.13,-223.59,1580.74,1387.47,1,-1,-1,-1
148,10,-1541.28,-198.68,1580.47,1365.09,1,-1,-1,-1
149,10,-1529.92,-164.65,1565.48,1334.01,1,-1,-1,-1
150,10,-1586.76,-190.12,1619.65,1364.07,1,-1,-1,-1
151,10,-1593.40,-166.19,1613.40,1339.99,1,-1,-1,-1
152,10,-1596.63,-125.67,1584.21,1293.97,1,-1,-1,-1
153,10,-1797.95,-237.21,1753.57,1407.76,1,-1,-1,-1
154,10,-1996.73,-358.63,1941.53,1534.91,1,-1,-1,-1
155,10,-2206.59,-502.93,2156.34,1684.62,1,-1,-1,-1
156,10,-1949.85,-290.97,1912.29,1475.53,1,-1,-1,-1
157,10,-1663.81,-54.58,1629.07,1239.44,1,-1,-1,-1
158,10,-1588.21,49.49,1525.63,1139.36,1,-1,-1,-1
159,10,-1674.44,27.16,1594.65,1168.89,1,-1,-1,-1
160,10,-1663.79,60.13,1585.02,1141.89,1,-1,-1,-1
161,10,-1516.55,178.20,1455.60,1031.12,1,-1,-1,-1
162,10,-1406.88,268.36,1354.66,943.50,1,-1,-1,-1
163,10,-1354.04,338.02,1297.76,886.75,1,-1,-1,-1
164,10,-1350.68,371.01,1287.87,862.37,1,-1,-1,-1
165,10,-1294.21,435.94,1234.86,808.00,1,-1,-1,-1
166,10,-1271.68,474.55,1218.61,779.25,1,-1,-1,-1
167,10,-1195.05,538.11,1153.03,721.10,1,-1,-1,-1
