3,1,-681.69,-2.71,707.21,1149.83,1,-1,-1,-1
4,1,-896.80,-213.94,846.61,1365.26,1,-1,-1,-1
5,1,-974.01,-290.62,903.15,1442.78,1,-1,-1,-1
6,1,-1006.85,-321.96,932.86,1474.72,1,-1,-1,-1
7,1,-1013.62,-322.67,943.58,1475.39,1,-1,-1,-1
8,1,-826.35,-123.21,815.92,1272.28,1,-1,-1,-1
9,1,-747.37,-26.86,756.60,1174.16,1,-1,-1,-1
10,1,-729.18,-2.82,744.22,1149.58,1,-1,-1,-1
11,1,-915.07,-203.33,888.06,1355.00,1,-1,-1,-1
12,1,-759.28,49.02,730.88,1100.44,1,-1,-1,-1
13,1,-678.23,177.72,649.49,965.41,1,-1,-1,-1
14,1,-786.96,35.99,758.10,1113.70,1,-1,-1,-1
15,1,-717.62,138.64,693.46,1007.69,1,-1,-1,-1
16,1,-814.68,10.03,793.55,1142.29,1,-1,-1,-1
17,1,-744.97,105.63,729.42,1041.05,1,-1,-1,-1
18,1,-718.34,141.83,708.04,1003.26,1,-1,-1,-1
19,1,-823.76,5.43,814.21,1145.04,1,-1,-1,-1
20,1,-873.39,-57.70,865.57,1209.38,1,-1,-1,-1
21,1,-901.78,-93.33,896.92,1246.14,1,-1,-1,-1
22,1,-904.21,-92.06,901.00,1244.98,1,-1,-1,-1
23,1,-919.81,-111.18,919.51,1264.70,1,-1,-1,-1
23,5,-790.81,58.68,813.10,1083.97,1,-1,-1,-1
24,1,-936.88,-132.91,939.25,1286.56,1,-1,-1,-1
24,5,-796.88,49.76,820.50,1093.83,1,-1,-1,-1
25,1,-931.22,-122.85,935.18,1276.22,1,-1,-1,-1
26,1,-950.48,-147.04,955.67,1299.88,1,-1,-1,-1
27,1,-945.05,-137.46,951.56,1290.24,1,-1,-1,-1
27,5,-818.43,5.07,853.24,1140.25,1,-1,-1,-1
28,1,-950.73,-144.55,958.29,1296.06,1,-1,-1,-1
28,5,-825.25,-6.97,862.81,1153.05,1,-1,-1,-1
29,1,-965.38,-163.47,975.99,1317.01,1,-1,-1,-1
30,1,-999.65,-209.71,1013.23,1364.20,1,-1,-1,-1
31,1,-1031.26,-253.00,1047.95,1408.54,1,-1,-1,-1
32,1,-1032.74,-257.20,1054.75,1412.86,1,-1,-1,-1
33,1,-1016.11,-238.21,1044.09,1391.10,1,-1,-1,-1
34,1,-980.91,-198.57,1017.88,1349.00,1,-1,-1,-1
35,1,-952.67,-183.78,1006.28,1331.39,1,-1,-1,-1
36,1,-903.37,-147.19,976.13,1293.52,1,-1,-1,-1
37,1,-883.45,-159.91,978.76,1306.19,1,-1,-1,-1
38,1,-923.85,-278.04,1061.09,1438.18,1,-1,-1,-1
39,1,-846.49,-233.77,1003.61,1387.84,1,-1,-1,-1
40,1,-872.43,-344.38,1058.52,1496.44,1,-1,-1,-1
41,1,-799.38,-318.44,1016.55,1472.13,1,-1,-1,-1
42,1,-737.70,-295.70,978.25,1451.65,1,-1,-1,-1
43,1,-668.96,-270.22,932.24,1424.49,1,-1,-1,-1
44,1,-602.57,-266.82,894.92,1420.94,1,-1,-1,-1
45,1,-552.56,-301.40,874.18,1451.92,1,-1,-1,-1
46,1,-495.64,-298.32,831.51,1450.58,1,-1,-1,-1
47,1,-441.75,-309.86,804.55,1468.90,1,-1,-1,-1
48,1,-342.68,-299.48,767.31,1456.31,1,-1,-1,-1
49,1,-258.86,-297.59,739.21,1454.23,1,-1,-1,-1
50,1,-178.14,-233.29,679.36,1389.42,1,-1,-1,-1
51,1,-135.96,-269.18,667.72,1425.74,1,-1,-1,-1
52,1,-14.27,-93.90,564.70,1251.36,1,-1,-1,-1
53,1,-11.12,-126.41,547.73,1283.20,1,-1,-1,-1
54,1,75.59,-51.28,504.79,1210.01,1,-1,-1,-1
55,1,79.15,-64.25,487.83,1222.46,1,-1,-1,-1
56,1,135.97,9.65,452.21,1148.29,1,-1,-1,-1
57,1,112.30,-199.94,517.82,1359.83,1,-1,-1,-1
58,1,165.89,-8.29,445.90,1166.52,1,-1,-1,-1
59,1,161.08,-127.61,486.52,1287.19,1,-1,-1,-1
60,1,197.48,-1.38,445.97,1161.05,1,-1,-1,-1
61,1,176.96,-175.73,509.73,1337.26,1,-1,-1,-1
62,1,213.75,-49.52,473.15,1210.40,1,-1,-1,-1
63,1,188.35,-243.67,545.64,1404.75,1,-1,-1,-1
64,1,241.55,-31.28,479.94,1187.57,1,-1,-1,-1
65,1,227.92,-238.54,568.50,1399.68,1,-1,-1,-1
66,1,268.84,-125.59,544.13,1289.41,1,-1,-1,-1
67,1,246.21,-323.40,632.06,1491.39,1,-1,-1,-1
68,1,280.73,-84.28,548.81,1252.71,1,-1,-1,-1
69,1,259.60,-248.10,623.97,1419.10,1,-1,-1,-1
70,1,307.90,-92.06,580.32,1264.38,1,-1,-1,-1
71,1,291.48,-263.12,667.17,1434.78,1,-1,-1,-1
72,1,325.55,-75.97,606.61,1247.50,1,-1,-1,-1
73,1,296.97,-194.86,673.43,1366.21,1,-1,-1,-1
74,1,332.62,9.84,600.97,1160.45,1,-1,-1,-1
75,1,308.70,-45.66,642.31,1216.01,1,-1,-1,-1
76,1,345.00,109.46,591.73,1063.38,1,-1,-1,-1
77,1,372.41,150.77,596.45,1020.76,1,-1,-1,-1
78,1,344.59,-23.55,711.06,1195.85,1,-1,-1,-1
79,1,369.64,96.21,665.32,1076.84,1,-1,-1,-1
80,1,356.49,-54.65,771.29,1228.89,1,-1,-1,-1
81,1,369.50,83.23,705.13,1091.64,1,-1,-1,-1
82,1,373.20,-4.77,778.82,1180.42,1,-1,-1,-1
83,1,378.59,-16.28,806.71,1194.15,1,-1,-1,-1
84,1,380.44,-7.94,817.50,1183.87,1,-1,-1,-1
85,1,377.59,-12.76,836.56,1188.56,1,-1,-1,-1
85,7,303.46,618.96,470.46,553.93,1,-1,-1,-1
86,1,389.08,1.68,840.09,1172.68,1,-1,-1,-1
86,7,306.21,648.58,445.29,524.29,1,-1,-1,-1
87,1,394.56,113.80,773.10,1060.48,1,-1,-1,-1
88,1,394.78,383.85,592.09,796.11,1,-1,-1,-1
89,1,394.53,498.12,514.80,679.65,1,-1,-1,-1
