3,1,-681.69,-2.71,707.21,1149.83,1,-1,-1,-1
4,1,-896.80,-213.94,846.61,1365.26,1,-1,-1,-1
5,1,-974.01,-290.62,903.15,1442.78,1,-1,-1,-1
6,1,-1006.85,-321.96,932.86,1474.72,1,-1,-1,-1
7,1,-1013.62,-322.67,943.58,1475.39,1,-1,-1,-1
8,1,-826.35,-123.21,815.92,1272.28,1,-1,-1,-1
9,1,-747.37,-26.86,756.60,1174.16,1,-1,-1,-1
10,1,-729.18,-2.82,744.22,1149.58,1,-1,-1,-1
11,1,-915.07,-203.33,888.06,1355.00,1,-1,-1,-1
12,1,-759.28,49.02,730.88,1100.44,1,-1,-1,-1
13,1,-678.23,177.72,649.49,965.41,1,-1,-1,-1
14,1,-786.96,35.99,758.10,1113.70,1,-1,-1,-1
15,1,-812.31,10.68,786.01,1142.06,1,-1,-1,-1
16,1,-846.70,-32.30,824.55,1186.80,1,-1,-1,-1
17,1,-755.53,91.69,739.74,1055.70,1,-1,-1,-1
18,1,-721.32,137.93,710.99,1007.36,1,-1,-1,-1
19,1,-825.03,3.83,815.46,1146.73,1,-1,-1,-1
20,1,-873.71,-58.01,865.85,1209.70,1,-1,-1,-1
21,1,-901.68,-93.10,896.80,1245.90,1,-1,-1,-1
22,1,-820.22,7.40,820.75,1136.29,1,-1,-1,-1
23,1,-795.08,38.08,800.93,1105.73,1,-1,-1,-1
24,1,-890.56,-78.87,894.21,1228.99,1,-1,-1,-1
25,1,-913.25,-102.89,916.81,1254.97,1,-1,-1,-1
26,1,-943.68,-140.39,947.89,1292.83,1,-1,-1,-1
27,1,-942.85,-136.22,948.24,1288.93,1,-1,-1,-1
28,1,-950.20,-145.19,956.67,1296.77,1,-1,-1,-1
29,1,-965.42,-164.67,974.97,1318.31,1,-1,-1,-1
30,1,-999.78,-210.94,1012.37,1365.54,1,-1,-1,-1
31,1,-1031.41,-254.17,1047.16,1409.81,1,-1,-1,-1
32,1,-1032.95,-258.35,1054.10,1414.10,1,-1,-1,-1
33,1,-1016.37,-239.31,1043.58,1392.29,1,-1,-1,-1
34,1,-981.20,-199.61,1017.50,1350.12,1,-1,-1,-1
35,1,-952.94,-184.70,1005.93,1332.38,1,-1,-1,-1
36,1,-903.65,-148.03,975.84,1294.42,1,-1,-1,-1
37,1,-883.65,-160.61,978.44,1306.95,1,-1,-1,-1
38,1,-923.93,-278.58,1060.63,1438.76,1,-1,-1,-1
39,1,-846.64,-234.33,1003.28,1388.44,1,-1,-1,-1
40,1,-872.48,-344.81,1058.10,1496.91,1,-1,-1,-1
41,1,-799.46,-318.87,1016.21,1472.60,1,-1,-1,-1
42,1,-737.76,-296.09,977.94,1452.07,1,-1,-1,-1
43,1,-669.02,-270.57,931.96,1424.86,1,-1,-1,-1
44,1,-602.61,-267.12,894.64,1421.27,1,-1,-1,-1
45,1,-552.58,-301.66,873.90,1452.20,1,-1,-1,-1
46,1,-495.65,-298.56,831.25,1450.83,1,-1,-1,-1
47,1,-441.75,-310.07,804.31,1469.13,1,-1,-1,-1
48,1,-342.68,-299.66,767.09,1456.51,1,-1,-1,-1
49,1,-258.86,-297.75,739.00,1454.41,1,-1,-1,-1
50,1,-178.13,-233.44,679.18,1389.58,1,-1,-1,-1
51,1,-135.94,-269.30,667.55,1425.87,1,-1,-1,-1
52,1,-14.27,-94.02,564.57,1251.49,1,-1,-1,-1
53,1,-11.10,-126.50,547.59,1283.29,1,-1,-1,-1
54,1,75.60,-51.36,504.67,1210.10,1,-1,-1,-1
55,1,79.16,-64.31,487.72,1222.53,1,-1,-1,-1
56,1,135.98,9.59,452.12,1148.36,1,-1,-1,-1
57,1,112.33,-199.98,517.71,1359.87,1,-1,-1,-1
58,1,165.91,-8.34,445.82,1166.58,1,-1,-1,-1
59,1,161.10,-127.64,486.44,1287.23,1,-1,-1,-1
60,1,197.49,-1.42,445.91,1161.09,1,-1,-1,-1
61,1,176.98,-175.76,509.66,1337.29,1,-1,-1,-1
62,1,213.76,-49.55,473.09,1210.43,1,-1,-1,-1
63,1,188.37,-243.69,545.58,1404.77,1,-1,-1,-1
64,1,241.56,-31.30,479.89,1187.59,1,-1,-1,-1
65,1,227.94,-238.55,568.44,1399.70,1,-1,-1,-1
66,1,268.85,-125.61,544.09,1289.43,1,-1,-1,-1
67,1,246.22,-323.41,632.01,1491.40,1,-1,-1,-1
68,1,280.74,-84.29,548.78,1252.73,1,-1,-1,-1
69,1,259.61,-248.11,623.93,1419.11,1,-1,-1,-1
70,1,307.91,-92.08,580.30,1264.39,1,-1,-1,-1
71,1,291.49,-263.12,667.15,1434.79,1,-1,-1,-1
72,1,325.56,-75.98,606.59,1247.51,1,-1,-1,-1
73,1,296.97,-194.86,673.41,1366.22,1,-1,-1,-1
74,1,332.62,9.84,600.96,1160.46,1,-1,-1,-1
75,1,308.71,-45.66,642.30,1216.01,1,-1,-1,-1
76,1,345.01,109.45,591.72,1063.38,1,-1,-1,-1
77,1,372.41,150.76,596.44,1020.77,1,-1,-1,-1
78,1,344.59,-23.55,711.05,1195.85,1,-1,-1,-1
79,1,369.64,96.21,665.31,1076.84,1,-1,-1,-1
80,1,356.49,-54.66,771.28,1228.89,1,-1,-1,-1
81,1,369.50,83.23,705.12,1091.64,1,-1,-1,-1
82,1,373.21,-4.77,778.81,1180.42,1,-1,-1,-1
83,1,363.14,245.33,629.25,928.61,1,-1,-1,-1
84,1,349.67,547.12,437.44,626.32,1,-1,-1,-1
85,1,343.70,611.09,402.46,561.93,1,-1,-1,-1
86,1,353.56,672.57,358.52,500.58,1,-1,-1,-1
89,2,360.68,522.05,557.67,655.51,1,-1,-1,-1
90,2,367.05,588.22,500.61,588.43,1,-1,-1,-1
96,2,355.11,583.56,514.91,602.55,1,-1,-1,-1
97,2,347.10,610.53,494.36,575.00,1,-1,-1,-1
98,2,346.43,625.35,482.37,561.06,1,-1,-1,-1
104,6,269.12,325.34,747.87,854.95,1,-1,-1,-1
105,6,262.67,237.50,825.43,945.93,1,-1,-1,-1
106,6,255.67,204.29,853.20,979.75,1,-1,-1,-1
107,6,243.78,221.22,834.92,958.74,1,-1,-1,-1
