3,1,-1068.78,-302.43,1091.69,1454.55,1,-1,-1,-1
4,1,-1064.63,-296.36,1087.13,1448.40,1,-1,-1,-1
5,1,-1081.34,-318.87,1103.58,1470.36,1,-1,-1,-1
6,1,-1071.47,-304.64,1094.20,1457.77,1,-1,-1,-1
7,1,-1032.83,-250.21,1053.73,1403.29,1,-1,-1,-1
8,1,-919.02,-92.43,936.20,1245.12,1,-1,-1,-1
9,1,-866.29,-17.37,881.83,1171.08,1,-1,-1,-1
10,1,-876.10,-30.06,892.90,1184.70,1,-1,-1,-1
11,1,-864.00,-12.30,880.53,1166.79,1,-1,-1,-1
12,1,-884.14,-40.50,901.77,1193.81,1,-1,-1,-1
13,1,-890.30,-48.78,908.78,1201.93,1,-1,-1,-1
14,1,-905.77,-69.87,924.73,1222.27,1,-1,-1,-1
15,1,-919.77,-89.07,939.88,1241.89,1,-1,-1,-1
16,1,-915.28,-81.44,934.57,1234.10,1,-1,-1,-1
17,1,-928.77,-99.80,949.15,1253.00,1,-1,-1,-1
18,1,-944.85,-122.03,966.24,1275.34,1,-1,-1,-1
19,1,-937.87,-112.39,958.91,1265.45,1,-1,-1,-1
20,1,-957.12,-137.98,978.01,1290.53,1,-1,-1,-1
21,1,-950.82,-129.07,971.44,1281.58,1,-1,-1,-1
22,1,-956.21,-137.19,976.58,1288.46,1,-1,-1,-1
23,1,-970.70,-157.02,993.08,1310.37,1,-1,-1,-1
24,1,-1005.01,-204.12,1029.61,1358.44,1,-1,-1,-1
25,1,-1036.46,-248.00,1063.43,1403.38,1,-1,-1,-1
26,1,-1037.38,-252.58,1068.72,1408.08,1,-1,-1,-1
27,1,-1020.16,-234.01,1056.43,1386.75,1,-1,-1,-1
28,1,-984.37,-194.79,1028.62,1345.09,1,-1,-1,-1
29,1,-955.84,-180.52,1015.95,1328.02,1,-1,-1,-1
30,1,-906.12,-144.29,984.62,1290.52,1,-1,-1,-1
31,1,-886.14,-157.46,986.72,1303.67,1,-1,-1,-1
32,1,-926.90,-276.02,1069.42,1436.12,1,-1,-1,-1
33,1,-848.97,-231.73,1010.74,1385.74,1,-1,-1,-1
34,1,-875.18,-342.75,1065.80,1494.75,1,-1,-1,-1
35,1,-801.73,-316.83,1022.98,1470.48,1,-1,-1,-1
36,1,-739.84,-294.27,984.05,1450.18,1,-1,-1,-1
37,1,-670.90,-268.96,937.44,1423.19,1,-1,-1,-1
38,1,-604.38,-265.73,899.69,1419.82,1,-1,-1,-1
39,1,-554.31,-300.46,878.69,1450.94,1,-1,-1,-1
40,1,-497.25,-297.47,835.63,1449.69,1,-1,-1,-1
41,1,-443.27,-309.11,808.39,1468.13,1,-1,-1,-1
42,1,-344.05,-298.80,770.77,1455.61,1,-1,-1,-1
43,1,-260.12,-297.00,742.37,1453.62,1,-1,-1,-1
44,1,-179.23,-232.76,682.09,1388.87,1,-1,-1,-1
45,1,-137.03,-268.74,670.31,1425.28,1,-1,-1,-1
46,1,-58.68,-190.09,597.98,1346.60,1,-1,-1,-1
47,1,26.15,-112.69,537.76,1270.12,1,-1,-1,-1
48,1,67.04,-239.36,570.24,1399.10,1,-1,-1,-1
49,1,123.24,-205.68,547.54,1365.83,1,-1,-1,-1
50,1,151.81,-241.80,556.28,1403.51,1,-1,-1,-1
51,1,172.29,-305.16,576.91,1466.63,1,-1,-1,-1
52,1,215.67,-325.84,590.15,1488.73,1,-1,-1,-1
53,1,246.12,-389.22,623.72,1556.78,1,-1,-1,-1
54,1,271.90,-350.55,617.30,1521.16,1,-1,-1,-1
55,1,308.69,-348.69,633.61,1519.86,1,-1,-1,-1
56,1,326.89,-286.47,627.08,1457.87,1,-1,-1,-1
57,1,345.19,-145.20,590.70,1316.12,1,-1,-1,-1
58,1,362.42,-111.15,602.25,1284.45,1,-1,-1,-1
59,1,389.51,-106.36,627.10,1279.43,1,-1,-1,-1
60,1,417.29,-116.17,660.84,1290.53,1,-1,-1,-1
61,1,442.65,-66.73,669.18,1242.33,1,-1,-1,-1
62,1,450.35,-29.71,683.51,1207.76,1,-1,-1,-1
63,1,447.73,-3.85,697.69,1179.86,1,-1,-1,-1
64,1,439.53,-3.76,724.39,1179.66,1,-1,-1,-1
65,1,445.07,12.07,738.27,1162.36,1,-1,-1,-1
66,1,440.97,125.49,687.52,1048.85,1,-1,-1,-1
67,1,427.14,397.32,530.11,782.79,1,-1,-1,-1
68,1,418.68,507.16,467.60,670.63,1,-1,-1,-1
69,1,437.95,577.43,418.94,600.85,1,-1,-1,-1
77,2,286.16,259.45,827.80,927.89,1,-1,-1,-1
78,2,264.59,121.45,949.02,1065.96,1,-1,-1,-1
79,2,257.14,45.31,1012.12,1139.78,1,-1,-1,-1
80,2,248.85,-50.33,1091.57,1233.93,1,-1,-1,-1
81,2,253.84,-15.01,1057.86,1199.50,1,-1,-1,-1
82,2,233.45,-27.79,1061.53,1212.97,1,-1,-1,-1
83,2,175.91,-106.01,1113.55,1289.97,1,-1,-1,-1
84,2,142.12,-104.35,1091.01,1285.48,1,-1,-1,-1
85,2,106.73,-153.93,1109.66,1335.48,1,-1,-1,-1
86,2,87.78,-169.29,1095.66,1350.20,1,-1,-1,-1
87,2,58.53,-227.24,1109.57,1408.15,1,-1,-1,-1
88,2,39.14,-275.23,1110.44,1457.17,1,-1,-1,-1
89,2,16.87,-287.02,1078.56,1467.57,1,-1,-1,-1
90,2,-3.46,-322.43,1064.15,1502.05,1,-1,-1,-1
91,2,-16.61,-269.81,982.17,1445.77,1,-1,-1,-1
92,2,-4.47,-169.46,876.22,1343.81,1,-1,-1,-1
93,2,-8.74,-142.93,819.14,1313.91,1,-1,-1,-1
94,2,-35.57,-145.84,774.94,1313.82,1,-1,-1,-1
95,2,-80.60,-272.02,798.40,1440.41,1,-1,-1,-1
96,2,-118.99,-288.61,764.44,1453.61,1,-1,-1,-1
97,2,-151.41,-220.83,702.80,1383.64,1,-1,-1,-1
98,2,-156.15,-155.04,646.34,1317.40,1,-1,-1,-1
99,2,-192.61,-197.26,644.02,1359.83,1,-1,-1,-1
100,2,-266.32,-223.65,631.10,1386.65,1,-1,-1,-1
101,2,-358.52,-267.84,630.92,1429.57,1,-1,-1,-1
102,2,-406.46,-262.11,616.13,1421.26,1,-1,-1,-1
103,2,-421.72,-173.40,577.29,1332.44,1,-1,-1,-1
104,2,-452.57,-168.69,577.47,1326.80,1,-1,-1,-1
105,2,-459.09,-88.81,550.87,1244.77,1,-1,-1,-1
106,2,-507.12,-123.99,573.14,1276.94,1,-1,-1,-1
107,2,-574.76,-198.35,618.94,1357.77,1,-1,-1,-1
108,2,-585.82,-114.02,599.17,1274.10,1,-1,-1,-1
109,2,-584.81,-47.46,589.90,1216.63,1,-1,-1,-1
110,2,-606.86,-19.90,598.82,1192.56,1,-1,-1,-1
111,2,-605.55,62.48,579.46,1108.20,1,-1,-1,-1
112,2,-626.68,113.72,575.93,1054.29,1,-1,-1,-1
113,2,-647.82,128.16,589.68,1038.23,1,-1,-1,-1
114,2,-686.72,104.04,627.89,1067.11,1,-1,-1,-1
115,2,-684.60,131.74,632.92,1041.45,1,-1,-1,-1
116,2,-621.33,245.43,581.54,927.02,1,-1,-1,-1
117,2,-567.91,339.63,537.29,832.27,1,-1,-1,-1
118,2,-562.90,378.37,512.59,794.01,1,-1,-1,-1
