3,1,-681.69,-2.71,707.21,1149.83,1,-1,-1,-1
4,1,-689.00,3.78,705.29,1143.11,1,-1,-1,-1
5,1,-692.17,18.03,699.81,1128.55,1,-1,-1,-1
6,1,-702.63,12.96,706.81,1133.58,1,-1,-1,-1
7,1,-778.38,-72.05,766.96,1219.89,1,-1,-1,-1
8,1,-690.66,113.65,659.29,1034.20,1,-1,-1,-1
9,1,-647.81,200.64,608.97,941.92,1,-1,-1,-1
10,1,-652.86,205.70,614.62,937.85,1,-1,-1,-1
11,1,-655.99,208.50,620.75,934.77,1,-1,-1,-1
12,1,-674.08,184.28,644.12,958.74,1,-1,-1,-1
13,1,-685.45,170.37,660.82,973.41,1,-1,-1,-1
14,1,-701.40,148.47,681.71,994.86,1,-1,-1,-1
15,1,-717.73,130.24,700.50,1013.57,1,-1,-1,-1
16,1,-735.07,106.16,722.17,1037.10,1,-1,-1,-1
17,1,-749.72,83.90,740.12,1056.05,1,-1,-1,-1
18,1,-764.49,64.52,759.66,1077.90,1,-1,-1,-1
19,1,-772.91,53.14,770.65,1089.26,1,-1,-1,-1
20,1,-789.95,27.30,791.75,1115.14,1,-1,-1,-1
21,1,-787.51,28.15,794.79,1116.79,1,-1,-1,-1
22,1,-796.68,10.35,808.70,1134.84,1,-1,-1,-1
23,1,-802.99,-3.65,816.39,1145.39,1,-1,-1,-1
24,1,-806.69,-18.30,826.67,1162.08,1,-1,-1,-1
25,1,-803.77,-22.81,829.60,1169.10,1,-1,-1,-1
26,1,-781.47,3.24,810.38,1144.76,1,-1,-1,-1
27,1,-758.55,10.52,801.67,1137.25,1,-1,-1,-1
28,1,-735.44,16.62,794.08,1130.28,1,-1,-1,-1
29,1,-704.49,44.58,774.10,1103.02,1,-1,-1,-1
30,1,-677.98,69.44,755.17,1077.62,1,-1,-1,-1
31,1,-593.01,151.15,689.53,993.46,1,-1,-1,-1
32,1,-573.48,110.92,703.37,1034.96,1,-1,-1,-1
33,1,-540.64,105.89,690.81,1041.05,1,-1,-1,-1
34,1,-545.94,38.22,716.84,1111.73,1,-1,-1,-1
35,1,-526.06,7.13,715.09,1143.45,1,-1,-1,-1
36,1,-466.31,37.56,675.75,1114.23,1,-1,-1,-1
37,1,-417.52,41.97,651.12,1111.36,1,-1,-1,-1
38,1,-368.40,81.36,605.39,1070.34,1,-1,-1,-1
39,1,-335.69,30.87,602.95,1117.19,1,-1,-1,-1
40,1,-292.84,-9.80,593.89,1159.22,1,-1,-1,-1
41,1,-224.54,33.14,543.32,1119.81,1,-1,-1,-1
42,1,-154.00,9.21,532.15,1151.68,1,-1,-1,-1
43,1,-76.57,25.10,507.42,1134.35,1,-1,-1,-1
44,1,-23.89,30.12,490.22,1127.59,1,-1,-1,-1
45,1,4.30,27.88,479.73,1128.64,1,-1,-1,-1
46,1,45.49,8.10,473.68,1149.42,1,-1,-1,-1
47,1,97.22,-11.23,472.62,1170.30,1,-1,-1,-1
48,1,139.53,19.40,453.48,1138.97,1,-1,-1,-1
49,1,173.22,78.55,429.42,1079.08,1,-1,-1,-1
50,1,198.35,73.87,436.44,1085.15,1,-1,-1,-1
51,1,219.42,45.86,456.70,1114.11,1,-1,-1,-1
52,1,253.72,85.38,453.39,1070.34,1,-1,-1,-1
53,1,279.35,-1.62,509.42,1163.67,1,-1,-1,-1
54,1,295.94,46.21,504.82,1119.98,1,-1,-1,-1
55,1,325.49,21.67,538.86,1149.03,1,-1,-1,-1
56,1,344.23,35.91,556.19,1135.42,1,-1,-1,-1
57,1,357.95,98.26,552.29,1072.20,1,-1,-1,-1
58,1,372.28,160.61,551.41,1012.52,1,-1,-1,-1
59,1,388.37,163.60,578.32,1008.27,1,-1,-1,-1
60,1,397.55,169.88,600.73,1003.20,1,-1,-1,-1
61,1,397.80,172.05,621.45,1002.58,1,-1,-1,-1
62,1,384.57,316.98,549.57,856.70,1,-1,-1,-1
63,1,365.21,563.46,406.13,610.04,1,-1,-1,-1
64,1,355.50,613.54,384.23,559.61,1,-1,-1,-1
65,1,372.11,668.77,346.65,504.88,1,-1,-1,-1
68,1,341.08,650.96,375.44,529.34,1,-1,-1,-1
69,1,335.26,561.96,451.02,621.32,1,-1,-1,-1
70,1,331.17,372.82,595.47,808.05,1,-1,-1,-1
71,1,326.06,287.62,668.45,896.51,1,-1,-1,-1
72,1,315.96,248.29,706.84,936.42,1,-1,-1,-1
73,1,297.43,256.24,708.96,924.49,1,-1,-1,-1
74,1,281.06,251.77,718.86,926.68,1,-1,-1,-1
75,1,248.33,225.35,739.29,953.94,1,-1,-1,-1
76,1,210.94,170.33,775.81,1010.87,1,-1,-1,-1
77,1,184.57,115.42,804.61,1065.01,1,-1,-1,-1
78,1,161.72,113.69,788.06,1064.65,1,-1,-1,-1
79,1,123.23,91.94,783.50,1085.08,1,-1,-1,-1
80,1,105.65,138.26,731.78,1037.84,1,-1,-1,-1
81,1,83.82,119.16,719.70,1053.65,1,-1,-1,-1
82,1,73.24,147.50,674.45,1022.39,1,-1,-1,-1
83,1,56.69,175.36,626.85,990.96,1,-1,-1,-1
84,1,24.26,109.79,638.82,1058.78,1,-1,-1,-1
85,1,1.52,38.68,650.14,1128.62,1,-1,-1,-1
86,1,-25.93,59.21,609.29,1102.84,1,-1,-1,-1
87,1,-49.69,69.19,580.85,1092.52,1,-1,-1,-1
88,1,-58.79,74.78,551.40,1086.49,1,-1,-1,-1
89,1,-97.38,81.70,524.39,1080.76,1,-1,-1,-1
90,1,-158.11,57.79,512.67,1103.68,1,-1,-1,-1
91,1,-196.55,99.54,475.49,1060.23,1,-1,-1,-1
92,1,-235.42,86.67,471.04,1074.53,1,-1,-1,-1
93,1,-252.57,122.97,447.51,1036.10,1,-1,-1,-1
94,1,-272.15,162.62,425.31,993.19,1,-1,-1,-1
95,1,-299.60,165.62,420.41,987.33,1,-1,-1,-1
96,1,-349.13,98.61,449.39,1060.11,1,-1,-1,-1
97,1,-377.92,72.83,462.29,1089.30,1,-1,-1,-1
98,1,-403.07,92.06,461.78,1071.54,1,-1,-1,-1
