3,1,-681.69,-2.71,707.21,1149.83,1,-1,-1,-1
4,1,-896.80,-213.94,846.61,1365.26,1,-1,-1,-1
5,1,-974.01,-290.62,903.15,1442.78,1,-1,-1,-1
6,1,-1006.85,-321.96,932.86,1474.72,1,-1,-1,-1
7,1,-1013.62,-322.67,943.58,1475.39,1,-1,-1,-1
8,1,-826.35,-123.21,815.92,1272.28,1,-1,-1,-1
9,1,-747.37,-26.86,756.60,1174.16,1,-1,-1,-1
10,1,-729.18,-2.82,744.22,1149.58,1,-1,-1,-1
11,1,-915.07,-203.33,888.06,1355.00,1,-1,-1,-1
12,1,-759.28,49.02,730.88,1100.44,1,-1,-1,-1
13,1,-678.23,177.72,649.49,965.41,1,-1,-1,-1
14,1,-786.96,35.99,758.10,1113.70,1,-1,-1,-1
15,1,-812.31,10.68,786.01,1142.06,1,-1,-1,-1
16,1,-846.70,-32.30,824.55,1186.80,1,-1,-1,-1
17,1,-755.53,91.69,739.74,1055.70,1,-1,-1,-1
18,1,-721.32,137.93,710.99,1007.36,1,-1,-1,-1
19,1,-825.03,3.83,815.46,1146.73,1,-1,-1,-1
20,1,-873.71,-58.01,865.85,1209.70,1,-1,-1,-1
21,1,-802.48,32.94,800.50,1113.42,1,-1,-1,-1
22,1,-779.76,58.04,781.35,1082.90,1,-1,-1,-1
23,1,-780.49,56.04,786.44,1086.76,1,-1,-1,-1
24,1,-884.33,-71.54,887.80,1221.24,1,-1,-1,-1
25,1,-910.90,-100.46,914.21,1252.37,1,-1,-1,-1
26,1,-942.90,-139.88,946.81,1292.28,1,-1,-1,-1
27,1,-942.76,-136.54,947.88,1289.26,1,-1,-1,-1
28,1,-950.35,-145.76,956.56,1297.37,1,-1,-1,-1
29,1,-965.62,-165.28,974.93,1318.94,1,-1,-1,-1
30,1,-999.96,-211.48,1012.31,1366.10,1,-1,-1,-1
31,1,-1031.56,-254.66,1047.09,1410.32,1,-1,-1,-1
32,1,-1033.12,-258.82,1054.07,1414.59,1,-1,-1,-1
33,1,-1016.55,-239.76,1043.57,1392.75,1,-1,-1,-1
34,1,-981.39,-200.03,1017.52,1350.56,1,-1,-1,-1
35,1,-953.11,-185.07,1005.95,1332.77,1,-1,-1,-1
36,1,-903.81,-148.37,975.87,1294.78,1,-1,-1,-1
37,1,-883.79,-160.90,978.44,1307.25,1,-1,-1,-1
38,1,-924.02,-278.80,1060.58,1438.99,1,-1,-1,-1
39,1,-846.75,-234.56,1003.25,1388.68,1,-1,-1,-1
40,1,-872.55,-344.99,1058.04,1497.09,1,-1,-1,-1
41,1,-799.53,-319.05,1016.16,1472.79,1,-1,-1,-1
42,1,-737.83,-296.25,977.90,1452.24,1,-1,-1,-1
43,1,-669.07,-270.71,931.92,1425.01,1,-1,-1,-1
44,1,-602.65,-267.25,894.60,1421.40,1,-1,-1,-1
45,1,-552.61,-301.77,873.86,1452.31,1,-1,-1,-1
46,1,-495.68,-298.66,831.21,1450.93,1,-1,-1,-1
47,1,-441.77,-310.15,804.27,1469.21,1,-1,-1,-1
48,1,-342.70,-299.74,767.05,1456.59,1,-1,-1,-1
49,1,-258.87,-297.82,738.96,1454.48,1,-1,-1,-1
50,1,-178.15,-233.50,679.15,1389.65,1,-1,-1,-1
51,1,-135.95,-269.35,667.51,1425.92,1,-1,-1,-1
52,1,-14.29,-94.07,564.54,1251.54,1,-1,-1,-1
53,1,-11.10,-126.53,547.56,1283.33,1,-1,-1,-1
54,1,75.59,-51.39,504.65,1210.13,1,-1,-1,-1
55,1,79.16,-64.34,487.70,1222.55,1,-1,-1,-1
56,1,135.98,9.56,452.10,1148.38,1,-1,-1,-1
57,1,112.33,-200.00,517.69,1359.89,1,-1,-1,-1
58,1,165.90,-8.36,445.81,1166.60,1,-1,-1,-1
59,1,161.10,-127.66,486.42,1287.24,1,-1,-1,-1
60,1,197.49,-1.43,445.90,1161.10,1,-1,-1,-1
61,1,176.98,-175.77,509.64,1337.30,1,-1,-1,-1
62,1,213.76,-49.56,473.08,1210.44,1,-1,-1,-1
63,1,188.37,-243.70,545.57,1404.78,1,-1,-1,-1
64,1,241.56,-31.31,479.88,1187.60,1,-1,-1,-1
65,1,227.94,-238.56,568.43,1399.70,1,-1,-1,-1
66,1,268.85,-125.62,544.08,1289.44,1,-1,-1,-1
67,1,246.23,-323.42,632.00,1491.41,1,-1,-1,-1
68,1,280.74,-84.30,548.77,1252.73,1,-1,-1,-1
69,1,259.61,-248.11,623.92,1419.12,1,-1,-1,-1
70,1,307.91,-92.08,580.29,1264.40,1,-1,-1,-1
71,1,291.49,-263.13,667.14,1434.80,1,-1,-1,-1
72,1,325.56,-75.98,606.59,1247.51,1,-1,-1,-1
73,1,296.98,-194.87,673.41,1366.22,1,-1,-1,-1
74,1,332.62,9.83,600.95,1160.46,1,-1,-1,-1
75,1,308.71,-45.67,642.30,1216.01,1,-1,-1,-1
76,1,345.01,109.45,591.72,1063.38,1,-1,-1,-1
77,1,372.41,150.76,596.44,1020.77,1,-1,-1,-1
78,1,344.59,-23.56,711.05,1195.85,1,-1,-1,-1
79,1,369.64,96.21,665.31,1076.84,1,-1,-1,-1
80,1,356.49,-54.66,771.28,1228.89,1,-1,-1,-1
81,1,369.50,83.23,705.12,1091.64,1,-1,-1,-1
82,1,373.21,-4.77,778.81,1180.42,1,-1,-1,-1
83,1,363.14,245.33,629.25,928.61,1,-1,-1,-1
84,1,375.07,73.38,762.38,1101.06,1,-1,-1,-1
85,1,375.49,17.13,817.09,1158.11,1,-1,-1,-1
86,1,387.75,10.06,835.76,1164.14,1,-1,-1,-1
87,1,393.70,112.84,775.25,1061.40,1,-1,-1,-1
88,1,394.29,378.44,597.09,801.47,1,-1,-1,-1
89,1,394.21,493.70,518.95,684.09,1,-1,-1,-1
90,1,406.76,538.84,485.04,639.38,1,-1,-1,-1
96,1,379.37,585.80,466.86,600.27,1,-1,-1,-1
97,1,366.17,615.70,453.08,569.60,1,-1,-1,-1
98,1,367.33,637.48,436.40,548.62,1,-1,-1,-1
103,1,307.51,511.41,541.83,673.03,1,-1,-1,-1
103,5,282.15,-1.74,997.84,1184.39,1,-1,-1,-1
