8,1,-160.00,456.54,252.39,696.62,1,-1,-1,-1
9,1,-158.79,415.94,268.88,740.79,1,-1,-1,-1
10,1,-154.59,397.55,277.34,762.68,1,-1,-1,-1
11,1,-142.29,410.26,273.44,750.94,1,-1,-1,-1
12,1,-130.71,402.31,274.44,757.30,1,-1,-1,-1
13,1,-121.56,388.49,275.85,768.95,1,-1,-1,-1
14,1,-100.03,379.99,272.83,776.41,1,-1,-1,-1
15,1,-67.50,372.53,270.81,785.96,1,-1,-1,-1
16,1,-28.91,335.11,279.05,820.63,1,-1,-1,-1
17,1,3.85,288.56,290.69,865.87,1,-1,-1,-1
18,1,26.58,281.86,291.96,870.39,1,-1,-1,-1
19,1,41.37,246.29,302.71,904.41,1,-1,-1,-1
20,1,73.24,248.98,297.71,900.98,1,-1,-1,-1
21,1,114.77,257.12,290.31,892.87,1,-1,-1,-1
22,1,152.46,191.01,311.27,960.55,1,-1,-1,-1
23,1,180.40,164.40,323.51,988.47,1,-1,-1,-1
24,1,205.42,82.93,358.78,1073.47,1,-1,-1,-1
25,1,221.92,83.04,370.09,1073.97,1,-1,-1,-1
26,1,233.67,47.92,392.63,1107.74,1,-1,-1,-1
27,1,271.32,6.48,422.15,1144.34,1,-1,-1,-1
28,1,306.53,-28.59,456.64,1182.74,1,-1,-1,-1
29,1,326.22,-50.62,486.07,1206.92,1,-1,-1,-1
30,1,349.86,-72.52,520.62,1227.40,1,-1,-1,-1
31,1,379.26,-81.14,558.25,1236.63,1,-1,-1,-1
32,1,397.72,-52.12,581.48,1206.82,1,-1,-1,-1
33,1,424.11,-6.95,598.40,1160.61,1,-1,-1,-1
34,1,438.78,-2.20,632.81,1156.55,1,-1,-1,-1
35,1,471.41,-66.67,709.71,1222.97,1,-1,-1,-1
36,1,485.20,-92.48,767.84,1250.08,1,-1,-1,-1
37,1,483.13,-30.13,773.53,1189.63,1,-1,-1,-1
38,1,496.75,40.91,777.00,1121.30,1,-1,-1,-1
39,1,506.03,14.07,840.51,1150.55,1,-1,-1,-1
40,1,521.91,18.57,882.75,1147.04,1,-1,-1,-1
41,1,528.13,38.23,912.17,1131.19,1,-1,-1,-1
42,1,528.42,58.92,942.74,1116.69,1,-1,-1,-1
43,1,524.28,167.70,891.96,1008.03,1,-1,-1,-1
44,1,512.98,263.84,853.79,920.91,1,-1,-1,-1
45,1,523.85,313.32,847.04,872.65,1,-1,-1,-1
46,1,529.46,344.79,853.14,843.82,1,-1,-1,-1
47,1,533.28,390.69,834.90,792.87,1,-1,-1,-1
48,1,539.22,350.67,914.53,838.28,1,-1,-1,-1
49,1,535.95,338.65,967.83,857.38,1,-1,-1,-1
50,1,527.07,360.97,980.64,840.98,1,-1,-1,-1
51,1,512.56,383.15,990.26,825.88,1,-1,-1,-1
52,1,509.77,424.01,972.80,788.50,1,-1,-1,-1
53,1,516.13,387.49,1044.77,824.81,1,-1,-1,-1
54,1,509.94,345.35,1123.06,866.21,1,-1,-1,-1
55,1,490.66,314.26,1191.92,901.96,1,-1,-1,-1
56,1,482.73,313.86,1209.83,897.96,1,-1,-1,-1
57,1,459.67,304.68,1237.31,904.74,1,-1,-1,-1
58,1,426.83,316.58,1227.95,889.39,1,-1,-1,-1
59,1,400.33,310.70,1245.06,895.94,1,-1,-1,-1
60,1,375.59,276.43,1292.28,928.47,1,-1,-1,-1
61,1,355.95,229.51,1352.25,973.20,1,-1,-1,-1
62,1,338.80,223.88,1351.53,976.56,1,-1,-1,-1
63,1,323.28,211.37,1356.83,986.89,1,-1,-1,-1
64,1,308.31,227.99,1321.36,965.53,1,-1,-1,-1
65,1,285.65,256.75,1267.21,931.91,1,-1,-1,-1
66,1,262.54,246.52,1266.53,940.56,1,-1,-1,-1
67,1,253.99,266.19,1223.96,918.39,1,-1,-1,-1
68,1,225.91,167.14,1334.88,1016.11,1,-1,-1,-1
69,1,195.59,67.08,1438.79,1114.96,1,-1,-1,-1
70,1,183.06,-0.87,1499.78,1182.61,1,-1,-1,-1
71,1,174.10,-32.60,1513.76,1212.26,1,-1,-1,-1
72,1,181.66,143.36,1267.29,1029.37,1,-1,-1,-1
73,1,131.83,129.81,1253.32,1042.75,1,-1,-1,-1
74,1,98.68,66.47,1290.05,1102.53,1,-1,-1,-1
75,1,74.85,51.54,1305.50,1115.72,1,-1,-1,-1
78,2,186.10,-63.17,943.07,1228.19,1,-1,-1,-1
79,2,133.68,-39.70,913.51,1198.48,1,-1,-1,-1
80,2,93.20,-17.14,883.23,1173.29,1,-1,-1,-1
81,2,81.40,-2.36,858.38,1156.89,1,-1,-1,-1
82,2,57.92,21.88,820.32,1130.20,1,-1,-1,-1
83,2,61.70,110.25,736.88,1039.90,1,-1,-1,-1
84,2,46.03,168.56,674.42,981.64,1,-1,-1,-1
85,2,15.81,175.69,645.77,973.35,1,-1,-1,-1
86,2,6.99,217.49,593.23,929.46,1,-1,-1,-1
87,2,0.08,207.02,575.60,939.36,1,-1,-1,-1
88,2,0.07,239.76,528.92,903.45,1,-1,-1,-1
89,2,-14.63,256.94,492.15,883.43,1,-1,-1,-1
90,2,-43.31,280.63,457.66,862.96,1,-1,-1,-1
91,2,-74.62,297.72,430.23,849.03,1,-1,-1,-1
92,2,-101.09,306.12,411.95,840.69,1,-1,-1,-1
93,2,-119.61,304.71,401.04,844.05,1,-1,-1,-1
94,2,-125.95,298.98,392.65,850.57,1,-1,-1,-1
95,2,-131.84,340.08,360.50,808.23,1,-1,-1,-1
96,2,-146.64,380.29,330.24,766.12,1,-1,-1,-1
97,2,-158.03,435.98,300.35,709.61,1,-1,-1,-1
98,2,-159.68,455.77,285.64,687.61,1,-1,-1,-1
99,2,-169.40,455.93,284.00,689.58,1,-1,-1,-1
100,2,-183.35,427.31,294.09,718.94,1,-1,-1,-1
101,2,-181.43,439.63,286.99,706.47,1,-1,-1,-1
102,2,-172.80,483.05,267.03,662.35,1,-1,-1,-1
103,2,-186.69,500.72,259.82,644.45,1,-1,-1,-1
