3,1,-2011.60,-188.54,2071.48,1372.22,1,-1,-1,-1
4,1,-1957.20,-151.75,2012.76,1333.57,1,-1,-1,-1
5,1,-1986.62,-170.74,2042.76,1353.84,1,-1,-1,-1
6,1,-1994.40,-178.60,2053.94,1361.93,1,-1,-1,-1
7,1,-1958.95,-154.07,2015.66,1337.05,1,-1,-1,-1
8,1,-2020.83,-199.21,2083.94,1383.52,1,-1,-1,-1
9,1,-2022.47,-201.23,2084.64,1385.00,1,-1,-1,-1
10,1,-1938.60,-141.70,1991.32,1323.22,1,-1,-1,-1
11,1,-1999.19,-186.78,2058.25,1369.03,1,-1,-1,-1
12,1,-1966.38,-162.18,2021.15,1344.73,1,-1,-1,-1
13,1,-2007.61,-192.62,2067.84,1376.87,1,-1,-1,-1
14,1,-1953.73,-158.10,2012.25,1340.83,1,-1,-1,-1
15,1,-1960.56,-163.70,2019.71,1346.78,1,-1,-1,-1
16,1,-1909.91,-124.83,1959.25,1306.12,1,-1,-1,-1
17,1,-1847.12,-79.95,1890.88,1259.92,1,-1,-1,-1
18,1,-1911.04,-125.33,1957.99,1304.63,1,-1,-1,-1
19,1,-1923.88,-135.28,1975.65,1316.80,1,-1,-1,-1
20,1,-1845.14,-82.22,1891.93,1261.07,1,-1,-1,-1
21,1,-1976.69,-184.17,2042.43,1364.43,1,-1,-1,-1
22,1,-2047.88,-234.70,2113.41,1413.64,1,-1,-1,-1
23,1,-2107.25,-280.68,2178.21,1459.47,1,-1,-1,-1
24,1,-2191.22,-347.69,2277.42,1529.89,1,-1,-1,-1
25,1,-2134.10,-307.83,2214.42,1489.57,1,-1,-1,-1
26,1,-2084.51,-272.44,2159.20,1453.80,1,-1,-1,-1
27,1,-2034.27,-244.52,2112.19,1424.67,1,-1,-1,-1
28,1,-2099.60,-300.40,2189.62,1480.85,1,-1,-1,-1
29,1,-1974.62,-230.97,2082.40,1414.01,1,-1,-1,-1
30,1,-1808.69,-122.25,1918.72,1307.01,1,-1,-1,-1
31,1,-2091.06,-334.08,2220.76,1519.63,1,-1,-1,-1
32,1,-1852.00,-176.37,1977.77,1359.11,1,-1,-1,-1
33,1,-1637.43,-31.93,1755.67,1211.29,1,-1,-1,-1
34,1,-1598.13,-28.84,1730.80,1202.20,1,-1,-1,-1
35,1,-1623.87,-80.11,1788.47,1253.78,1,-1,-1,-1
36,1,-1539.43,-47.11,1722.89,1220.36,1,-1,-1,-1
37,1,-1545.12,-88.43,1757.99,1260.87,1,-1,-1,-1
38,1,-1592.99,-154.01,1829.35,1329.00,1,-1,-1,-1
39,1,-1613.66,-188.94,1853.94,1362.78,1,-1,-1,-1
40,1,-1816.63,-379.69,2089.82,1556.35,1,-1,-1,-1
41,1,-1859.95,-450.49,2153.31,1626.65,1,-1,-1,-1
42,1,-1697.36,-365.43,2001.86,1536.79,1,-1,-1,-1
43,1,-1678.51,-396.74,2018.51,1576.63,1,-1,-1,-1
44,1,-1647.52,-405.98,1999.83,1588.83,1,-1,-1,-1
45,1,-1470.11,-292.81,1822.97,1474.32,1,-1,-1,-1
46,1,-1347.12,-209.46,1689.15,1389.04,1,-1,-1,-1
47,1,-1585.73,-472.10,1969.97,1650.90,1,-1,-1,-1
48,1,-1409.93,-329.13,1767.96,1505.82,1,-1,-1,-1
49,1,-1340.96,-314.42,1709.50,1484.30,1,-1,-1,-1
50,1,-1394.34,-459.52,1830.67,1629.61,1,-1,-1,-1
51,1,-1279.82,-413.01,1732.14,1581.62,1,-1,-1,-1
52,1,-1185.17,-366.30,1642.25,1537.49,1,-1,-1,-1
53,1,-1117.14,-326.16,1561.60,1496.49,1,-1,-1,-1
54,1,-1076.86,-351.24,1540.51,1516.14,1,-1,-1,-1
55,1,-1124.75,-501.47,1641.04,1665.11,1,-1,-1,-1
56,1,-1050.27,-486.85,1580.93,1654.10,1,-1,-1,-1
57,1,-1018.93,-537.21,1583.64,1712.55,1,-1,-1,-1
58,1,-918.54,-474.75,1481.62,1654.61,1,-1,-1,-1
59,1,-857.06,-458.09,1421.77,1640.14,1,-1,-1,-1
60,1,-733.95,-331.38,1269.15,1509.86,1,-1,-1,-1
61,1,-741.54,-412.35,1290.39,1586.75,1,-1,-1,-1
62,1,-756.11,-536.64,1336.21,1704.18,1,-1,-1,-1
63,1,-756.73,-662.34,1384.36,1837.16,1,-1,-1,-1
64,1,-642.98,-556.04,1261.60,1739.09,1,-1,-1,-1
65,1,-584.86,-534.82,1202.32,1721.75,1,-1,-1,-1
66,1,-507.29,-456.51,1108.78,1646.65,1,-1,-1,-1
67,1,-516.51,-600.52,1152.66,1785.54,1,-1,-1,-1
68,1,-422.93,-533.32,1058.11,1712.35,1,-1,-1,-1
69,1,-347.64,-539.30,1009.08,1714.85,1,-1,-1,-1
70,1,-245.05,-419.33,896.90,1596.31,1,-1,-1,-1
71,1,-191.77,-400.11,846.75,1575.27,1,-1,-1,-1
72,1,-95.24,-277.93,745.95,1447.15,1,-1,-1,-1
73,1,-20.60,-174.23,658.84,1337.98,1,-1,-1,-1
74,1,39.62,-127.05,606.18,1285.20,1,-1,-1,-1
75,1,74.18,-156.72,593.94,1311.69,1,-1,-1,-1
76,1,95.51,-159.70,572.02,1312.77,1,-1,-1,-1
77,1,122.25,-129.92,536.77,1280.07,1,-1,-1,-1
78,1,147.37,-69.31,493.41,1218.39,1,-1,-1,-1
78,2,394.73,355.02,1232.86,847.58,1,-1,-1,-1
79,1,176.75,17.74,443.41,1131.13,1,-1,-1,-1
79,2,395.69,381.98,1205.86,827.79,1,-1,-1,-1
80,1,192.94,50.26,416.89,1097.84,1,-1,-1,-1
80,2,412.16,426.61,1149.22,786.30,1,-1,-1,-1
81,1,209.47,48.96,401.18,1095.79,1,-1,-1,-1
81,2,427.35,384.85,1214.37,827.38,1,-1,-1,-1
82,1,211.32,-5.64,405.38,1148.50,1,-1,-1,-1
82,2,427.15,340.56,1283.75,870.74,1,-1,-1,-1
83,1,216.97,-20.46,396.49,1161.93,1,-1,-1,-1
83,2,413.31,308.83,1342.45,907.22,1,-1,-1,-1
84,1,203.33,-86.28,407.38,1228.38,1,-1,-1,-1
84,2,414.27,309.01,1342.52,902.51,1,-1,-1,-1
85,1,187.54,-101.09,407.09,1248.46,1,-1,-1,-1
85,2,397.82,300.35,1356.57,908.71,1,-1,-1,-1
86,1,157.12,-110.42,412.79,1268.24,1,-1,-1,-1
86,2,400.54,294.27,1367.18,915.82,1,-1,-1,-1
87,1,161.51,-109.68,412.59,1267.83,1,-1,-1,-1
87,2,367.00,314.97,1329.60,890.03,1,-1,-1,-1
88,1,125.65,-171.54,434.34,1335.50,1,-1,-1,-1
88,2,347.62,308.38,1339.57,897.70,1,-1,-1,-1
89,1,105.21,-231.24,453.23,1395.89,1,-1,-1,-1
89,2,343.95,304.98,1345.23,901.49,1,-1,-1,-1
90,1,103.56,-241.95,456.91,1407.46,1,-1,-1,-1
90,2,323.14,267.57,1390.42,936.64,1,-1,-1,-1
91,1,84.83,-260.11,458.40,1424.31,1,-1,-1,-1
91,2,309.24,223.92,1441.13,978.26,1,-1,-1,-1
92,1,60.54,-282.33,458.46,1446.54,1,-1,-1,-1
92,2,301.89,212.80,1457.33,989.26,1,-1,-1,-1
93,1,54.94,-294.73,462.50,1459.53,1,-1,-1,-1
93,2,294.52,219.39,1429.56,980.25,1,-1,-1,-1
94,1,18.88,-335.15,467.59,1501.50,1,-1,-1,-1
94,2,286.52,210.00,1442.74,989.29,1,-1,-1,-1
95,1,10.13,-350.14,472.39,1517.18,1,-1,-1,-1
95,2,283.50,206.74,1426.09,990.68,1,-1,-1,-1
96,2,276.77,226.84,1377.08,966.11,1,-1,-1,-1
97,2,259.95,256.41,1313.69,931.89,1,-1,-1,-1
98,2,240.36,246.27,1307.55,940.57,1,-1,-1,-1
99,2,235.16,266.06,1258.94,918.33,1,-1,-1,-1
100,2,207.91,166.82,1368.89,1016.29,1,-1,-1,-1
101,2,178.45,66.64,1471.32,1115.26,1,-1,-1,-1
102,2,167.21,-1.34,1529.93,1182.94,1,-1,-1,-1
103,2,159.84,-33.04,1540.89,1212.58,1,-1,-1,-1
104,2,170.86,143.06,1287.53,1029.56,1,-1,-1,-1
105,2,122.35,129.59,1271.14,1042.89,1,-1,-1,-1
106,2,89.95,66.26,1306.48,1102.67,1,-1,-1,-1
107,2,73.73,74.86,1249.89,1089.74,1,-1,-1,-1
108,2,46.22,-23.69,1319.78,1188.14,1,-1,-1,-1
109,2,36.30,-29.68,1281.18,1193.74,1,-1,-1,-1
110,2,18.71,-66.45,1275.72,1230.53,1,-1,-1,-1
111,1,340.23,-38.25,451.86,1195.38,1,-1,-1,-1
111,2,-10.18,-88.36,1296.77,1250.84,1,-1,-1,-1
112,1,298.45,-12.93,480.22,1169.08,1,-1,-1,-1
113,1,276.38,1.08,499.69,1153.97,1,-1,-1,-1
114,1,238.99,24.49,494.13,1128.23,1,-1,-1,-1
115,1,217.58,111.63,457.88,1039.11,1,-1,-1,-1
116,1,183.11,169.51,426.74,981.16,1,-1,-1,-1
117,1,142.07,176.57,414.87,972.85,1,-1,-1,-1
118,1,119.67,218.22,386.36,929.06,1,-1,-1,-1
119,1,105.28,207.68,380.29,938.97,1,-1,-1,-1
120,1,94.26,240.33,353.63,903.11,1,-1,-1,-1
121,1,70.60,257.41,332.55,883.15,1,-1,-1,-1
122,1,33.50,281.03,313.26,862.72,1,-1,-1,-1
123,1,-5.29,298.06,299.38,848.83,1,-1,-1,-1
124,1,-38.55,306.42,293.59,840.51,1,-1,-1,-1
125,1,-62.55,304.97,292.70,843.89,1,-1,-1,-1
126,1,-73.72,299.21,293.25,850.42,1,-1,-1,-1
127,1,-86.58,340.29,274.41,808.10,1,-1,-1,-1
128,1,-107.62,380.46,255.92,766.01,1,-1,-1,-1
129,1,-125.27,436.13,237.92,709.52,1,-1,-1,-1
130,1,-130.97,455.89,230.77,687.54,1,-1,-1,-1
131,1,-143.40,456.03,234.17,689.52,1,-1,-1,-1
132,1,-158.88,427.40,247.07,718.89,1,-1,-1,-1
133,1,-159.64,439.71,245.16,706.42,1,-1,-1,-1
134,1,-154.30,483.12,231.50,662.30,1,-1,-1,-1
135,1,-167.43,500.90,225.19,644.34,1,-1,-1,-1
