4,2,-1935.01,-145.89,1975.50,1327.47,1,-1,-1,-1
5,2,-1963.99,-163.99,2004.92,1346.86,1,-1,-1,-1
6,2,-1972.82,-172.26,2017.94,1355.36,1,-1,-1,-1
7,2,-1938.32,-147.78,1981.65,1330.53,1,-1,-1,-1
8,2,-2003.71,-195.19,2054.21,1379.35,1,-1,-1,-1
9,2,-2006.71,-197.64,2057.15,1381.26,1,-1,-1,-1
10,2,-1923.78,-137.93,1965.99,1319.29,1,-1,-1,-1
11,2,-1986.43,-184.19,2035.64,1366.33,1,-1,-1,-1
12,2,-1954.63,-159.69,2000.45,1342.14,1,-1,-1,-1
13,2,-1997.09,-190.66,2049.00,1374.84,1,-1,-1,-1
14,2,-1944.14,-156.21,1995.24,1338.87,1,-1,-1,-1
15,2,-1951.98,-162.12,2004.35,1345.14,1,-1,-1,-1
16,2,-1902.21,-123.36,1945.52,1304.59,1,-1,-1,-1
17,2,-1840.30,-78.63,1878.75,1258.55,1,-1,-1,-1
18,2,-1904.92,-124.32,1946.89,1303.57,1,-1,-1,-1
19,2,-1918.29,-134.37,1965.50,1315.85,1,-1,-1,-1
20,2,-1840.17,-81.35,1882.99,1260.17,1,-1,-1,-1
21,2,-1972.13,-183.54,2034.02,1363.77,1,-1,-1,-1
22,2,-2043.61,-234.12,2105.52,1413.03,1,-1,-1,-1
23,2,-2103.28,-280.15,2170.88,1458.92,1,-1,-1,-1
24,2,-2187.51,-347.22,2270.53,1529.40,1,-1,-1,-1
25,2,-2130.77,-307.38,2208.29,1489.10,1,-1,-1,-1
26,2,-2081.57,-272.04,2153.77,1453.38,1,-1,-1,-1
27,2,-2031.67,-244.17,2107.39,1424.30,1,-1,-1,-1
28,2,-2036.10,-249.07,2114.46,1429.08,1,-1,-1,-1
29,2,-2109.08,-310.11,2199.53,1490.59,1,-1,-1,-1
30,2,-1973.50,-232.48,2080.31,1415.59,1,-1,-1,-1
31,2,-1806.07,-122.01,1914.39,1306.80,1,-1,-1,-1
32,2,-2088.62,-334.00,2215.98,1519.55,1,-1,-1,-1
33,2,-1849.59,-176.03,1973.19,1358.76,1,-1,-1,-1
34,2,-1635.28,-31.55,1751.62,1210.90,1,-1,-1,-1
35,2,-1596.11,-28.54,1726.94,1201.89,1,-1,-1,-1
36,2,-1621.84,-79.86,1784.56,1253.52,1,-1,-1,-1
36,4,-160.00,456.54,252.39,696.62,1,-1,-1,-1
37,2,-1537.47,-46.87,1719.12,1220.11,1,-1,-1,-1
37,4,-158.79,415.94,268.88,740.79,1,-1,-1,-1
38,2,-1543.18,-88.23,1754.22,1260.67,1,-1,-1,-1
38,4,-154.59,397.55,277.34,762.68,1,-1,-1,-1
39,2,-1591.03,-153.85,1825.53,1328.83,1,-1,-1,-1
39,4,-142.29,410.26,273.44,750.94,1,-1,-1,-1
40,2,-1611.76,-188.78,1850.20,1362.63,1,-1,-1,-1
40,4,-130.71,402.31,274.44,757.30,1,-1,-1,-1
41,2,-1814.60,-379.57,2085.82,1556.23,1,-1,-1,-1
41,4,-121.56,388.49,275.85,768.95,1,-1,-1,-1
42,2,-1857.93,-450.37,2149.33,1626.53,1,-1,-1,-1
42,4,-100.03,379.99,272.83,776.41,1,-1,-1,-1
43,2,-1695.53,-365.31,1998.28,1536.67,1,-1,-1,-1
43,4,-67.50,372.53,270.81,785.96,1,-1,-1,-1
44,2,-1676.75,-396.64,2015.06,1576.53,1,-1,-1,-1
44,4,-28.91,335.11,279.05,820.63,1,-1,-1,-1
45,2,-1645.87,-405.89,1996.58,1588.74,1,-1,-1,-1
