3,1,-2011.60,-188.54,2071.48,1372.22,1,-1,-1,-1
4,1,-1957.20,-151.75,2012.76,1333.57,1,-1,-1,-1
5,1,-1986.62,-170.74,2042.76,1353.84,1,-1,-1,-1
6,1,-1994.40,-178.60,2053.94,1361.93,1,-1,-1,-1
7,1,-1958.95,-154.07,2015.66,1337.05,1,-1,-1,-1
8,1,-2020.83,-199.21,2083.94,1383.52,1,-1,-1,-1
9,1,-2022.47,-201.23,2084.64,1385.00,1,-1,-1,-1
10,1,-1938.60,-141.70,1991.32,1323.22,1,-1,-1,-1
11,1,-1999.19,-186.78,2058.25,1369.03,1,-1,-1,-1
12,1,-1966.38,-162.18,2021.15,1344.73,1,-1,-1,-1
13,1,-2007.61,-192.62,2067.84,1376.87,1,-1,-1,-1
14,1,-1953.73,-158.10,2012.25,1340.83,1,-1,-1,-1
15,1,-1960.56,-163.70,2019.71,1346.78,1,-1,-1,-1
16,1,-1909.91,-124.83,1959.25,1306.12,1,-1,-1,-1
17,1,-1847.12,-79.95,1890.88,1259.92,1,-1,-1,-1
18,1,-1911.04,-125.33,1957.99,1304.63,1,-1,-1,-1
19,1,-1923.88,-135.28,1975.65,1316.80,1,-1,-1,-1
20,1,-1845.14,-82.22,1891.93,1261.07,1,-1,-1,-1
21,1,-1976.69,-184.17,2042.43,1364.43,1,-1,-1,-1
22,1,-2047.88,-234.70,2113.41,1413.64,1,-1,-1,-1
23,1,-2107.25,-280.68,2178.21,1459.47,1,-1,-1,-1
24,1,-2191.22,-347.69,2277.42,1529.89,1,-1,-1,-1
25,1,-2134.10,-307.83,2214.42,1489.57,1,-1,-1,-1
26,1,-2084.51,-272.44,2159.20,1453.80,1,-1,-1,-1
27,1,-2034.27,-244.52,2112.19,1424.67,1,-1,-1,-1
28,1,-2039.45,-249.97,2120.12,1430.01,1,-1,-1,-1
29,1,-2111.49,-310.41,2203.99,1490.91,1,-1,-1,-1
30,1,-1975.53,-232.72,2084.08,1415.85,1,-1,-1,-1
31,1,-1807.76,-122.22,1917.54,1307.02,1,-1,-1,-1
32,1,-2090.29,-334.15,2219.15,1519.71,1,-1,-1,-1
33,1,-1851.01,-176.20,1975.82,1358.94,1,-1,-1,-1
34,1,-1841.60,-174.45,1973.41,1357.28,1,-1,-1,-1
36,2,-160.00,456.54,252.39,696.62,1,-1,-1,-1
37,2,-158.79,415.94,268.88,740.79,1,-1,-1,-1
38,2,-154.59,397.55,277.34,762.68,1,-1,-1,-1
39,2,-142.29,410.26,273.44,750.94,1,-1,-1,-1
40,2,-130.71,402.31,274.44,757.30,1,-1,-1,-1
41,2,-121.56,388.49,275.85,768.95,1,-1,-1,-1
42,2,-100.03,379.99,272.83,776.41,1,-1,-1,-1
43,2,-67.50,372.53,270.81,785.96,1,-1,-1,-1
44,2,-28.91,335.11,279.05,820.63,1,-1,-1,-1
45,2,3.85,288.56,290.69,865.87,1,-1,-1,-1
46,2,26.58,281.86,291.96,870.39,1,-1,-1,-1
47,2,41.37,246.29,302.71,904.41,1,-1,-1,-1
48,2,73.24,248.98,297.71,900.98,1,-1,-1,-1
49,2,114.77,257.12,290.31,892.87,1,-1,-1,-1
50,2,152.46,191.01,311.27,960.55,1,-1,-1,-1
51,2,180.40,164.40,323.51,988.47,1,-1,-1,-1
52,2,205.42,82.93,358.78,1073.47,1,-1,-1,-1
53,2,221.92,83.04,370.09,1073.97,1,-1,-1,-1
54,2,233.67,47.92,392.63,1107.74,1,-1,-1,-1
55,2,271.32,6.48,422.15,1144.34,1,-1,-1,-1
56,2,295.20,-20.32,431.93,1170.86,1,-1,-1,-1
58,3,-820.24,-533.97,1186.45,1712.01,1,-1,-1,-1
59,3,-740.49,-456.40,1131.02,1638.70,1,-1,-1,-1
60,3,-701.20,-440.52,1114.13,1624.33,1,-1,-1,-1
61,3,-601.28,-304.30,1010.23,1483.60,1,-1,-1,-1
62,3,-626.93,-400.70,1060.89,1575.28,1,-1,-1,-1
63,3,-594.04,-384.79,1050.36,1559.65,1,-1,-1,-1
64,3,-656.97,-556.23,1139.01,1722.30,1,-1,-1,-1
65,3,-641.07,-570.41,1147.61,1735.29,1,-1,-1,-1
66,3,-663.64,-692.34,1204.19,1868.39,1,-1,-1,-1
67,3,-654.13,-719.69,1222.03,1896.07,1,-1,-1,-1
68,3,-542.99,-538.24,1080.39,1723.56,1,-1,-1,-1
69,3,-524.58,-544.26,1084.92,1730.78,1,-1,-1,-1
70,3,-498.46,-521.97,1039.27,1710.35,1,-1,-1,-1
71,3,-480.95,-524.92,1041.84,1714.57,1,-1,-1,-1
72,3,-427.51,-433.46,956.69,1624.66,1,-1,-1,-1
73,3,-407.81,-426.08,953.11,1618.59,1,-1,-1,-1
74,3,-450.50,-619.62,1019.28,1803.86,1,-1,-1,-1
75,3,-362.40,-536.76,929.37,1715.28,1,-1,-1,-1
76,3,-290.39,-538.48,885.38,1713.75,1,-1,-1,-1
77,3,-195.48,-416.59,788.40,1593.41,1,-1,-1,-1
77,10,353.43,65.95,1270.51,1110.68,1,-1,-1,-1
78,3,-146.28,-397.42,747.41,1572.46,1,-1,-1,-1
78,10,385.67,188.25,1134.64,987.79,1,-1,-1,-1
79,3,-119.02,-386.96,742.14,1561.37,1,-1,-1,-1
79,10,402.32,287.19,1039.63,898.69,1,-1,-1,-1
80,10,434.95,330.55,1000.39,855.95,1,-1,-1,-1
81,10,455.20,357.35,983.04,831.66,1,-1,-1,-1
82,10,473.45,401.18,938.28,782.30,1,-1,-1,-1
83,10,484.74,355.86,1013.87,833.21,1,-1,-1,-1
83,11,188.11,-176.50,365.40,1330.07,1,-1,-1,-1
84,10,487.88,342.85,1055.45,853.40,1,-1,-1,-1
84,11,202.68,-139.64,353.93,1290.21,1,-1,-1,-1
85,10,510.60,366.10,1030.39,833.14,1,-1,-1,-1
85,11,216.48,-71.61,334.69,1221.16,1,-1,-1,-1
86,11,235.14,20.92,308.99,1128.45,1,-1,-1,-1
87,11,244.27,52.52,299.45,1096.00,1,-1,-1,-1
88,11,255.48,49.40,296.81,1095.62,1,-1,-1,-1
89,11,254.39,-7.48,308.32,1150.57,1,-1,-1,-1
89,12,385.21,326.59,1381.68,883.22,1,-1,-1,-1
90,11,255.78,-22.65,308.79,1164.34,1,-1,-1,-1
90,12,370.21,295.79,1438.00,919.35,1,-1,-1,-1
91,11,240.28,-89.19,324.30,1231.51,1,-1,-1,-1
91,12,374.89,299.42,1426.08,910.98,1,-1,-1,-1
92,11,221.43,-103.93,330.62,1251.55,1,-1,-1,-1
92,12,360.64,293.05,1432.04,914.95,1,-1,-1,-1
93,11,188.64,-113.03,341.69,1271.14,1,-1,-1,-1
93,12,356.02,275.71,1458.12,931.61,1,-1,-1,-1
94,11,185.91,-116.45,342.83,1275.39,1,-1,-1,-1
94,12,332.52,309.90,1395.71,894.06,1,-1,-1,-1
95,11,155.63,-174.17,366.65,1338.43,1,-1,-1,-1
95,12,324.70,300.57,1408.56,902.29,1,-1,-1,-1
96,11,134.13,-233.56,389.16,1398.45,1,-1,-1,-1
97,11,127.46,-247.81,393.47,1413.94,1,-1,-1,-1
97,12,291.13,261.27,1457.82,941.82,1,-1,-1,-1
98,11,111.01,-262.34,400.10,1426.78,1,-1,-1,-1
98,12,278.18,219.64,1503.81,981.85,1,-1,-1,-1
99,11,84.68,-284.06,405.55,1448.44,1,-1,-1,-1
99,12,266.38,204.25,1526.01,996.35,1,-1,-1,-1
100,11,75.39,-299.06,409.99,1464.30,1,-1,-1,-1
100,12,265.87,216.53,1485.45,982.59,1,-1,-1,-1
101,11,40.99,-336.77,419.05,1503.28,1,-1,-1,-1
101,12,254.34,204.04,1502.88,994.13,1,-1,-1,-1
102,11,29.27,-353.89,424.07,1521.31,1,-1,-1,-1
102,12,257.54,204.78,1476.42,992.25,1,-1,-1,-1
103,11,-32.80,-363.21,441.75,1544.04,1,-1,-1,-1
103,12,246.44,193.65,1491.54,1002.41,1,-1,-1,-1
104,11,-48.72,-379.62,447.03,1562.50,1,-1,-1,-1
104,12,252.12,228.20,1414.51,963.70,1,-1,-1,-1
105,11,-92.30,-381.97,467.08,1572.96,1,-1,-1,-1
105,12,241.78,221.70,1422.16,968.92,1,-1,-1,-1
106,11,-110.09,-397.08,472.35,1590.68,1,-1,-1,-1
106,12,237.18,261.84,1337.30,925.18,1,-1,-1,-1
107,11,-113.52,-321.70,469.76,1516.98,1,-1,-1,-1
107,12,226.36,260.24,1337.40,925.25,1,-1,-1,-1
108,11,-129.11,-328.29,472.59,1526.11,1,-1,-1,-1
108,12,220.09,245.62,1334.09,940.57,1,-1,-1,-1
109,11,-172.92,-444.68,523.52,1638.03,1,-1,-1,-1
109,12,208.39,242.58,1336.56,942.31,1,-1,-1,-1
110,11,-190.63,-462.34,529.75,1657.52,1,-1,-1,-1
110,12,221.57,269.61,1272.15,914.15,1,-1,-1,-1
111,11,-161.06,-346.84,507.84,1537.36,1,-1,-1,-1
111,12,211.21,269.80,1270.12,912.70,1,-1,-1,-1
112,11,-173.54,-351.90,509.91,1543.62,1,-1,-1,-1
112,12,194.25,149.05,1405.06,1033.73,1,-1,-1,-1
113,11,-259.14,-531.57,587.67,1720.86,1,-1,-1,-1
113,12,181.54,136.09,1421.17,1045.59,1,-1,-1,-1
114,11,-278.29,-554.58,595.82,1744.71,1,-1,-1,-1
114,12,167.21,41.57,1507.70,1140.12,1,-1,-1,-1
115,11,-236.00,-340.81,546.95,1530.21,1,-1,-1,-1
115,12,152.75,20.95,1533.64,1159.74,1,-1,-1,-1
116,11,-248.34,-341.91,547.59,1532.00,1,-1,-1,-1
116,12,164.00,-21.89,1550.59,1203.53,1,-1,-1,-1
117,11,-295.20,-398.16,593.77,1590.55,1,-1,-1,-1
117,12,150.35,-44.39,1578.50,1225.20,1,-1,-1,-1
118,11,-309.94,-405.11,596.69,1598.35,1,-1,-1,-1
118,12,163.01,-43.87,1540.39,1223.18,1,-1,-1,-1
119,11,-409.24,-624.55,705.72,1822.91,1,-1,-1,-1
119,12,150.36,-64.44,1565.18,1242.86,1,-1,-1,-1
120,11,-431.69,-653.64,717.50,1853.31,1,-1,-1,-1
121,11,-453.83,-645.66,742.17,1846.50,1,-1,-1,-1
122,11,-475.23,-671.46,753.06,1873.59,1,-1,-1,-1
123,11,-495.32,-563.97,746.53,1767.29,1,-1,-1,-1
124,11,-515.14,-577.81,752.93,1782.41,1,-1,-1,-1
126,15,193.93,-35.34,1035.72,1200.29,1,-1,-1,-1
127,15,166.53,-36.48,1030.26,1201.39,1,-1,-1,-1
128,15,133.98,-72.75,1052.20,1237.74,1,-1,-1,-1
129,15,88.40,-51.67,1014.64,1210.92,1,-1,-1,-1
130,15,53.94,-28.79,973.47,1185.41,1,-1,-1,-1
131,15,45.68,-12.44,938.00,1167.33,1,-1,-1,-1
132,11,185.44,-2.11,497.86,1156.71,1,-1,-1,-1
132,15,14.57,-19.67,942.57,1173.02,1,-1,-1,-1
133,11,213.30,123.09,446.72,1027.40,1,-1,-1,-1
134,11,193.25,178.41,417.07,971.70,1,-1,-1,-1
135,11,155.25,182.12,406.62,966.68,1,-1,-1,-1
136,11,132.67,222.89,378.67,923.79,1,-1,-1,-1
137,11,116.73,210.31,373.45,935.86,1,-1,-1,-1
138,11,104.56,242.70,347.13,900.30,1,-1,-1,-1
139,11,79.30,259.22,326.45,880.96,1,-1,-1,-1
140,11,40.86,282.54,307.63,860.94,1,-1,-1,-1
141,11,0.99,299.28,294.26,847.41,1,-1,-1,-1
142,11,-33.14,307.37,289.07,839.38,1,-1,-1,-1
143,11,-57.79,305.71,288.67,843.01,1,-1,-1,-1
144,11,-69.47,299.80,289.64,849.72,1,-1,-1,-1
145,11,-90.13,316.07,284.05,833.32,1,-1,-1,-1
145,12,-1553.86,-304.48,1788.00,1466.91,1,-1,-1,-1
146,12,-1578.48,-269.93,1732.63,1432.88,1,-1,-1,-1
147,12,-1583.49,-224.24,1683.11,1388.00,1,-1,-1,-1
148,12,-1575.94,-193.26,1654.82,1359.69,1,-1,-1,-1
149,12,-1552.88,-157.10,1621.95,1326.57,1,-1,-1,-1
150,12,-1606.14,-183.95,1668.91,1358.10,1,-1,-1,-1
151,12,-1607.84,-159.95,1653.13,1333.89,1,-1,-1,-1
152,12,-1607.36,-119.64,1615.68,1287.96,1,-1,-1,-1
153,12,-1810.89,-233.74,1785.70,1404.35,1,-1,-1,-1
154,12,-2009.86,-356.15,1972.94,1532.53,1,-1,-1,-1
