3,1,-779.12,110.28,791.28,1037.31,1,-1,-1,-1
4,1,-844.42,23.87,854.71,1119.88,1,-1,-1,-1
5,1,-890.85,-41.77,904.98,1185.26,1,-1,-1,-1
6,1,-932.84,-100.42,949.68,1243.78,1,-1,-1,-1
7,1,-913.93,-74.40,929.88,1217.46,1,-1,-1,-1
8,1,-899.26,-52.13,913.22,1195.14,1,-1,-1,-1
9,1,-818.08,56.28,831.22,1087.97,1,-1,-1,-1
10,1,-788.94,96.87,799.46,1046.04,1,-1,-1,-1
11,1,-844.43,25.20,854.80,1117.40,1,-1,-1,-1
12,1,-800.31,82.55,812.21,1061.86,1,-1,-1,-1
13,1,-858.86,3.16,872.90,1140.52,1,-1,-1,-1
14,1,-811.27,66.31,824.27,1078.11,1,-1,-1,-1
15,1,-799.69,76.05,816.17,1069.57,1,-1,-1,-1
16,1,-788.45,91.08,802.28,1052.76,1,-1,-1,-1
17,1,-786.30,94.89,800.93,1052.00,1,-1,-1,-1
18,1,-774.08,112.70,786.14,1033.43,1,-1,-1,-1
19,1,-777.81,109.86,788.83,1037.70,1,-1,-1,-1
20,1,-788.21,95.00,799.38,1052.30,1,-1,-1,-1
21,1,-794.06,85.31,805.67,1061.89,1,-1,-1,-1
22,1,-792.54,83.24,808.04,1065.75,1,-1,-1,-1
23,1,-916.41,-84.27,933.45,1230.86,1,-1,-1,-1
24,1,-935.44,-107.18,950.68,1251.98,1,-1,-1,-1
25,1,-932.19,-100.30,945.85,1244.35,1,-1,-1,-1
26,1,-934.43,-102.86,948.00,1245.87,1,-1,-1,-1
27,1,-913.77,-72.71,926.53,1216.33,1,-1,-1,-1
28,1,-833.03,20.37,854.75,1126.67,1,-1,-1,-1
29,1,-876.65,-28.16,890.81,1172.67,1,-1,-1,-1
30,1,-809.61,43.33,831.92,1101.69,1,-1,-1,-1
31,1,-932.60,-108.79,946.29,1251.98,1,-1,-1,-1
32,1,-845.82,-9.95,870.58,1157.82,1,-1,-1,-1
33,1,-922.75,-98.81,937.23,1244.71,1,-1,-1,-1
34,1,-792.98,49.74,816.22,1090.88,1,-1,-1,-1
35,1,-918.47,-100.69,940.80,1255.74,1,-1,-1,-1
36,1,-757.56,72.27,801.55,1080.61,1,-1,-1,-1
37,1,-771.21,80.66,804.75,1078.72,1,-1,-1,-1
38,1,-637.18,214.57,696.40,940.61,1,-1,-1,-1
39,1,-656.00,202.10,712.75,958.80,1,-1,-1,-1
40,1,-649.07,193.49,722.78,970.35,1,-1,-1,-1
41,1,-450.14,409.82,550.78,748.70,1,-1,-1,-1
42,1,-487.23,355.79,587.99,802.39,1,-1,-1,-1
43,1,-458.48,345.92,586.21,814.40,1,-1,-1,-1
44,1,-348.43,446.65,498.46,713.17,1,-1,-1,-1
45,1,-395.07,339.53,559.38,821.23,1,-1,-1,-1
46,1,-318.99,377.08,512.85,784.60,1,-1,-1,-1
47,1,-363.21,293.74,553.01,869.15,1,-1,-1,-1
48,1,-274.77,347.26,495.22,815.28,1,-1,-1,-1
49,1,-280.18,304.38,507.27,860.94,1,-1,-1,-1
50,1,-205.57,328.89,478.95,836.43,1,-1,-1,-1
51,1,-245.06,240.68,519.24,923.98,1,-1,-1,-1
52,1,-130.20,439.97,402.57,720.76,1,-1,-1,-1
53,1,-181.15,320.36,459.56,839.61,1,-1,-1,-1
54,1,-103.96,367.51,425.10,789.47,1,-1,-1,-1
55,1,-102.59,264.09,458.09,890.83,1,-1,-1,-1
56,1,-6.21,261.11,441.12,897.22,1,-1,-1,-1
57,1,-4.73,212.07,443.85,951.04,1,-1,-1,-1
58,1,74.91,200.02,442.27,967.35,1,-1,-1,-1
59,1,76.83,79.51,480.72,1085.98,1,-1,-1,-1
60,1,136.00,177.99,436.74,984.63,1,-1,-1,-1
61,1,129.36,142.21,446.98,1020.78,1,-1,-1,-1
62,1,182.18,288.49,395.95,877.15,1,-1,-1,-1
63,1,176.09,200.17,435.65,967.22,1,-1,-1,-1
64,1,211.36,133.80,470.36,1036.30,1,-1,-1,-1
65,1,271.12,200.25,459.94,970.60,1,-1,-1,-1
66,1,324.75,138.39,513.95,1034.34,1,-1,-1,-1
67,1,356.69,173.00,525.78,1000.26,1,-1,-1,-1
68,1,374.32,279.03,499.68,892.16,1,-1,-1,-1
69,1,386.10,320.60,498.80,846.33,1,-1,-1,-1
70,1,391.65,399.84,472.19,769.60,1,-1,-1,-1
71,1,382.82,580.32,376.66,590.71,1,-1,-1,-1
72,1,375.90,653.04,339.81,514.94,1,-1,-1,-1
72,4,318.08,33.49,936.99,1140.88,1,-1,-1,-1
73,1,398.26,699.41,309.14,468.46,1,-1,-1,-1
73,4,340.43,356.55,671.44,814.56,1,-1,-1,-1
74,4,350.70,472.03,575.09,697.68,1,-1,-1,-1
77,4,325.02,304.36,728.71,880.81,1,-1,-1,-1
78,4,317.82,317.81,719.60,865.86,1,-1,-1,-1
79,4,311.57,347.33,695.34,833.74,1,-1,-1,-1
