3,1,-937.51,-99.10,961.24,1243.23,1,-1,-1,-1
4,1,-910.90,-62.93,932.74,1206.69,1,-1,-1,-1
5,1,-894.17,-38.10,913.20,1181.69,1,-1,-1,-1
6,1,-899.26,-46.12,919.16,1189.84,1,-1,-1,-1
7,1,-882.12,-19.85,898.44,1162.92,1,-1,-1,-1
8,1,-887.05,-28.50,905.16,1171.84,1,-1,-1,-1
9,1,-879.84,-17.99,896.88,1161.32,1,-1,-1,-1
10,1,-879.46,-18.68,896.63,1161.24,1,-1,-1,-1
11,1,-886.35,-28.57,904.81,1172.01,1,-1,-1,-1
12,1,-882.88,-23.16,899.79,1165.53,1,-1,-1,-1
13,1,-885.38,-27.37,903.03,1170.00,1,-1,-1,-1
14,1,-887.59,-31.41,906.06,1174.05,1,-1,-1,-1
15,1,-884.33,-26.73,902.37,1169.76,1,-1,-1,-1
16,1,-919.24,-76.51,939.85,1219.34,1,-1,-1,-1
17,1,-964.88,-139.41,988.29,1283.77,1,-1,-1,-1
18,1,-954.79,-124.20,976.17,1268.20,1,-1,-1,-1
19,1,-939.30,-101.86,958.62,1245.71,1,-1,-1,-1
20,1,-937.08,-99.24,955.86,1242.27,1,-1,-1,-1
21,1,-914.31,-67.11,931.71,1210.83,1,-1,-1,-1
22,1,-907.14,-56.59,923.33,1200.01,1,-1,-1,-1
23,1,-969.63,-140.37,986.42,1283.08,1,-1,-1,-1
24,1,-971.57,-143.54,989.20,1287.59,1,-1,-1,-1
25,1,-984.91,-163.87,1012.55,1319.56,1,-1,-1,-1
26,1,-862.25,-7.32,897.97,1167.49,1,-1,-1,-1
27,1,-737.99,129.35,794.99,1033.24,1,-1,-1,-1
28,1,-680.05,172.54,762.22,991.92,1,-1,-1,-1
29,1,-564.34,285.14,667.38,875.25,1,-1,-1,-1
30,1,-484.60,327.54,622.48,833.58,1,-1,-1,-1
31,1,-444.37,308.58,617.72,852.62,1,-1,-1,-1
32,1,-418.43,276.16,621.01,886.60,1,-1,-1,-1
33,1,-346.75,285.39,592.68,880.05,1,-1,-1,-1
34,1,-315.61,229.89,610.72,934.89,1,-1,-1,-1
35,1,-257.39,258.04,572.11,903.65,1,-1,-1,-1
36,1,-173.17,230.96,555.37,925.73,1,-1,-1,-1
37,1,-86.70,206.28,540.04,956.31,1,-1,-1,-1
38,1,-8.42,85.50,582.20,1078.20,1,-1,-1,-1
39,1,58.66,109.93,553.28,1053.57,1,-1,-1,-1
40,1,121.72,140.47,530.65,1026.11,1,-1,-1,-1
41,1,181.73,113.87,543.10,1056.04,1,-1,-1,-1
42,1,222.64,51.35,573.09,1118.79,1,-1,-1,-1
43,1,264.72,-89.57,652.39,1261.62,1,-1,-1,-1
44,1,296.58,-123.63,683.90,1298.84,1,-1,-1,-1
45,1,338.30,-33.21,657.91,1208.32,1,-1,-1,-1
46,1,385.80,5.68,656.85,1163.67,1,-1,-1,-1
47,1,430.83,27.79,674.58,1145.65,1,-1,-1,-1
48,1,448.24,6.08,715.54,1169.05,1,-1,-1,-1
49,1,444.85,28.54,726.37,1146.16,1,-1,-1,-1
50,1,428.89,307.05,570.22,864.98,1,-1,-1,-1
51,1,467.43,332.80,553.50,839.62,1,-1,-1,-1
54,1,401.34,308.41,599.16,876.06,1,-1,-1,-1
55,1,381.60,316.80,611.31,865.87,1,-1,-1,-1
56,1,365.90,345.58,604.42,834.93,1,-1,-1,-1
57,1,327.51,271.85,659.47,906.85,1,-1,-1,-1
58,1,276.12,72.30,797.24,1106.14,1,-1,-1,-1
59,1,195.59,-107.47,908.38,1286.76,1,-1,-1,-1
60,1,159.50,-114.21,893.82,1292.18,1,-1,-1,-1
61,1,137.28,-14.30,801.35,1186.50,1,-1,-1,-1
62,1,103.61,-10.19,768.44,1177.47,1,-1,-1,-1
63,1,36.62,-106.03,788.08,1271.19,1,-1,-1,-1
64,1,-21.66,-260.18,835.59,1422.65,1,-1,-1,-1
65,1,-57.20,-230.53,781.42,1387.92,1,-1,-1,-1
66,1,-73.30,-144.70,706.44,1300.98,1,-1,-1,-1
67,1,-125.75,-127.20,662.62,1280.74,1,-1,-1,-1
68,1,-219.69,-130.83,625.14,1280.26,1,-1,-1,-1
69,1,-334.94,-261.22,668.13,1413.67,1,-1,-1,-1
70,1,-397.76,-214.38,638.36,1365.76,1,-1,-1,-1
71,1,-451.11,-164.53,617.16,1317.85,1,-1,-1,-1
72,1,-474.95,-99.51,586.22,1244.30,1,-1,-1,-1
73,1,-580.13,-242.29,658.11,1391.65,1,-1,-1,-1
74,1,-604.36,-211.57,653.36,1362.67,1,-1,-1,-1
75,1,-646.00,-169.46,653.89,1322.21,1,-1,-1,-1
76,1,-639.99,-39.76,615.66,1191.99,1,-1,-1,-1
77,1,-599.62,147.52,549.33,1009.53,1,-1,-1,-1
78,1,-605.22,192.22,545.93,964.80,1,-1,-1,-1
79,1,-597.11,255.45,529.63,900.01,1,-1,-1,-1
80,1,-633.83,223.71,567.52,932.20,1,-1,-1,-1
81,1,-552.53,367.74,494.19,786.42,1,-1,-1,-1
82,1,-554.30,409.75,467.62,744.14,1,-1,-1,-1
